trait,model,extra_input,model_path,data_path,R2,MAE,RMSE,scatter_plot,prediction_csv
LAI,CoAtNetConfidenceAddOneExtraInput,SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_CoAtNetConfidenceAddOneExtraInput_SPAD_raw1.pth,./2025_LAI_Raw1.csv,-246.2697,22.4233,22.487,./ModelTestResult/ExtraInputModel/plots/LAI_CoAtNetConfidenceAddOneExtraInput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_CoAtNetConfidenceAddOneExtraInput_SPAD_predictions.csv
LAI,CoAtNetConfidenceAddOneExtraInput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_CoAtNetConfidenceAddOneExtraInput_days_raw1.pth,./2025_LAI_Raw1.csv,-0.9503,1.6597,1.9971,./ModelTestResult/ExtraInputModel/plots/LAI_CoAtNetConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_CoAtNetConfidenceAddOneExtraInput_days_predictions.csv
LAI,CoAtNetConfidenceAddTwoExtraInput,days_SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_CoAtNetConfidenceAddTwoExtraInput_days-SPAD_raw1.pth,./2025_LAI_Raw1.csv,-65.7714,11.5956,11.6854,./ModelTestResult/ExtraInputModel/plots/LAI_CoAtNetConfidenceAddTwoExtraInput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_CoAtNetConfidenceAddTwoExtraInput_days_SPAD_predictions.csv
LAI,ConvNeXtTinyConfidenceAddoneextrainput,SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_ConvNeXtTinyConfidenceAddoneextrainput_SPAD_raw1.pth,./2025_LAI_Raw1.csv,-54.5875,10.564,10.6619,./ModelTestResult/ExtraInputModel/plots/LAI_ConvNeXtTinyConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_ConvNeXtTinyConfidenceAddoneextrainput_SPAD_predictions.csv
LAI,ConvNeXtTinyConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_ConvNeXtTinyConfidenceAddoneextrainput_days_raw1.pth,./2025_LAI_Raw1.csv,-110.2675,15.0077,15.0845,./ModelTestResult/ExtraInputModel/plots/LAI_ConvNeXtTinyConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_ConvNeXtTinyConfidenceAddoneextrainput_days_predictions.csv
LAI,ConvNeXtTinyConfidenceAddtwoextrainput,days_SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_ConvNeXtTinyConfidenceAddtwoextrainput_days-SPAD_raw1.pth,./2025_LAI_Raw1.csv,-52.7486,10.3716,10.4841,./ModelTestResult/ExtraInputModel/plots/LAI_ConvNeXtTinyConfidenceAddtwoextrainput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_ConvNeXtTinyConfidenceAddtwoextrainput_days_SPAD_predictions.csv
LAI,DenseNetConfidenceAdd2Inputs,days_SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_DenseNetConfidenceAdd2Inputs_days-SPAD_raw1.pth,./2025_LAI_Raw1.csv,-4.4797,3.0247,3.3475,./ModelTestResult/ExtraInputModel/plots/LAI_DenseNetConfidenceAdd2Inputs_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_DenseNetConfidenceAdd2Inputs_days_SPAD_predictions.csv
LAI,DenseNetConfidenceAddoneextrainput,SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_DenseNetConfidenceAddoneextrainput_SPAD_raw1.pth,./2025_LAI_Raw1.csv,-2.5394,2.3572,2.6904,./ModelTestResult/ExtraInputModel/plots/LAI_DenseNetConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_DenseNetConfidenceAddoneextrainput_SPAD_predictions.csv
LAI,DenseNetConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_DenseNetConfidenceAddoneextrainput_days_raw1.pth,./2025_LAI_Raw1.csv,-0.8168,1.5867,1.9275,./ModelTestResult/ExtraInputModel/plots/LAI_DenseNetConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_DenseNetConfidenceAddoneextrainput_days_predictions.csv
LAI,EfficientFormerConfidenceAddOneExtraInput,SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_EfficientFormerConfidenceAddOneExtraInput_SPAD_raw1.pth,./2025_LAI_Raw1.csv,-52.1736,10.3273,10.4279,./ModelTestResult/ExtraInputModel/plots/LAI_EfficientFormerConfidenceAddOneExtraInput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_EfficientFormerConfidenceAddOneExtraInput_SPAD_predictions.csv
