true,predicted,predicted_std,rgb_path
152.0,153.77324,2.8980732,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_107/Augmented/RGB_202404011045_107_original_enhanced_original.jpg
152.0,153.11426,2.8846874,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_2/Augmented/RGB_202404011045_2_original_enhanced_original.jpg
152.0,152.84586,2.877045,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_32/Augmented/RGB_202404011045_32_original_enhanced_original.jpg
152.0,153.05727,2.8836677,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_49/Augmented/RGB_202404011045_49_original_enhanced_original.jpg
152.0,153.2556,2.886947,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_52/Augmented/RGB_202404011045_52_original_enhanced_original.jpg
152.0,152.84798,2.8783643,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_67/Augmented/RGB_202404011045_67_original_enhanced_original.jpg
152.0,153.15073,2.8863432,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_72/Augmented/RGB_202404011045_72_original_enhanced_original.jpg
152.0,153.49406,2.8904464,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_91/Augmented/RGB_202404011045_91_original_enhanced_original.jpg
161.0,163.48442,3.0040405,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_107/Augmented/RGB_202404101010_107_original_enhanced_original.jpg
161.0,163.59113,3.0103729,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_2/Augmented/RGB_202404101010_2_original_enhanced_original.jpg
161.0,163.50166,3.0028245,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_32/Augmented/RGB_202404101010_32_original_enhanced_original.jpg
161.0,162.3408,2.9947674,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_49/Augmented/RGB_202404101010_49_original_enhanced_original.jpg
161.0,163.02354,3.0037,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_52/Augmented/RGB_202404101010_52_original_enhanced_original.jpg
161.0,163.94362,3.0107265,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_67/Augmented/RGB_202404101010_67_original_enhanced_original.jpg
161.0,162.96304,3.0020542,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_72/Augmented/RGB_202404101010_72_original_enhanced_original.jpg
161.0,163.47131,3.0026734,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_91/Augmented/RGB_202404101010_91_original_enhanced_original.jpg
166.0,165.64142,2.9486148,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_107/Augmented/RGB_202404151134_107_original_enhanced_original.jpg
166.0,165.28236,2.9448926,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_2/Augmented/RGB_202404151134_2_original_enhanced_original.jpg
166.0,167.14249,2.967651,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_32/Augmented/RGB_202404151134_32_original_enhanced_original.jpg
166.0,166.78593,2.9666407,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_49/Augmented/RGB_202404151134_49_original_enhanced_original.jpg
166.0,166.16867,2.9549148,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_52/Augmented/RGB_202404151134_52_original_enhanced_original.jpg
166.0,167.10107,2.975964,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_67/Augmented/RGB_202404151134_67_original_enhanced_original.jpg
166.0,166.45784,2.9643006,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_72/Augmented/RGB_202404151134_72_original_enhanced_original.jpg
166.0,167.25914,2.9753425,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_91/Augmented/RGB_202404151134_91_original_enhanced_original.jpg
168.0,170.97137,3.0336795,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_107/Augmented/RGB_202404171400_107_original_enhanced_original.jpg
168.0,172.09645,3.0406513,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_2/Augmented/RGB_202404171400_2_original_enhanced_original.jpg
168.0,171.85779,3.0337193,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_32/Augmented/RGB_202404171400_32_original_enhanced_original.jpg
168.0,171.21497,3.0388205,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_49/Augmented/RGB_202404171400_49_original_enhanced_original.jpg
168.0,170.86911,3.0230055,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_52/Augmented/RGB_202404171400_52_original_enhanced_original.jpg
168.0,171.5619,3.0402846,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_67/Augmented/RGB_202404171400_67_original_enhanced_original.jpg
168.0,169.90027,3.0110524,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_72/Augmented/RGB_202404171400_72_original_enhanced_original.jpg
168.0,171.54208,3.0357249,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_91/Augmented/RGB_202404171400_91_original_enhanced_original.jpg
173.0,176.62192,3.1053421,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_107/Augmented/RGB_202404221142_107_original_enhanced_original.jpg
173.0,176.49106,3.1024508,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_2/Augmented/RGB_202404221142_2_original_enhanced_original.jpg
173.0,176.92462,3.106433,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_32/Augmented/RGB_202404221142_32_original_enhanced_original.jpg
173.0,176.14914,3.0983565,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_49/Augmented/RGB_202404221142_49_original_enhanced_original.jpg
173.0,176.18867,3.0988772,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_52/Augmented/RGB_202404221142_52_original_enhanced_original.jpg
173.0,176.71634,3.1032474,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_67/Augmented/RGB_202404221142_67_original_enhanced_original.jpg
173.0,176.08435,3.0993812,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_72/Augmented/RGB_202404221142_72_original_enhanced_original.jpg
173.0,177.82559,3.118018,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_91/Augmented/RGB_202404221142_91_original_enhanced_original.jpg
176.0,177.97356,3.10721,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_22/Augmented/RGB_202404251118_22_original_enhanced_original.jpg
176.0,179.0868,3.1209786,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_34/Augmented/RGB_202404251118_34_original_enhanced_original.jpg
176.0,179.2973,3.1178067,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_35/Augmented/RGB_202404251118_35_original_enhanced_original.jpg
176.0,178.13779,3.1139941,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_4/Augmented/RGB_202404251118_4_original_enhanced_original.jpg
176.0,178.11761,3.1133046,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_46/Augmented/RGB_202404251118_46_original_enhanced_original.jpg
176.0,178.0378,3.1107235,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_49/Augmented/RGB_202404251118_49_original_enhanced_original.jpg
176.0,178.87323,3.1140509,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_59/Augmented/RGB_202404251118_59_original_enhanced_original.jpg
176.0,177.74449,3.1076477,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_61/Augmented/RGB_202404251118_61_original_enhanced_original.jpg
176.0,178.09138,3.109514,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_64/Augmented/RGB_202404251118_64_original_enhanced_original.jpg
176.0,179.826,3.1258817,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_66/Augmented/RGB_202404251118_66_original_enhanced_original.jpg
