true,predicted,predicted_std,rgb_path
2.878000020980835,1.9074337,0.5338347,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_33/Augmented/RGB_202404251118_33_original_enhanced_original.jpg
1.8329999446868896,1.9978796,0.585087,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_45/Augmented/RGB_202404251118_45_original_enhanced_original.jpg
1.937999963760376,2.2071314,0.5408202,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_49/Augmented/RGB_202404251118_49_original_enhanced_original.jpg
2.504499912261963,1.944833,0.5295495,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_54/Augmented/RGB_202404251118_54_original_enhanced_original.jpg
1.4600000381469727,1.2103957,0.5351166,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_56/Augmented/RGB_202404251118_56_original_enhanced_original.jpg
1.3550000190734863,1.3485671,0.50966984,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_62/Augmented/RGB_202404251118_62_original_enhanced_original.jpg
0.7753000259399414,1.0303782,0.5329455,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_74/Augmented/RGB_202404251118_74_original_enhanced_original.jpg
0.7200499773025513,1.092073,0.5507186,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_76/Augmented/RGB_202404251118_76_original_enhanced_original.jpg
1.628000020980835,1.397295,0.44338703,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_83/Augmented/RGB_202404251118_83_original_enhanced_original.jpg
2.942500114440918,2.1209702,0.62371504,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_97/Augmented/RGB_202404251118_97_original_enhanced_original.jpg
2.941999912261963,2.4465811,0.5760882,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_14/Augmented/RGB_202404301146_14_original_enhanced_original.jpg
2.2195000648498535,1.6717831,0.46121663,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_23/Augmented/RGB_202404301146_23_original_enhanced_original.jpg
2.984499931335449,1.9473579,0.49405736,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_28/Augmented/RGB_202404301146_28_original_enhanced_original.jpg
1.1483500003814697,1.7155504,0.6171122,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_64/Augmented/RGB_202404301146_64_original_enhanced_original.jpg
2.9144999980926514,1.7256107,0.5172192,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_7/Augmented/RGB_202404301146_7_original_enhanced_original.jpg
1.219249963760376,1.0622312,0.5587571,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_70/Augmented/RGB_202404301146_70_original_enhanced_original.jpg
1.777500033378601,1.4942632,0.50107145,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_79/Augmented/RGB_202404301146_79_original_enhanced_original.jpg
2.4600000381469727,2.436862,0.5874912,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_9/Augmented/RGB_202404301146_9_original_enhanced_original.jpg
1.784999966621399,1.0693614,0.60664415,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_102/Augmented/RGB_202405071327_102_original_enhanced_original.jpg
0.996399998664856,1.2245266,0.61226714,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_18/Augmented/RGB_202405071327_18_original_enhanced_original.jpg
1.3995000123977661,1.6205394,0.4848091,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_33/Augmented/RGB_202405071327_33_original_enhanced_original.jpg
1.7480000257492065,1.5028781,0.50192523,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_39/Augmented/RGB_202405071327_39_original_enhanced_original.jpg
1.743499994277954,1.1725756,0.5233451,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_4/Augmented/RGB_202405071327_4_original_enhanced_original.jpg
1.0824999809265137,1.1443207,0.5765424,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_59/Augmented/RGB_202405071327_59_original_enhanced_original.jpg
1.8294999599456787,1.2066915,0.5276135,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_78/Augmented/RGB_202405071327_78_original_enhanced_original.jpg
1.8135000467300415,1.7413254,0.58761233,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_80/Augmented/RGB_202405071327_80_original_enhanced_original.jpg
1.9845000505447388,2.603078,0.76997906,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_89/Augmented/RGB_202405071327_89_original_enhanced_original.jpg
6.730500221252441,4.636373,0.8703596,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_114/Augmented/RGB_202405131248_114_original_enhanced_original.jpg
5.693999767303467,4.4691024,0.86873436,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_32/Augmented/RGB_202405131248_32_original_enhanced_original.jpg
4.856500148773193,2.8888154,0.74815595,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_35/Augmented/RGB_202405131248_35_original_enhanced_original.jpg
5.347499847412109,3.8217328,0.87815285,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_37/Augmented/RGB_202405131248_37_original_enhanced_original.jpg
6.349999904632568,4.09612,0.8723695,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_39/Augmented/RGB_202405131248_39_original_enhanced_original.jpg
4.100500106811523,3.40087,0.82489735,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_5/Augmented/RGB_202405131248_5_original_enhanced_original.jpg
5.9085001945495605,3.5062287,0.72704667,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_52/Augmented/RGB_202405131248_52_original_enhanced_original.jpg
5.2845001220703125,3.9188507,0.8380533,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_54/Augmented/RGB_202405131248_54_original_enhanced_original.jpg
4.80049991607666,3.9373944,0.82713115,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_58/Augmented/RGB_202405131248_58_original_enhanced_original.jpg
4.025000095367432,3.1528993,0.7943394,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_61/Augmented/RGB_202405131248_61_original_enhanced_original.jpg
3.430999994277954,2.5675316,0.8123041,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_64/Augmented/RGB_202405131248_64_original_enhanced_original.jpg
4.234000205993652,2.5193033,0.7703404,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_67/Augmented/RGB_202405131248_67_original_enhanced_original.jpg
3.115000009536743,3.717521,0.7789332,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_105/Augmented/RGB_202405171307_105_original_enhanced_original.jpg
