true,predicted,predicted_std,rgb_path
19.940000534057617,15.01527,1.9396727,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_21/Augmented/RGB_202404251118_21_original_enhanced_original.jpg
11.359999656677246,15.432883,1.9761711,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_34/Augmented/RGB_202404251118_34_original_enhanced_original.jpg
14.5600004196167,13.749312,1.8366003,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_35/Augmented/RGB_202404251118_35_original_enhanced_original.jpg
14.619999885559082,15.484885,1.9840567,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_4/Augmented/RGB_202404251118_4_original_enhanced_original.jpg
17.459999084472656,15.204594,1.9569274,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_46/Augmented/RGB_202404251118_46_original_enhanced_original.jpg
9.680000305175781,15.043432,1.9460088,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_48/Augmented/RGB_202404251118_48_original_enhanced_original.jpg
12.699999809265137,14.974296,1.9405061,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_59/Augmented/RGB_202404251118_59_original_enhanced_original.jpg
15.680000305175781,15.300154,1.9687338,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_64/Augmented/RGB_202404251118_64_original_enhanced_original.jpg
7.610000133514404,15.068983,1.9488717,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_66/Augmented/RGB_202404251118_66_original_enhanced_original.jpg
10.630000114440918,14.917462,1.9314463,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_69/Augmented/RGB_202404251118_69_original_enhanced_original.jpg
16.329999923706055,15.607138,1.9936782,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_85/Augmented/RGB_202404251118_85_original_enhanced_original.jpg
12.239999771118164,15.062798,1.9475386,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_96/Augmented/RGB_202404251118_96_original_enhanced_original.jpg
22.760000228881836,15.018324,1.9393625,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_106/Augmented/RGB_202404301146_106_original_enhanced_original.jpg
23.260000228881836,15.523368,1.9845265,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_107/Augmented/RGB_202404301146_107_original_enhanced_original.jpg
10.0,15.041321,1.9450147,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_43/Augmented/RGB_202404301146_43_original_enhanced_original.jpg
17.829999923706055,15.326627,1.9697433,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_5/Augmented/RGB_202404301146_5_original_enhanced_original.jpg
19.790000915527344,14.885316,1.9305694,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_58/Augmented/RGB_202404301146_58_original_enhanced_original.jpg
10.630000114440918,14.83746,1.9283708,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_69/Augmented/RGB_202404301146_69_original_enhanced_original.jpg
14.380000114440918,15.287049,1.9651388,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_89/Augmented/RGB_202404301146_89_original_enhanced_original.jpg
16.149999618530273,15.663677,1.9973755,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_90/Augmented/RGB_202404301146_90_original_enhanced_original.jpg
23.290000915527344,14.693032,1.9387289,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_105/Augmented/RGB_202405071327_105_original_enhanced_original.jpg
