true,predicted,predicted_std,rgb_path
50.0,54.431725,2.023073,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_33/Augmented/RGB_202404251118_33_original_enhanced_original.jpg
54.5,55.79484,2.054482,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_45/Augmented/RGB_202404251118_45_original_enhanced_original.jpg
55.29999923706055,58.095203,2.112085,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_49/Augmented/RGB_202404251118_49_original_enhanced_original.jpg
51.0,56.057335,2.061879,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_54/Augmented/RGB_202404251118_54_original_enhanced_original.jpg
52.400001525878906,54.20737,2.0094807,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_56/Augmented/RGB_202404251118_56_original_enhanced_original.jpg
54.400001525878906,56.755398,2.0784142,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_62/Augmented/RGB_202404251118_62_original_enhanced_original.jpg
53.400001525878906,54.999138,2.0367718,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_74/Augmented/RGB_202404251118_74_original_enhanced_original.jpg
55.70000076293945,53.039463,1.9863995,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_76/Augmented/RGB_202404251118_76_original_enhanced_original.jpg
48.29999923706055,54.194004,2.0226245,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_83/Augmented/RGB_202404251118_83_original_enhanced_original.jpg
86.0,69.74094,2.2987795,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_97/Augmented/RGB_202404251118_97_original_enhanced_original.jpg
53.70000076293945,54.910698,2.0422351,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_14/Augmented/RGB_202404301146_14_original_enhanced_original.jpg
60.400001525878906,54.489094,2.0312567,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_23/Augmented/RGB_202404301146_23_original_enhanced_original.jpg
49.29999923706055,54.39734,2.0318592,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_28/Augmented/RGB_202404301146_28_original_enhanced_original.jpg
55.5,53.742077,2.011704,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_64/Augmented/RGB_202404301146_64_original_enhanced_original.jpg
