true,predicted,predicted_std,rgb_path
152.0,155.78474,2.9182384,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_107/Augmented/RGB_202404011045_107_original_enhanced_original.jpg
152.0,152.21478,2.8870625,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_2/Augmented/RGB_202404011045_2_original_enhanced_original.jpg
152.0,152.25967,2.8832376,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_32/Augmented/RGB_202404011045_32_original_enhanced_original.jpg
152.0,152.91243,2.8953166,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_49/Augmented/RGB_202404011045_49_original_enhanced_original.jpg
152.0,152.37712,2.8890717,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_52/Augmented/RGB_202404011045_52_original_enhanced_original.jpg
152.0,152.24463,2.8829699,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_67/Augmented/RGB_202404011045_67_original_enhanced_original.jpg
152.0,152.37292,2.887067,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_72/Augmented/RGB_202404011045_72_original_enhanced_original.jpg
152.0,153.41492,2.8960314,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_91/Augmented/RGB_202404011045_91_original_enhanced_original.jpg
161.0,162.40062,2.965593,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_107/Augmented/RGB_202404101010_107_original_enhanced_original.jpg
161.0,162.65306,2.9778595,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_2/Augmented/RGB_202404101010_2_original_enhanced_original.jpg
161.0,161.66576,2.973138,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_32/Augmented/RGB_202404101010_32_original_enhanced_original.jpg
161.0,161.35187,2.9507992,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_49/Augmented/RGB_202404101010_49_original_enhanced_original.jpg
161.0,159.87283,2.944991,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_52/Augmented/RGB_202404101010_52_original_enhanced_original.jpg
161.0,160.96483,2.9619327,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_67/Augmented/RGB_202404101010_67_original_enhanced_original.jpg
161.0,161.92055,2.9650106,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_72/Augmented/RGB_202404101010_72_original_enhanced_original.jpg
161.0,163.92303,2.9806433,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_91/Augmented/RGB_202404101010_91_original_enhanced_original.jpg
166.0,167.21172,2.9596071,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_107/Augmented/RGB_202404151134_107_original_enhanced_original.jpg
166.0,164.7079,2.9345171,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_2/Augmented/RGB_202404151134_2_original_enhanced_original.jpg
166.0,165.17174,2.9555173,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_32/Augmented/RGB_202404151134_32_original_enhanced_original.jpg
166.0,163.96426,2.9445033,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_49/Augmented/RGB_202404151134_49_original_enhanced_original.jpg
166.0,166.76947,2.9715366,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_52/Augmented/RGB_202404151134_52_original_enhanced_original.jpg
166.0,164.41508,2.949772,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_67/Augmented/RGB_202404151134_67_original_enhanced_original.jpg
166.0,165.67213,2.9599135,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_72/Augmented/RGB_202404151134_72_original_enhanced_original.jpg
166.0,166.19188,2.96534,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_91/Augmented/RGB_202404151134_91_original_enhanced_original.jpg
168.0,169.33905,3.0259156,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_107/Augmented/RGB_202404171400_107_original_enhanced_original.jpg
168.0,170.96109,3.0425696,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_2/Augmented/RGB_202404171400_2_original_enhanced_original.jpg
168.0,169.28258,3.0258977,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_32/Augmented/RGB_202404171400_32_original_enhanced_original.jpg
168.0,168.25111,3.0179405,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_49/Augmented/RGB_202404171400_49_original_enhanced_original.jpg
168.0,170.70558,3.0398493,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_52/Augmented/RGB_202404171400_52_original_enhanced_original.jpg
168.0,169.87956,3.0345013,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_67/Augmented/RGB_202404171400_67_original_enhanced_original.jpg
168.0,169.36409,3.025285,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_72/Augmented/RGB_202404171400_72_original_enhanced_original.jpg
168.0,169.66757,3.0286946,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_91/Augmented/RGB_202404171400_91_original_enhanced_original.jpg
