true,predicted,predicted_std,rgb_path
78.0,77.51699,1.9988946,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_107/Augmented/RGB_202401181250_107_original_enhanced_original.jpg
78.0,78.78193,2.0076718,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_2/Augmented/RGB_202401181250_2_original_enhanced_original.jpg
78.0,82.5118,2.0638742,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_32/Augmented/RGB_202401181250_32_original_enhanced_original.jpg
78.0,77.247406,1.9931225,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_49/Augmented/RGB_202401181250_49_original_enhanced_original.jpg
78.0,77.47503,1.9958651,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_52/Augmented/RGB_202401181250_52_original_enhanced_original.jpg
78.0,80.61839,2.042671,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_67/Augmented/RGB_202401181250_67_original_enhanced_original.jpg
78.0,77.46758,2.002835,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_72/Augmented/RGB_202401181250_72_original_enhanced_original.jpg
78.0,80.57573,2.0282815,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_91/Augmented/RGB_202401181250_91_original_enhanced_original.jpg
82.0,82.24597,2.039426,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_107/Augmented/RGB_202401221100_107_original_enhanced_original.jpg
82.0,81.42677,2.0229483,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_2/Augmented/RGB_202401221100_2_original_enhanced_original.jpg
82.0,80.84843,2.0164049,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_32/Augmented/RGB_202401221100_32_original_enhanced_original.jpg
82.0,82.39643,2.0385447,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_49/Augmented/RGB_202401221100_49_original_enhanced_original.jpg
82.0,82.0334,2.033738,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_52/Augmented/RGB_202401221100_52_original_enhanced_original.jpg
82.0,81.70228,2.0278814,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_67/Augmented/RGB_202401221100_67_original_enhanced_original.jpg
82.0,82.43399,2.0404954,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_72/Augmented/RGB_202401221100_72_original_enhanced_original.jpg
82.0,82.098206,2.0360708,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_91/Augmented/RGB_202401221100_91_original_enhanced_original.jpg
89.0,88.95854,2.127589,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_107/Augmented/RGB_202401291321_107_original_enhanced_original.jpg
89.0,88.47951,2.1254284,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_2/Augmented/RGB_202401291321_2_original_enhanced_original.jpg
89.0,86.887535,2.0917714,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_32/Augmented/RGB_202401291321_32_original_enhanced_original.jpg
89.0,88.567474,2.120098,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_49/Augmented/RGB_202401291321_49_original_enhanced_original.jpg
89.0,87.96141,2.1135778,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_52/Augmented/RGB_202401291321_52_original_enhanced_original.jpg
89.0,89.19987,2.1380954,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_67/Augmented/RGB_202401291321_67_original_enhanced_original.jpg
89.0,88.47723,2.119195,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_72/Augmented/RGB_202401291321_72_original_enhanced_original.jpg
