true,predicted,predicted_std,rgb_path
78.0,78.62851,2.0486856,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_107/Augmented/RGB_202401181250_107_original_enhanced_original.jpg
78.0,79.02243,2.0535202,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_2/Augmented/RGB_202401181250_2_original_enhanced_original.jpg
78.0,77.86858,2.0402129,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_32/Augmented/RGB_202401181250_32_original_enhanced_original.jpg
78.0,77.543274,2.0363655,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_49/Augmented/RGB_202401181250_49_original_enhanced_original.jpg
78.0,78.61645,2.0482879,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_52/Augmented/RGB_202401181250_52_original_enhanced_original.jpg
78.0,78.01912,2.0410717,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_67/Augmented/RGB_202401181250_67_original_enhanced_original.jpg
78.0,78.76154,2.050429,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_72/Augmented/RGB_202401181250_72_original_enhanced_original.jpg
78.0,77.744156,2.0383668,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_91/Augmented/RGB_202401181250_91_original_enhanced_original.jpg
82.0,82.805374,2.0958967,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_107/Augmented/RGB_202401221100_107_original_enhanced_original.jpg
82.0,82.472946,2.0920062,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_2/Augmented/RGB_202401221100_2_original_enhanced_original.jpg
82.0,82.276596,2.0898795,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_32/Augmented/RGB_202401221100_32_original_enhanced_original.jpg
82.0,82.41222,2.0913515,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_49/Augmented/RGB_202401221100_49_original_enhanced_original.jpg
82.0,82.48204,2.0916584,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_52/Augmented/RGB_202401221100_52_original_enhanced_original.jpg
82.0,82.52845,2.09292,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_67/Augmented/RGB_202401221100_67_original_enhanced_original.jpg
82.0,82.41366,2.0915585,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_72/Augmented/RGB_202401221100_72_original_enhanced_original.jpg
82.0,82.68835,2.0945559,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_91/Augmented/RGB_202401221100_91_original_enhanced_original.jpg
89.0,89.38717,2.1715915,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_107/Augmented/RGB_202401291321_107_original_enhanced_original.jpg
89.0,88.28701,2.1588647,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_2/Augmented/RGB_202401291321_2_original_enhanced_original.jpg
89.0,88.296455,2.1574414,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_32/Augmented/RGB_202401291321_32_original_enhanced_original.jpg
89.0,89.31525,2.1695197,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_49/Augmented/RGB_202401291321_49_original_enhanced_original.jpg
89.0,88.433044,2.1615725,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_52/Augmented/RGB_202401291321_52_original_enhanced_original.jpg
89.0,89.39448,2.1725054,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_67/Augmented/RGB_202401291321_67_original_enhanced_original.jpg
89.0,88.165245,2.1582193,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_72/Augmented/RGB_202401291321_72_original_enhanced_original.jpg
89.0,88.577446,2.162116,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_91/Augmented/RGB_202401291321_91_original_enhanced_original.jpg
99.0,99.49793,2.2738006,H:/dataForProcess/mainData/RGB/RGB_202402081107/RGB_202402081107_107/Augmented/RGB_202402081107_107_original_enhanced_original.jpg
99.0,99.30035,2.2706985,H:/dataForProcess/mainData/RGB/RGB_202402081107/RGB_202402081107_2/Augmented/RGB_202402081107_2_original_enhanced_original.jpg
99.0,99.81308,2.2767646,H:/dataForProcess/mainData/RGB/RGB_202402081107/RGB_202402081107_32/Augmented/RGB_202402081107_32_original_enhanced_original.jpg
99.0,98.49616,2.2633975,H:/dataForProcess/mainData/RGB/RGB_202402081107/RGB_202402081107_49/Augmented/RGB_202402081107_49_original_enhanced_original.jpg
99.0,99.69163,2.2763214,H:/dataForProcess/mainData/RGB/RGB_202402081107/RGB_202402081107_52/Augmented/RGB_202402081107_52_original_enhanced_original.jpg
99.0,99.831825,2.2774775,H:/dataForProcess/mainData/RGB/RGB_202402081107/RGB_202402081107_67/Augmented/RGB_202402081107_67_original_enhanced_original.jpg
99.0,98.69,2.2622669,H:/dataForProcess/mainData/RGB/RGB_202402081107/RGB_202402081107_72/Augmented/RGB_202402081107_72_original_enhanced_original.jpg
99.0,99.56524,2.2747,H:/dataForProcess/mainData/RGB/RGB_202402081107/RGB_202402081107_91/Augmented/RGB_202402081107_91_original_enhanced_original.jpg
104.0,105.05266,2.3316362,H:/dataForProcess/mainData/RGB/RGB_202402131116/RGB_202402131116_107/Augmented/RGB_202402131116_107_original_enhanced_original.jpg
104.0,104.32478,2.3195357,H:/dataForProcess/mainData/RGB/RGB_202402131116/RGB_202402131116_2/Augmented/RGB_202402131116_2_original_enhanced_original.jpg
104.0,104.546814,2.324481,H:/dataForProcess/mainData/RGB/RGB_202402131116/RGB_202402131116_32/Augmented/RGB_202402131116_32_original_enhanced_original.jpg
104.0,104.036285,2.319261,H:/dataForProcess/mainData/RGB/RGB_202402131116/RGB_202402131116_49/Augmented/RGB_202402131116_49_original_enhanced_original.jpg
104.0,104.23865,2.3226767,H:/dataForProcess/mainData/RGB/RGB_202402131116/RGB_202402131116_52/Augmented/RGB_202402131116_52_original_enhanced_original.jpg
104.0,105.203514,2.333745,H:/dataForProcess/mainData/RGB/RGB_202402131116/RGB_202402131116_67/Augmented/RGB_202402131116_67_original_enhanced_original.jpg
104.0,105.3399,2.3327184,H:/dataForProcess/mainData/RGB/RGB_202402131116/RGB_202402131116_72/Augmented/RGB_202402131116_72_original_enhanced_original.jpg
104.0,104.3187,2.3205295,H:/dataForProcess/mainData/RGB/RGB_202402131116/RGB_202402131116_91/Augmented/RGB_202402131116_91_original_enhanced_original.jpg
110.0,110.024475,2.3895645,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_107/Augmented/RGB_202402191131_107_original_enhanced_original.jpg
110.0,110.392204,2.3920932,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_2/Augmented/RGB_202402191131_2_original_enhanced_original.jpg
110.0,110.05617,2.3887699,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_32/Augmented/RGB_202402191131_32_original_enhanced_original.jpg
110.0,110.63342,2.396812,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_49/Augmented/RGB_202402191131_49_original_enhanced_original.jpg
110.0,109.016045,2.378075,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_52/Augmented/RGB_202402191131_52_original_enhanced_original.jpg
110.0,111.522194,2.405461,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_67/Augmented/RGB_202402191131_67_original_enhanced_original.jpg
110.0,111.51863,2.4046302,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_72/Augmented/RGB_202402191131_72_original_enhanced_original.jpg
110.0,110.65322,2.3947084,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_91/Augmented/RGB_202402191131_91_original_enhanced_original.jpg
124.0,125.24987,2.5540652,H:/dataForProcess/mainData/RGB/RGB_202403041133/RGB_202403041133_107/Augmented/RGB_202403041133_107_original_enhanced_original.jpg
124.0,128.22655,2.5824723,H:/dataForProcess/mainData/RGB/RGB_202403041133/RGB_202403041133_2/Augmented/RGB_202403041133_2_original_enhanced_original.jpg
124.0,127.7466,2.5735605,H:/dataForProcess/mainData/RGB/RGB_202403041133/RGB_202403041133_32/Augmented/RGB_202403041133_32_original_enhanced_original.jpg
