true,predicted,predicted_std,rgb_path
152.0,156.9543,2.9266174,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_107/Augmented/RGB_202404011045_107_original_enhanced_original.jpg
152.0,149.04726,2.8380349,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_2/Augmented/RGB_202404011045_2_original_enhanced_original.jpg
152.0,151.19443,2.8720686,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_32/Augmented/RGB_202404011045_32_original_enhanced_original.jpg
152.0,151.16933,2.8644404,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_49/Augmented/RGB_202404011045_49_original_enhanced_original.jpg
152.0,149.66988,2.8392267,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_52/Augmented/RGB_202404011045_52_original_enhanced_original.jpg
152.0,151.40402,2.864534,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_67/Augmented/RGB_202404011045_67_original_enhanced_original.jpg
152.0,150.34367,2.8464065,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_72/Augmented/RGB_202404011045_72_original_enhanced_original.jpg
152.0,152.36311,2.8625758,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_91/Augmented/RGB_202404011045_91_original_enhanced_original.jpg
161.0,159.07484,2.965903,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_107/Augmented/RGB_202404101010_107_original_enhanced_original.jpg
161.0,159.74298,2.9768732,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_2/Augmented/RGB_202404101010_2_original_enhanced_original.jpg
161.0,159.76587,2.9907808,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_32/Augmented/RGB_202404101010_32_original_enhanced_original.jpg
161.0,159.00774,2.9752936,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_49/Augmented/RGB_202404101010_49_original_enhanced_original.jpg
161.0,160.06981,2.9750469,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_52/Augmented/RGB_202404101010_52_original_enhanced_original.jpg
161.0,161.18736,2.9916632,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_67/Augmented/RGB_202404101010_67_original_enhanced_original.jpg
161.0,161.65308,2.9957416,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_72/Augmented/RGB_202404101010_72_original_enhanced_original.jpg
161.0,161.7413,2.9935932,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_91/Augmented/RGB_202404101010_91_original_enhanced_original.jpg
166.0,165.6879,3.0521002,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_107/Augmented/RGB_202404151134_107_original_enhanced_original.jpg
166.0,164.05531,3.0175464,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_2/Augmented/RGB_202404151134_2_original_enhanced_original.jpg
166.0,165.42813,3.0547893,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_32/Augmented/RGB_202404151134_32_original_enhanced_original.jpg
166.0,163.76556,3.0313044,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_49/Augmented/RGB_202404151134_49_original_enhanced_original.jpg
