true,predicted,predicted_std,rgb_path
78.0,79.06946,2.0565128,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_107/Augmented/RGB_202401181250_107_original_enhanced_original.jpg
78.0,78.186134,2.0440357,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_2/Augmented/RGB_202401181250_2_original_enhanced_original.jpg
78.0,76.72657,2.0283175,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_32/Augmented/RGB_202401181250_32_original_enhanced_original.jpg
78.0,76.644066,2.02836,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_49/Augmented/RGB_202401181250_49_original_enhanced_original.jpg
78.0,77.59653,2.0360544,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_52/Augmented/RGB_202401181250_52_original_enhanced_original.jpg
78.0,78.62067,2.0517051,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_67/Augmented/RGB_202401181250_67_original_enhanced_original.jpg
78.0,77.68105,2.03847,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_72/Augmented/RGB_202401181250_72_original_enhanced_original.jpg
78.0,79.215996,2.0568652,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_91/Augmented/RGB_202401181250_91_original_enhanced_original.jpg
82.0,81.81214,2.0962088,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_107/Augmented/RGB_202401221100_107_original_enhanced_original.jpg
82.0,82.112076,2.0945358,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_2/Augmented/RGB_202401221100_2_original_enhanced_original.jpg
82.0,81.68435,2.089532,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_32/Augmented/RGB_202401221100_32_original_enhanced_original.jpg
82.0,82.045456,2.0981593,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_49/Augmented/RGB_202401221100_49_original_enhanced_original.jpg
82.0,81.56733,2.089606,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_52/Augmented/RGB_202401221100_52_original_enhanced_original.jpg
82.0,81.74171,2.091203,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_67/Augmented/RGB_202401221100_67_original_enhanced_original.jpg
82.0,82.66799,2.1008515,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_72/Augmented/RGB_202401221100_72_original_enhanced_original.jpg
82.0,83.39539,2.1078994,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_91/Augmented/RGB_202401221100_91_original_enhanced_original.jpg
89.0,89.373375,2.1909633,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_107/Augmented/RGB_202401291321_107_original_enhanced_original.jpg
89.0,88.4506,2.1795366,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_2/Augmented/RGB_202401291321_2_original_enhanced_original.jpg
89.0,88.572266,2.1840155,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_32/Augmented/RGB_202401291321_32_original_enhanced_original.jpg
89.0,88.30761,2.1815097,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_49/Augmented/RGB_202401291321_49_original_enhanced_original.jpg
89.0,89.44079,2.1824768,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_52/Augmented/RGB_202401291321_52_original_enhanced_original.jpg
89.0,88.59761,2.1810484,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_67/Augmented/RGB_202401291321_67_original_enhanced_original.jpg
89.0,88.44814,2.1740527,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_72/Augmented/RGB_202401291321_72_original_enhanced_original.jpg
89.0,87.64796,2.1695738,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_91/Augmented/RGB_202401291321_91_original_enhanced_original.jpg
99.0,101.700676,2.34896,H:/dataForProcess/mainData/RGB/RGB_202402081107/RGB_202402081107_107/Augmented/RGB_202402081107_107_original_enhanced_original.jpg
99.0,101.19213,2.3408716,H:/dataForProcess/mainData/RGB/RGB_202402081107/RGB_202402081107_2/Augmented/RGB_202402081107_2_original_enhanced_original.jpg
99.0,100.05527,2.3322933,H:/dataForProcess/mainData/RGB/RGB_202402081107/RGB_202402081107_32/Augmented/RGB_202402081107_32_original_enhanced_original.jpg
99.0,98.61395,2.311796,H:/dataForProcess/mainData/RGB/RGB_202402081107/RGB_202402081107_49/Augmented/RGB_202402081107_49_original_enhanced_original.jpg
99.0,99.868416,2.325542,H:/dataForProcess/mainData/RGB/RGB_202402081107/RGB_202402081107_52/Augmented/RGB_202402081107_52_original_enhanced_original.jpg
99.0,100.53257,2.328345,H:/dataForProcess/mainData/RGB/RGB_202402081107/RGB_202402081107_67/Augmented/RGB_202402081107_67_original_enhanced_original.jpg
99.0,99.11672,2.3217227,H:/dataForProcess/mainData/RGB/RGB_202402081107/RGB_202402081107_72/Augmented/RGB_202402081107_72_original_enhanced_original.jpg
99.0,99.94239,2.3144453,H:/dataForProcess/mainData/RGB/RGB_202402081107/RGB_202402081107_91/Augmented/RGB_202402081107_91_original_enhanced_original.jpg
104.0,105.34089,2.4004984,H:/dataForProcess/mainData/RGB/RGB_202402131116/RGB_202402131116_107/Augmented/RGB_202402131116_107_original_enhanced_original.jpg
104.0,105.65706,2.402386,H:/dataForProcess/mainData/RGB/RGB_202402131116/RGB_202402131116_2/Augmented/RGB_202402131116_2_original_enhanced_original.jpg
104.0,105.63532,2.4039729,H:/dataForProcess/mainData/RGB/RGB_202402131116/RGB_202402131116_32/Augmented/RGB_202402131116_32_original_enhanced_original.jpg
104.0,104.60207,2.405076,H:/dataForProcess/mainData/RGB/RGB_202402131116/RGB_202402131116_49/Augmented/RGB_202402131116_49_original_enhanced_original.jpg
104.0,105.10665,2.4013138,H:/dataForProcess/mainData/RGB/RGB_202402131116/RGB_202402131116_52/Augmented/RGB_202402131116_52_original_enhanced_original.jpg
104.0,104.12353,2.3774908,H:/dataForProcess/mainData/RGB/RGB_202402131116/RGB_202402131116_67/Augmented/RGB_202402131116_67_original_enhanced_original.jpg
104.0,105.41403,2.4076247,H:/dataForProcess/mainData/RGB/RGB_202402131116/RGB_202402131116_72/Augmented/RGB_202402131116_72_original_enhanced_original.jpg
104.0,105.18503,2.3826637,H:/dataForProcess/mainData/RGB/RGB_202402131116/RGB_202402131116_91/Augmented/RGB_202402131116_91_original_enhanced_original.jpg
110.0,111.38997,2.4817042,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_107/Augmented/RGB_202402191131_107_original_enhanced_original.jpg
110.0,112.43586,2.4951968,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_2/Augmented/RGB_202402191131_2_original_enhanced_original.jpg
110.0,111.3056,2.4845765,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_32/Augmented/RGB_202402191131_32_original_enhanced_original.jpg
110.0,110.92751,2.4889402,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_49/Augmented/RGB_202402191131_49_original_enhanced_original.jpg
110.0,111.06731,2.4824407,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_52/Augmented/RGB_202402191131_52_original_enhanced_original.jpg
110.0,111.30566,2.4879827,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_67/Augmented/RGB_202402191131_67_original_enhanced_original.jpg
110.0,111.96698,2.4950151,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_72/Augmented/RGB_202402191131_72_original_enhanced_original.jpg
110.0,112.43017,2.4713252,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_91/Augmented/RGB_202402191131_91_original_enhanced_original.jpg
