true,predicted,predicted_std,rgb_path
1.600000023841858,1.1229496,0.3986911,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_33/Augmented/RGB_202404251118_33_original_enhanced_original.jpg
1.5,1.1727293,0.3951607,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_45/Augmented/RGB_202404251118_45_original_enhanced_original.jpg
1.600000023841858,1.2040254,0.40556353,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_49/Augmented/RGB_202404251118_49_original_enhanced_original.jpg
1.600000023841858,1.0935796,0.39075282,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_54/Augmented/RGB_202404251118_54_original_enhanced_original.jpg
1.5,1.0672072,0.39466283,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_56/Augmented/RGB_202404251118_56_original_enhanced_original.jpg
1.5,1.1098945,0.3931524,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_62/Augmented/RGB_202404251118_62_original_enhanced_original.jpg
1.5,1.0325986,0.39328355,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_74/Augmented/RGB_202404251118_74_original_enhanced_original.jpg
1.2000000476837158,0.9999453,0.392462,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_76/Augmented/RGB_202404251118_76_original_enhanced_original.jpg
1.5,1.0770534,0.39303312,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_83/Augmented/RGB_202404251118_83_original_enhanced_original.jpg
1.7000000476837158,1.2075958,0.4057348,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_97/Augmented/RGB_202404251118_97_original_enhanced_original.jpg
1.600000023841858,1.1937146,0.40006074,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_14/Augmented/RGB_202404301146_14_original_enhanced_original.jpg
1.5,1.1537678,0.39278284,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_23/Augmented/RGB_202404301146_23_original_enhanced_original.jpg
1.399999976158142,1.1148094,0.3917441,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_28/Augmented/RGB_202404301146_28_original_enhanced_original.jpg
1.5,1.1010644,0.3931758,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_64/Augmented/RGB_202404301146_64_original_enhanced_original.jpg
1.600000023841858,1.1637129,0.40080196,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_7/Augmented/RGB_202404301146_7_original_enhanced_original.jpg
1.2999999523162842,1.0171407,0.39494216,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_70/Augmented/RGB_202404301146_70_original_enhanced_original.jpg
1.399999976158142,1.0854897,0.39234972,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_79/Augmented/RGB_202404301146_79_original_enhanced_original.jpg
1.5,1.1324178,0.39839447,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_9/Augmented/RGB_202404301146_9_original_enhanced_original.jpg
1.2999999523162842,1.0536081,0.39850783,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_102/Augmented/RGB_202405071327_102_original_enhanced_original.jpg
1.5,1.0562547,0.3962162,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_18/Augmented/RGB_202405071327_18_original_enhanced_original.jpg
1.600000023841858,1.1855752,0.3915013,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_33/Augmented/RGB_202405071327_33_original_enhanced_original.jpg
1.600000023841858,1.205173,0.38985372,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_39/Augmented/RGB_202405071327_39_original_enhanced_original.jpg
1.399999976158142,1.0785232,0.3964873,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_4/Augmented/RGB_202405071327_4_original_enhanced_original.jpg
1.2999999523162842,1.0994205,0.39047942,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_59/Augmented/RGB_202405071327_59_original_enhanced_original.jpg
1.600000023841858,1.140229,0.38917005,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_78/Augmented/RGB_202405071327_78_original_enhanced_original.jpg
1.600000023841858,1.2104762,0.39453202,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_80/Augmented/RGB_202405071327_80_original_enhanced_original.jpg
1.399999976158142,1.1416852,0.39884308,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_89/Augmented/RGB_202405071327_89_original_enhanced_original.jpg
1.2000000476837158,1.0032626,0.40098095,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_114/Augmented/RGB_202405131248_114_original_enhanced_original.jpg
1.600000023841858,1.2139555,0.39764827,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_32/Augmented/RGB_202405131248_32_original_enhanced_original.jpg
1.5,1.1177379,0.39542747,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_35/Augmented/RGB_202405131248_35_original_enhanced_original.jpg
1.7000000476837158,1.2782359,0.39941898,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_37/Augmented/RGB_202405131248_37_original_enhanced_original.jpg
1.600000023841858,1.1817386,0.39359367,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_39/Augmented/RGB_202405131248_39_original_enhanced_original.jpg
1.399999976158142,1.1130103,0.40266424,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_5/Augmented/RGB_202405131248_5_original_enhanced_original.jpg
1.399999976158142,1.1777157,0.40223715,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_52/Augmented/RGB_202405131248_52_original_enhanced_original.jpg
1.600000023841858,1.1699992,0.39535218,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_54/Augmented/RGB_202405131248_54_original_enhanced_original.jpg
1.600000023841858,1.2483428,0.39920083,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_58/Augmented/RGB_202405131248_58_original_enhanced_original.jpg
1.5,1.1275969,0.39535072,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_61/Augmented/RGB_202405131248_61_original_enhanced_original.jpg
1.5,1.0724264,0.38993916,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_64/Augmented/RGB_202405131248_64_original_enhanced_original.jpg
1.399999976158142,1.0677478,0.39230934,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_67/Augmented/RGB_202405131248_67_original_enhanced_original.jpg
1.2000000476837158,0.93884796,0.4073041,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_105/Augmented/RGB_202405171307_105_original_enhanced_original.jpg
1.100000023841858,1.1122746,0.39449164,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_2/Augmented/RGB_202405171307_2_original_enhanced_original.jpg
1.600000023841858,1.1667461,0.40427622,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_20/Augmented/RGB_202405171307_20_original_enhanced_original.jpg
1.399999976158142,1.1090568,0.39468887,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_21/Augmented/RGB_202405171307_21_original_enhanced_original.jpg
1.399999976158142,1.1388234,0.40209198,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_52/Augmented/RGB_202405171307_52_original_enhanced_original.jpg
