true,predicted,predicted_std,rgb_path
152.0,162.52626,2.8759496,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_107/Augmented/RGB_202404011045_107_original_enhanced_original.jpg
152.0,153.3051,2.8167248,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_2/Augmented/RGB_202404011045_2_original_enhanced_original.jpg
152.0,154.83162,2.824351,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_32/Augmented/RGB_202404011045_32_original_enhanced_original.jpg
152.0,154.15073,2.822704,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_49/Augmented/RGB_202404011045_49_original_enhanced_original.jpg
152.0,156.28438,2.832959,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_52/Augmented/RGB_202404011045_52_original_enhanced_original.jpg
152.0,156.42416,2.832576,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_67/Augmented/RGB_202404011045_67_original_enhanced_original.jpg
152.0,153.65074,2.8203745,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_72/Augmented/RGB_202404011045_72_original_enhanced_original.jpg
152.0,153.21097,2.816142,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_91/Augmented/RGB_202404011045_91_original_enhanced_original.jpg
161.0,164.24753,2.8831627,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_107/Augmented/RGB_202404101010_107_original_enhanced_original.jpg
161.0,160.88739,2.8626008,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_2/Augmented/RGB_202404101010_2_original_enhanced_original.jpg
161.0,160.98766,2.8587596,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_32/Augmented/RGB_202404101010_32_original_enhanced_original.jpg
161.0,159.86629,2.8510509,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_49/Augmented/RGB_202404101010_49_original_enhanced_original.jpg
161.0,160.3744,2.85724,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_52/Augmented/RGB_202404101010_52_original_enhanced_original.jpg
161.0,160.95728,2.8619056,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_67/Augmented/RGB_202404101010_67_original_enhanced_original.jpg
161.0,161.73936,2.8662956,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_72/Augmented/RGB_202404101010_72_original_enhanced_original.jpg
161.0,160.52211,2.8533833,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_91/Augmented/RGB_202404101010_91_original_enhanced_original.jpg
166.0,165.66727,2.9037669,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_107/Augmented/RGB_202404151134_107_original_enhanced_original.jpg
166.0,164.68036,2.8948019,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_2/Augmented/RGB_202404151134_2_original_enhanced_original.jpg
166.0,164.90817,2.8989904,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_32/Augmented/RGB_202404151134_32_original_enhanced_original.jpg
166.0,164.18774,2.8980958,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_49/Augmented/RGB_202404151134_49_original_enhanced_original.jpg
166.0,164.36876,2.8886006,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_52/Augmented/RGB_202404151134_52_original_enhanced_original.jpg
166.0,164.9431,2.9034722,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_67/Augmented/RGB_202404151134_67_original_enhanced_original.jpg
166.0,163.86234,2.8896368,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_72/Augmented/RGB_202404151134_72_original_enhanced_original.jpg
166.0,165.36949,2.9045994,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_91/Augmented/RGB_202404151134_91_original_enhanced_original.jpg
168.0,165.85088,2.8992221,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_107/Augmented/RGB_202404171400_107_original_enhanced_original.jpg
168.0,164.69948,2.8945262,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_2/Augmented/RGB_202404171400_2_original_enhanced_original.jpg
168.0,163.98499,2.8791668,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_32/Augmented/RGB_202404171400_32_original_enhanced_original.jpg
168.0,163.5632,2.8863854,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_49/Augmented/RGB_202404171400_49_original_enhanced_original.jpg
168.0,163.35744,2.8769186,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_52/Augmented/RGB_202404171400_52_original_enhanced_original.jpg
168.0,164.63039,2.89223,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_67/Augmented/RGB_202404171400_67_original_enhanced_original.jpg
