true,predicted,predicted_std,rgb_path
50.0,52.64398,1.7032467,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_33/Augmented/RGB_202404251118_33_original_enhanced_original.jpg
54.5,56.125885,1.7495571,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_45/Augmented/RGB_202404251118_45_original_enhanced_original.jpg
55.29999923706055,56.59629,1.7559267,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_49/Augmented/RGB_202404251118_49_original_enhanced_original.jpg
51.0,52.78931,1.7051438,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_54/Augmented/RGB_202404251118_54_original_enhanced_original.jpg
52.400001525878906,51.05102,1.6824353,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_56/Augmented/RGB_202404251118_56_original_enhanced_original.jpg
54.400001525878906,57.4034,1.7670411,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_62/Augmented/RGB_202404251118_62_original_enhanced_original.jpg
53.400001525878906,55.68318,1.743608,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_74/Augmented/RGB_202404251118_74_original_enhanced_original.jpg
55.70000076293945,52.06132,1.6956786,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_76/Augmented/RGB_202404251118_76_original_enhanced_original.jpg
48.29999923706055,51.661514,1.690318,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_83/Augmented/RGB_202404251118_83_original_enhanced_original.jpg
86.0,70.44165,1.9538105,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_97/Augmented/RGB_202404251118_97_original_enhanced_original.jpg
53.70000076293945,55.761227,1.744596,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_14/Augmented/RGB_202404301146_14_original_enhanced_original.jpg
60.400001525878906,56.031483,1.7481523,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_23/Augmented/RGB_202404301146_23_original_enhanced_original.jpg
49.29999923706055,52.50681,1.7013581,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_28/Augmented/RGB_202404301146_28_original_enhanced_original.jpg
55.5,51.237724,1.6848556,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_64/Augmented/RGB_202404301146_64_original_enhanced_original.jpg
60.099998474121094,58.917885,1.7875555,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_7/Augmented/RGB_202404301146_7_original_enhanced_original.jpg
50.0,53.140705,1.7096606,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_70/Augmented/RGB_202404301146_70_original_enhanced_original.jpg
59.400001525878906,55.860687,1.7459607,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_79/Augmented/RGB_202404301146_79_original_enhanced_original.jpg
55.400001525878906,55.327793,1.73879,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_9/Augmented/RGB_202404301146_9_original_enhanced_original.jpg
94.19999694824219,86.199745,2.205254,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_102/Augmented/RGB_202405071327_102_original_enhanced_original.jpg
81.0999984741211,87.03562,2.2197158,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_18/Augmented/RGB_202405071327_18_original_enhanced_original.jpg
