date,r2_score,avg_predicted_std
20250417,-1.8683303526231674,0.8761544373333333
20250422,-0.1768541643812045,0.9045691414999999
20250425,-0.23296524600300383,0.9074407040000001
20250430,-0.01730370106455892,0.8974993368333333
20250507,-0.1824417141156447,0.8941976341666665
20250516,-0.09006941595602758,0.8932786493333335
20250520,-0.3179527606774837,0.8718265113333334
20250529,-0.4697306813513211,0.8839436595
20250602,-0.5661920206441218,0.8828900923333333
20250613,-6.886554094169473,0.8776938289999999
