true,predicted,predicted_std,rgb_path
594.0,273.95688,4.91218,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_1/Augmented/RGB_202503010913_1_original_enhanced_original.jpg
487.0,274.234,5.02898,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_10/Augmented/RGB_202503010913_10_original_enhanced_original.jpg
437.0,260.04517,4.802575,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_11/Augmented/RGB_202503010913_11_original_enhanced_original.jpg
446.0,301.22882,4.9901977,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_12/Augmented/RGB_202503010913_12_original_enhanced_original.jpg
390.0,266.13794,4.9303536,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_13/Augmented/RGB_202503010913_13_original_enhanced_original.jpg
371.0,272.0526,4.8255057,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_14/Augmented/RGB_202503010913_14_original_enhanced_original.jpg
530.0,283.32642,4.9299397,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_15/Augmented/RGB_202503010913_15_original_enhanced_original.jpg
325.0,303.2756,5.075419,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_16/Augmented/RGB_202503010913_16_original_enhanced_original.jpg
406.0,264.4535,4.8234663,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_17/Augmented/RGB_202503010913_17_original_enhanced_original.jpg
376.0,253.13686,4.5887694,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_18/Augmented/RGB_202503010913_18_original_enhanced_original.jpg
481.0,297.26016,4.9490557,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_19/Augmented/RGB_202503010913_19_original_enhanced_original.jpg
442.0,290.78674,5.018662,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_2/Augmented/RGB_202503010913_2_original_enhanced_original.jpg
399.0,273.5232,4.647341,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_20/Augmented/RGB_202503010913_20_original_enhanced_original.jpg
434.0,312.24014,5.0467906,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_21/Augmented/RGB_202503010913_21_original_enhanced_original.jpg
328.0,290.69968,4.902738,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_22/Augmented/RGB_202503010913_22_original_enhanced_original.jpg
347.0,270.25232,4.9760356,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_23/Augmented/RGB_202503010913_23_original_enhanced_original.jpg
588.0,260.32117,4.7755647,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_24/Augmented/RGB_202503010913_24_original_enhanced_original.jpg
