true,predicted,predicted_std,rgb_path
130.0,52.488583,1.6312348,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_1/Augmented/RGB_202503111011_1_original_enhanced_original.jpg
130.0,30.373512,1.4981109,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_10/Augmented/RGB_202503111011_10_original_enhanced_original.jpg
130.0,31.28608,1.5026402,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_11/Augmented/RGB_202503111011_11_original_enhanced_original.jpg
130.0,71.050545,1.7680179,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_12/Augmented/RGB_202503111011_12_original_enhanced_original.jpg
130.0,80.798225,1.8464607,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_13/Augmented/RGB_202503111011_13_original_enhanced_original.jpg
130.0,75.7336,1.8059075,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_14/Augmented/RGB_202503111011_14_original_enhanced_original.jpg
130.0,35.601215,1.5255178,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_15/Augmented/RGB_202503111011_15_original_enhanced_original.jpg
130.0,81.029434,1.8443878,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_16/Augmented/RGB_202503111011_16_original_enhanced_original.jpg
130.0,89.09691,1.910828,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_17/Augmented/RGB_202503111011_17_original_enhanced_original.jpg
130.0,87.690895,1.8980387,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_18/Augmented/RGB_202503111011_18_original_enhanced_original.jpg
130.0,86.6632,1.8897514,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_19/Augmented/RGB_202503111011_19_original_enhanced_original.jpg
130.0,91.08932,1.9264495,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_2/Augmented/RGB_202503111011_2_original_enhanced_original.jpg
130.0,81.61954,1.8513365,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_20/Augmented/RGB_202503111011_20_original_enhanced_original.jpg
130.0,91.444695,1.9282582,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_21/Augmented/RGB_202503111011_21_original_enhanced_original.jpg
130.0,90.934074,1.9243556,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_22/Augmented/RGB_202503111011_22_original_enhanced_original.jpg
130.0,78.042885,1.8223919,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_23/Augmented/RGB_202503111011_23_original_enhanced_original.jpg
130.0,86.129745,1.8869265,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_24/Augmented/RGB_202503111011_24_original_enhanced_original.jpg
130.0,82.840775,1.8608117,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_25/Augmented/RGB_202503111011_25_original_enhanced_original.jpg
130.0,85.525,1.8836828,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_26/Augmented/RGB_202503111011_26_original_enhanced_original.jpg
130.0,76.764175,1.8143733,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_27/Augmented/RGB_202503111011_27_original_enhanced_original.jpg
130.0,77.12055,1.816786,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_28/Augmented/RGB_202503111011_28_original_enhanced_original.jpg
130.0,71.632866,1.7745299,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_29/Augmented/RGB_202503111011_29_original_enhanced_original.jpg
130.0,89.74532,1.9159756,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_3/Augmented/RGB_202503111011_3_original_enhanced_original.jpg
130.0,76.24631,1.8105443,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_30/Augmented/RGB_202503111011_30_original_enhanced_original.jpg
130.0,70.50473,1.7669196,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_31/Augmented/RGB_202503111011_31_original_enhanced_original.jpg
130.0,60.808445,1.6941246,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_32/Augmented/RGB_202503111011_32_original_enhanced_original.jpg
130.0,60.429516,1.6920942,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_33/Augmented/RGB_202503111011_33_original_enhanced_original.jpg
130.0,84.78008,1.8733428,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_34/Augmented/RGB_202503111011_34_original_enhanced_original.jpg
130.0,31.33012,1.5031438,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_35/Augmented/RGB_202503111011_35_original_enhanced_original.jpg
