true,predicted,predicted_std
78.0,76.88617,2.184621
78.0,78.39753,2.180529
78.0,78.22014,2.180655
78.0,79.71285,2.207301
78.0,77.06973,2.1690328
78.0,80.64599,2.2300038
78.0,76.20658,2.1611397
78.0,85.171196,2.3352005
82.0,79.94788,2.1949189
82.0,80.838524,2.200861
82.0,81.8489,2.2170458
82.0,81.11621,2.2115731
82.0,81.09819,2.2095597
82.0,81.42339,2.2231562
82.0,81.2698,2.2110817
82.0,81.93393,2.2287464
89.0,89.14625,2.4208996
89.0,90.70201,2.4431157
89.0,89.25126,2.4216976
89.0,90.45245,2.439465
89.0,92.75217,2.471329
89.0,90.16574,2.4326212
89.0,88.73483,2.408721
89.0,90.49018,2.4384325
99.0,94.29636,2.490459
99.0,95.74744,2.5088468
99.0,90.663376,2.4190369
99.0,90.555,2.4152064
99.0,97.073105,2.5336444
99.0,97.43897,2.53284
99.0,98.54683,2.5522206
99.0,95.33905,2.5031207
104.0,101.56945,2.5800197
104.0,99.720116,2.554257
104.0,101.02223,2.5741582
104.0,102.09595,2.586648
104.0,99.850586,2.560766
104.0,101.636185,2.5819566
104.0,100.74856,2.5722573
104.0,104.504684,2.6229193
110.0,104.72656,2.5910933
110.0,102.93911,2.5811121
110.0,103.30356,2.582302
110.0,101.260956,2.5649118
110.0,102.924736,2.5808609
110.0,101.80034,2.5707397
110.0,101.65971,2.5673225
110.0,103.046906,2.587177
124.0,113.70872,2.7234898
124.0,116.88618,2.787512
124.0,106.610794,2.6586604
124.0,107.36512,2.66311
124.0,117.66123,2.8020632
124.0,115.67948,2.7687123
124.0,118.33899,2.7890582
124.0,118.41624,2.8069901
131.0,118.24392,2.7354622
131.0,117.79205,2.7399716
131.0,125.65353,2.837359
131.0,112.259834,2.6730669
131.0,121.70421,2.791227
131.0,122.33106,2.792404
131.0,123.63482,2.812682
131.0,124.693954,2.8238864
139.0,106.71116,2.6270018
139.0,127.74296,2.8681407
139.0,130.71107,2.9064019
139.0,123.15048,2.815732
139.0,131.02032,2.9146645
139.0,127.71997,2.8911283
139.0,123.66611,2.8291197
139.0,123.885216,2.8399215
145.0,138.47116,2.9687889
145.0,140.08379,2.9931214
145.0,140.70323,2.9881139
145.0,135.324,2.926826
145.0,142.13489,3.0040429
145.0,147.3807,3.0946689
145.0,144.52374,3.0578532
145.0,147.37878,3.106442
152.0,142.75755,3.054188
152.0,137.28159,3.0197766
152.0,137.0911,2.992188
152.0,129.95432,2.9109194
152.0,146.33559,3.1272237
152.0,149.3833,3.1534984
152.0,135.07266,3.0099735
152.0,137.95465,3.03448
161.0,161.22502,3.1775389
161.0,156.75717,3.169822
161.0,163.03009,3.2260427
161.0,156.17279,3.1657898
161.0,153.14426,3.1273885
161.0,157.81311,3.171277
161.0,159.0852,3.1716073
161.0,159.34134,3.182905
166.0,169.09521,3.35173
166.0,165.46422,3.3476245
166.0,164.225,3.3241823
166.0,158.38966,3.252816
166.0,159.98782,3.2643666
166.0,171.25992,3.4122565
166.0,167.10388,3.3709495
166.0,169.2575,3.3888257
168.0,160.72687,3.202364
168.0,165.42053,3.2875683
168.0,165.48015,3.3061447
168.0,155.7915,3.1860802
168.0,160.88907,3.2566984
168.0,176.86188,3.4365985
168.0,170.7727,3.370561
168.0,168.32071,3.3273094
173.0,175.54578,3.3377323
173.0,170.39844,3.30802
173.0,173.74841,3.329552
173.0,165.62132,3.2602003
173.0,168.00165,3.2854264
173.0,176.9509,3.3325882
173.0,171.42746,3.3064451
173.0,179.93372,3.4152737
176.0,169.3163,3.2839003
176.0,174.69978,3.352149
176.0,177.07913,3.3712835
176.0,181.76485,3.4417183
176.0,177.64035,3.3869984
176.0,170.53328,3.2937303
176.0,178.95763,3.383653
176.0,177.29916,3.3850527
176.0,162.33704,3.2586966
176.0,167.80711,3.315744
176.0,183.61473,3.4137542
176.0,174.55286,3.3479576
176.0,174.10031,3.340889
181.0,182.50273,3.4792142
181.0,189.69194,3.5116682
181.0,177.77469,3.3938668
181.0,172.45409,3.3275669
181.0,171.92604,3.3276408
181.0,172.9774,3.3089442
181.0,171.9703,3.3221385
181.0,171.10655,3.3064137
181.0,176.57353,3.3786154
188.0,187.924,3.4623127
188.0,184.67236,3.4347267
188.0,183.09814,3.4406455
188.0,186.3386,3.4791367
188.0,183.91122,3.440155
188.0,183.22086,3.4415958
188.0,179.88672,3.4029963
188.0,185.34613,3.4602864
188.0,186.64503,3.4532743
188.0,183.7667,3.4508061
188.0,181.74225,3.4122086
188.0,186.36096,3.4782712
188.0,182.52312,3.3789413
194.0,188.77449,3.4699843
194.0,194.21655,3.5504637
194.0,184.49332,3.423569
194.0,184.3212,3.437158
194.0,182.60027,3.3861074
194.0,186.18349,3.4634712
194.0,186.45847,3.4328601
194.0,186.87325,3.4378338
194.0,188.12227,3.4553378
194.0,186.85533,3.434142
194.0,186.0575,3.456395
194.0,188.02249,3.4682317
194.0,181.8876,3.366611
194.0,186.79517,3.4417665
194.0,187.42157,3.4532902
194.0,188.96417,3.4628146
198.0,188.94675,3.4587233
198.0,192.2836,3.4910815
198.0,193.53333,3.5024798
198.0,190.6656,3.4622262
198.0,191.74467,3.4925888
198.0,190.6653,3.465917
198.0,192.37039,3.4807386
198.0,187.33542,3.4608579
198.0,193.62206,3.4979627
198.0,188.46935,3.4773927
198.0,193.55026,3.51383
198.0,193.46098,3.519764
198.0,195.80925,3.530074
203.0,197.06044,3.5938668
203.0,201.42564,3.6576204
203.0,197.80055,3.6144428
203.0,198.626,3.6385536
203.0,195.80452,3.587686
203.0,199.72725,3.6223223
203.0,202.12308,3.6445918
203.0,202.68205,3.6561425
203.0,204.53271,3.6641824
203.0,200.72702,3.6339037
203.0,199.05139,3.6120124
203.0,208.39192,3.7104836
203.0,200.39125,3.6297255
203.0,203.76518,3.6587303
208.0,204.77792,3.6692576
208.0,202.3482,3.6462984
208.0,203.93768,3.6521747
208.0,203.59068,3.659415
208.0,203.76617,3.654184
208.0,207.19862,3.695899
208.0,205.98285,3.6664045
208.0,204.64587,3.6560872
208.0,201.04004,3.6032417
208.0,199.21413,3.5979583
208.0,203.34691,3.638192
208.0,204.45973,3.6502051
212.0,206.49269,3.6359897
212.0,209.67656,3.7058418
212.0,206.40851,3.638867
212.0,206.66998,3.641306
212.0,208.05135,3.6574607
212.0,207.69043,3.6570354
212.0,206.66472,3.6365116
212.0,203.77289,3.5866003
212.0,206.95535,3.6359112
212.0,205.6134,3.6310542
212.0,203.28705,3.5925786
216.0,208.879,3.6643822
216.0,210.45908,3.704668
216.0,207.48349,3.6499379
216.0,213.14005,3.7643957
216.0,209.90512,3.695934
216.0,211.446,3.7089171
216.0,209.93896,3.6814203
216.0,209.75568,3.695926
216.0,206.91585,3.6285932
216.0,207.82092,3.6641688
216.0,210.38783,3.6989105
219.0,212.52325,3.7885506
219.0,215.10277,3.814444
219.0,216.38145,3.810031
219.0,210.40811,3.7544825
219.0,217.11848,3.8317661
219.0,210.69693,3.7456431
219.0,213.92975,3.8023543
219.0,218.243,3.8350053
219.0,216.40729,3.8191102
219.0,211.0376,3.7715886
219.0,220.19267,3.8774748
223.0,217.04323,3.763928
223.0,217.22574,3.7845984
223.0,216.61526,3.7855034
223.0,218.8393,3.804297
223.0,219.14006,3.8057036
223.0,216.74303,3.7813718
223.0,217.16658,3.7896862
226.0,221.29596,3.828934
226.0,217.29323,3.7734046
226.0,222.30278,3.8345294
226.0,220.42906,3.810544
226.0,220.4116,3.814778
226.0,219.0203,3.7965
226.0,220.26956,3.8073027
226.0,218.5359,3.7945364
226.0,218.06805,3.7844477
226.0,221.85736,3.8349416
226.0,219.37569,3.805895
226.0,222.06384,3.845632
226.0,219.99796,3.808198
229.0,219.8985,3.8001595
229.0,218.68782,3.7846286
229.0,218.70377,3.7901783
229.0,220.57243,3.812869
229.0,220.86993,3.8063922
229.0,218.75456,3.798222
229.0,212.62068,3.743704
229.0,219.13402,3.7974908
229.0,217.80576,3.778166
229.0,217.98659,3.7715783
