true,predicted,predicted_std
8.300000190734863,7.7195,0.89729077
8.199999809265137,7.7379394,0.89743555
8.199999809265137,7.6587453,0.89888096
8.100000381469727,7.6906047,0.89790887
8.800000190734863,7.7316165,0.8975054
8.600000381469727,7.615012,0.898858
7.900000095367432,7.6496835,0.89896864
7.699999809265137,7.652868,0.8985761
8.399999618530273,7.6669955,0.898694
7.300000190734863,7.7313747,0.8975037
8.300000190734863,7.702677,0.8979801
9.100000381469727,7.6283784,0.89928067
7.900000095367432,7.7065034,0.89773524
8.699999809265137,7.7258296,0.8968791
9.300000190734863,7.6931324,0.8980553
8.5,7.702026,0.8976279
7.599999904632568,7.7149663,0.8976059
7.300000190734863,7.684938,0.8984259
8.899999618530273,7.704326,0.89782745
8.199999809265137,7.7226353,0.8977635
8.300000190734863,7.6725707,0.8912233
8.600000381469727,7.6284375,0.8918959
8.300000190734863,7.664483,0.891332
7.900000095367432,7.6360474,0.89114195
8.5,7.6228795,0.891722
7.699999809265137,7.635187,0.8916051
8.5,7.6187735,0.8915713
8.399999618530273,7.6107144,0.8920967
8.300000190734863,7.6584477,0.8913435
8.699999809265137,7.6283274,0.891151
8.399999618530273,7.547741,0.89276826
8.699999809265137,7.5614324,0.89251626
7.599999904632568,7.526985,0.89396024
8.300000190734863,7.5369163,0.8932002
8.199999809265137,7.575208,0.8922887
8.100000381469727,7.541075,0.8931602
8.100000381469727,7.580392,0.8920035
8.5,7.5581174,0.8917213
8.699999809265137,7.5392075,0.89318985
7.900000095367432,7.544624,0.8926878
8.399999618530273,7.5526547,0.8927394
8.5,7.527297,0.8933285
7.300000190734863,7.526524,0.89321536
8.300000190734863,7.5407505,0.8928517
8.800000190734863,7.557626,0.89221466
7.699999809265137,7.5587525,0.89281845
7.199999809265137,7.694649,0.8968213
8.699999809265137,7.6904416,0.8977453
9.300000190734863,7.6756124,0.8982047
8.899999618530273,7.7198443,0.89752203
7.900000095367432,7.7079434,0.8976748
7.599999904632568,7.673411,0.89816546
8.0,7.730679,0.8977953
8.100000381469727,7.6747117,0.8970512
8.199999809265137,7.679089,0.8965139
7.599999904632568,7.651573,0.8971213
8.600000381469727,7.6347876,0.8976116
9.300000190734863,7.606034,0.89808804
9.600000381469727,7.6520114,0.89746255
9.800000190734863,7.650261,0.8977411
8.0,7.6119437,0.8981241
8.699999809265137,7.6074686,0.8984734
8.899999618530273,7.6493325,0.89752704
9.100000381469727,7.657045,0.8970533
8.300000190734863,7.653995,0.89787704
8.800000190734863,7.6368484,0.89765096
8.100000381469727,7.648842,0.89755166
8.800000190734863,7.629883,0.897879
8.399999618530273,7.627999,0.8979145
7.300000190734863,7.617312,0.8980198
7.599999904632568,7.5987725,0.8981299
8.300000190734863,7.663066,0.89707226
9.600000381469727,7.6152096,0.8981234
9.399999618530273,7.6170373,0.8978325
9.300000190734863,7.63393,0.89803344
9.300000190734863,7.645077,0.8981514
