true,predicted,predicted_std
113.0,106.65357,5.398913
204.5,167.99988,6.1006308
75.69999694824219,117.45694,5.3072124
130.5,141.56625,5.6589794
86.30000305175781,104.30218,4.7908826
102.0,112.92146,4.993896
74.19999694824219,72.86524,4.2675333
86.19999694824219,73.647575,4.258189
92.69999694824219,61.489365,3.9962432
34.29999923706055,52.025677,3.9845047
226.1999969482422,206.59814,6.4820447
79.69999694824219,111.0136,5.152889
325.0,316.3451,6.684362
253.8000030517578,331.711,6.89537
136.1999969482422,98.769005,4.7296543
166.6999969482422,150.14833,6.063247
130.39999389648438,170.83218,6.2583737
34.29999923706055,69.11662,4.6198735
189.10000610351562,131.14932,5.3100944
148.60000610351562,135.94147,5.5094304
310.20001220703125,314.69354,6.49744
202.6999969482422,283.4408,6.0940166
239.3000030517578,268.2209,6.043893
79.69999694824219,62.7269,3.939248
111.5,110.41693,4.6929665
86.19999694824219,75.78673,4.2940593
46.099998474121094,48.342037,3.73275
115.80000305175781,125.30276,5.243768
120.30000305175781,122.489006,5.237803
413.5,310.86542,6.469364
268.79998779296875,244.99141,6.1048055
391.5,288.29684,6.1296406
165.5,174.8998,6.228764
113.0,151.64905,5.580277
153.60000610351562,156.61678,5.609442
151.6999969482422,137.70372,5.322093
194.1999969482422,175.88606,5.9210877
166.6999969482422,154.29626,5.60881
84.0999984741211,96.294304,4.688687
74.19999694824219,71.31731,4.410078
226.6999969482422,168.13275,5.902598
46.099998474121094,53.263096,4.275139
34.29999923706055,46.63109,3.9609432
187.10000610351562,166.65271,5.897807
67.0999984741211,61.469524,4.169993
212.1999969482422,127.90931,5.692559
238.3000030517578,239.13719,6.093482
254.8000030517578,209.18156,6.185303
111.5,110.878235,4.9849772
174.60000610351562,185.6672,6.2710567
79.69999694824219,80.9846,4.537905
53.099998474121094,70.83223,4.776469
91.0,126.36406,5.618369
91.69999694824219,136.79674,5.624574
287.20001220703125,265.194,6.2990875
165.5,327.0743,7.1707606
202.6999969482422,322.7379,7.0349584
111.5,116.176094,5.1467104
133.1999969482422,147.01541,5.806585
243.8000030517578,261.80423,6.059721
283.0,168.01102,6.32157
108.80000305175781,244.8775,6.2470713
139.0,178.36678,6.1090837
269.8999938964844,253.56305,6.172577
165.8000030517578,144.36078,5.938421
86.30000305175781,128.33778,5.483634
94.9000015258789,123.05928,5.4422383
40.20000076293945,99.04046,4.796659
115.80000305175781,91.24629,4.7942815
106.5999984741211,157.79579,5.806089
103.5,128.91406,5.5166326
239.3000030517578,332.06503,7.2285275
133.1999969482422,155.08578,5.847334
153.10000610351562,133.72798,5.330272
74.69999694824219,123.78285,5.1230464
136.1999969482422,122.310265,5.2874327
58.20000076293945,56.57237,4.48859
187.10000610351562,156.48274,5.8489757
67.0999984741211,56.27642,4.0137672
238.3000030517578,248.09572,6.3632493
391.5,303.17303,6.844308
310.20001220703125,342.702,7.3873386
202.6999969482422,241.99538,6.6740522
139.8000030517578,111.77147,5.67135
75.69999694824219,111.07412,5.543314
176.5,134.24533,5.9876313
120.0,151.52327,6.146047
86.19999694824219,90.5786,5.463159
34.29999923706055,53.117283,4.206296
67.0999984741211,97.38403,5.59093
152.8000030517578,112.85966,5.793046
134.89999389648438,107.36453,5.524589
226.1999969482422,152.8651,6.3131037
120.30000305175781,136.00879,6.1168203
148.60000610351562,126.54828,6.3247247
261.70001220703125,259.86932,6.404039
91.69999694824219,122.937805,6.1555567
255.6999969482422,227.5702,6.946606
254.8000030517578,239.28815,7.0008287
139.8000030517578,131.2558,6.3627367
153.10000610351562,174.77641,6.873175
113.0,134.62228,5.9210353
85.9000015258789,97.6027,5.5270467
92.69999694824219,100.00981,5.411901
78.9000015258789,127.33087,6.731105
103.5,148.37796,6.2537036
238.3000030517578,200.88924,7.0215364
133.1999969482422,131.20483,5.7158785
56.70000076293945,100.758026,5.047747
116.9000015258789,108.354706,5.2978673
165.8000030517578,193.23335,6.5992994
204.5,200.55998,6.4472785
91.9000015258789,88.11273,4.8954034
92.69999694824219,70.17894,4.780983
128.1999969482422,95.23961,5.1948195
125.0999984741211,102.854004,5.115644
189.10000610351562,76.77943,4.7585473
160.89999389648438,171.45528,6.140491
310.20001220703125,266.99664,6.2536807
202.6999969482422,303.60687,6.652273
174.60000610351562,199.75189,6.326382
139.0,117.967964,5.319504
84.5,94.17923,4.835165
91.9000015258789,136.4698,5.5386066
75.30000305175781,146.6025,5.965997
85.9000015258789,87.00071,4.7009993
46.099998474121094,139.14833,6.127582
34.29999923706055,71.944046,4.606807
77.69999694824219,112.62526,5.748819
226.1999969482422,156.32846,6.5266137
261.70001220703125,266.05542,6.2589283
287.20001220703125,255.79921,6.3657656
165.5,149.74606,6.532485
56.70000076293945,139.35016,5.5974936
186.0,138.60495,5.8031054
120.0,161.98961,6.1898017
67.0999984741211,78.17683,5.112295
77.69999694824219,88.49416,5.784742
391.5,287.25687,6.293506
231.60000610351562,153.50395,5.9583936
239.3000030517578,283.40622,6.230389
139.8000030517578,105.83946,4.9296265
269.8999938964844,169.77423,6.230616
176.5,128.66232,5.435219
107.0,112.58554,5.3132105
91.9000015258789,101.45347,4.889231
102.0,117.8637,5.109315
121.19999694824219,108.60542,4.989312
46.099998474121094,60.270565,4.436336
103.5,128.31839,5.558779
