true,predicted,predicted_std
8.300000190734863,7.8216605,0.9194592
8.199999809265137,7.8358493,0.91948
8.199999809265137,7.79623,0.91980237
8.100000381469727,7.8280015,0.9196137
8.800000190734863,7.83202,0.91961205
8.600000381469727,7.778778,0.92011553
7.900000095367432,7.790649,0.92007345
7.699999809265137,7.800774,0.9198282
8.399999618530273,7.801174,0.9199765
7.300000190734863,7.8264995,0.9196368
8.300000190734863,7.81966,0.9194558
9.100000381469727,7.7751837,0.9201077
7.900000095367432,7.812601,0.9194871
8.699999809265137,7.821193,0.9196638
9.300000190734863,7.814891,0.91988105
8.5,7.812668,0.9196287
7.599999904632568,7.806977,0.91965383
7.300000190734863,7.8034425,0.91985106
8.899999618530273,7.806473,0.9194957
8.199999809265137,7.809591,0.91915613
8.300000190734863,7.9593406,0.94478047
8.600000381469727,7.9933486,0.9445795
8.300000190734863,7.9715767,0.94472927
7.900000095367432,7.9880004,0.9449941
8.5,7.9917126,0.94468284
7.699999809265137,7.995428,0.94490534
8.5,7.990625,0.9449644
8.399999618530273,7.977987,0.94466907
8.300000190734863,7.9823995,0.94471246
8.699999809265137,7.978841,0.94489735
8.399999618530273,7.967942,0.94429165
8.699999809265137,7.975444,0.9443785
7.599999904632568,7.954898,0.9444726
8.300000190734863,7.97236,0.94434166
8.199999809265137,7.976361,0.9442424
8.100000381469727,7.9709435,0.94428265
8.100000381469727,7.9798656,0.94439334
8.5,7.978755,0.94442844
8.699999809265137,7.965215,0.9443619
7.900000095367432,7.969331,0.944502
8.399999618530273,7.9744034,0.9444726
8.5,7.9617977,0.94444627
7.300000190734863,7.9611926,0.9446911
8.300000190734863,7.976458,0.944393
8.800000190734863,7.9675393,0.944669
7.699999809265137,7.971921,0.94443923
7.199999809265137,7.8683143,0.9197141
8.699999809265137,7.8635273,0.91978717
9.300000190734863,7.841056,0.91986936
8.899999618530273,7.8698053,0.91958094
7.900000095367432,7.859387,0.9198076
7.599999904632568,7.8404503,0.9199552
8.0,7.8632407,0.91945606
8.100000381469727,7.8830457,0.92101526
8.199999809265137,7.900618,0.9229427
7.599999904632568,7.890087,0.92162806
8.600000381469727,7.878724,0.9212943
9.300000190734863,7.852341,0.92088115
9.600000381469727,7.878342,0.92096686
9.800000190734863,7.8701434,0.9206551
8.0,7.8593554,0.9207288
8.699999809265137,7.8506637,0.9212095
8.899999618530273,7.866047,0.9218745
9.100000381469727,7.8890953,0.92097753
8.300000190734863,7.8658533,0.920623
8.800000190734863,7.8590474,0.92132974
8.100000381469727,7.869961,0.92064285
8.800000190734863,7.869686,0.92068803
8.399999618530273,7.847847,0.9207572
7.300000190734863,7.8453,0.92080194
7.599999904632568,7.848062,0.92128575
8.300000190734863,7.8594303,0.92197865
9.600000381469727,7.8431396,0.92069393
9.399999618530273,7.8505163,0.9212691
9.300000190734863,7.8533,0.9204617
9.300000190734863,7.8514156,0.9204662
7.400000095367432,7.8505177,0.9206309
8.300000190734863,7.867702,0.9203409
8.800000190734863,7.849639,0.92096925
7.199999809265137,7.8109283,0.9190943
8.699999809265137,7.7974257,0.9186474
8.300000190734863,7.793838,0.91832054
8.600000381469727,7.818598,0.91873497
7.599999904632568,7.7990355,0.91866404
8.199999809265137,7.813314,0.91842663
9.100000381469727,7.8139257,0.9184849
7.900000095367432,7.8232975,0.91821116
7.699999809265137,7.827427,0.9182933
7.300000190734863,7.823436,0.9182352
8.800000190734863,7.825744,0.9179948
8.199999809265137,7.806611,0.91855407
9.899999618530273,7.8222585,0.91803885
8.300000190734863,7.8108993,0.9185567
8.300000190734863,7.7866325,0.9187074
8.199999809265137,7.7892556,0.918644
8.300000190734863,7.8081965,0.9189423
8.100000381469727,7.8196926,0.91825885
8.699999809265137,7.7834935,0.9186392
8.699999809265137,7.804659,0.9184429
7.599999904632568,7.7873106,0.91860104
9.399999618530273,7.829569,0.91812116
8.300000190734863,7.8183107,0.9186539
8.800000190734863,7.809202,0.9183315
8.399999618530273,7.805648,0.91838104
8.800000190734863,7.8148046,0.9185213
7.599999904632568,7.8133745,0.91872483
7.199999809265137,7.7935724,0.9190564
9.600000381469727,7.8267384,0.91888094
8.699999809265137,7.830565,0.9188234
8.800000190734863,7.815988,0.9190409
8.300000190734863,7.839088,0.9185468
8.199999809265137,7.8433156,0.9186388
8.0,7.8151846,0.9190772
8.399999618530273,7.81717,0.91907346
8.899999618530273,7.86374,0.9180738
8.5,7.828726,0.9189026
8.899999618530273,7.847637,0.91861016
8.199999809265137,7.8611364,0.9195764
8.300000190734863,7.818774,0.9201033
8.600000381469727,7.8329024,0.91993016
8.899999618530273,7.822831,0.9198316
8.899999618530273,7.8330016,0.9198738
8.800000190734863,7.8291163,0.9197416
8.0,7.809429,0.9200034
8.0,7.8597894,0.91939455
8.800000190734863,7.826672,0.91977185
8.5,7.8421764,0.91970426
7.300000190734863,7.8259454,0.9198011
9.100000381469727,7.8547635,0.919494
8.300000190734863,7.8267145,0.91979575
8.300000190734863,7.8484936,0.9200125
8.199999809265137,7.838438,0.92020094
7.599999904632568,7.8331003,0.91985136
8.699999809265137,7.850537,0.91955674
8.399999618530273,7.820097,0.91973424
7.900000095367432,7.823821,0.91969514
8.800000190734863,7.8145676,0.91997206
9.100000381469727,7.8074694,0.91962373
8.699999809265137,7.840953,0.9198262
8.100000381469727,7.8166165,0.9198346
8.300000190734863,7.849542,0.9197429
7.599999904632568,7.8347983,0.9199404
9.100000381469727,7.8131156,0.919802
9.100000381469727,7.849323,0.9195999
9.0,7.819058,0.91976637
8.0,7.829217,0.91992563
