true,predicted,predicted_std
2861.0,3366.4692,15.363014
4999.0,4256.6826,17.057583
1918.0,3148.3,15.047581
3495.0,3551.5618,16.032925
2566.0,3153.605,15.436229
2868.0,3187.0479,15.017245
1978.0,2864.7017,14.897517
2413.0,2670.3145,14.836809
2572.0,1732.669,12.813105
1027.0,1373.7477,11.685494
5423.0,5127.2173,18.493326
2113.0,3620.015,15.889634
7758.0,7250.994,26.584625
5958.0,7083.3486,25.13479
3539.0,3244.9736,15.49919
4367.0,4945.997,17.258858
3327.0,4377.411,16.99872
1027.0,1455.7703,11.849698
4410.0,4133.8564,16.937346
3719.0,4260.017,17.498833
7558.0,8372.979,34.453274
4861.0,6562.79,22.918583
5388.0,7227.786,25.750402
2048.0,2033.8832,13.168492
2620.0,3138.348,15.758926
2413.0,2678.1316,15.304112
1332.0,1426.7836,12.197841
2806.0,2739.6123,15.208249
3033.0,2941.555,15.5306425
9991.0,8424.074,34.180485
6819.0,7564.3047,25.880209
9555.0,7708.4453,29.376644
4189.0,4574.926,16.573935
2861.0,3568.0854,15.6771755
4161.0,4017.2358,16.41733
3678.0,4240.868,16.34971
4683.0,3895.714,15.961293
4367.0,4886.6143,16.763311
2120.0,2932.4944,14.70016
1978.0,2347.2844,13.508349
5364.0,5176.9385,16.876616
1332.0,1552.8236,11.982407
1027.0,1317.1606,11.261312
4707.0,3894.4087,15.815396
3083.0,2036.0659,12.686749
4194.0,3782.573,16.507843
6142.0,6827.358,22.820007
6088.0,6149.656,20.696192
2789.0,3120.4094,15.351074
4284.0,4657.257,17.854443
2048.0,2504.3218,14.178584
1472.0,1620.9127,12.435815
2205.0,3640.3591,16.145267
2195.0,3050.6287,14.812682
7820.0,6084.601,19.725065
4189.0,4896.701,17.67783
4861.0,6727.9937,23.332273
2789.0,3293.7512,15.316701
3242.0,4035.5537,16.78605
5408.0,5541.333,18.800545
7219.0,4638.1533,17.520838
2671.0,4315.5312,16.661463
3556.0,4430.031,17.193068
5503.0,5284.054,18.457188
3880.0,4004.0583,16.405176
2566.0,2889.5486,14.60828
2392.0,3576.6396,16.097164
1128.0,1521.097,12.153388
2806.0,2409.1538,13.643639
2696.0,3486.175,15.417845
2635.0,3123.921,14.916098
5388.0,5852.802,19.77743
3242.0,4001.1755,16.44064
3637.0,3209.9185,15.130426
1984.0,2853.898,14.625882
3539.0,3812.929,15.607379
1565.0,1672.006,12.2512665
4707.0,4073.0662,16.666224
3083.0,2547.1714,14.501904
6142.0,5873.309,18.956701
9555.0,8483.21,36.057213
7558.0,8417.419,34.73376
4861.0,7518.0586,28.123857
3399.0,3692.8862,16.348642
1918.0,3019.2158,15.169527
4214.0,3339.3623,15.673087
3078.0,3305.4,15.265083
2413.0,2961.126,15.130368
1027.0,1382.24,11.80089
3083.0,2521.6616,14.475178
3855.0,3401.86,16.044947
3399.0,3584.2158,16.214344
5423.0,2660.8289,14.431046
3033.0,3124.4358,15.222277
3719.0,3858.0735,16.690403
6537.0,6565.921,22.19696
2195.0,3509.12,16.072226
6658.0,5360.1523,18.554543
6088.0,6776.9844,23.343264
3399.0,3725.7778,16.537502
3637.0,4897.245,18.257845
2861.0,4204.853,17.14042
2282.0,3194.634,16.032179
2572.0,3768.6714,16.505352
2033.0,1871.0771,12.81019
2635.0,3662.6562,16.359064
6142.0,6703.4893,21.458593
3242.0,4019.9045,16.934607
1590.0,2579.3289,14.40917
3053.0,3082.0496,15.314069
3880.0,4580.1484,17.494516
4999.0,4485.8457,17.53993
2379.0,2653.9944,14.696999
2572.0,1800.7281,12.804258
3332.0,2659.2253,14.546228
3251.0,2531.8237,14.409774
4410.0,3218.8086,16.097876
4008.0,3519.7002,15.4088745
7558.0,6511.682,21.836182
4861.0,7469.207,25.981985
4284.0,4405.969,17.191982
3556.0,3995.873,16.879738
2241.0,2589.7678,14.287023
2379.0,3490.3403,15.734733
1930.0,3111.733,15.182805
2282.0,2491.4612,14.428569
1332.0,2053.1912,12.91041
1027.0,1608.9183,12.158272
1995.0,2533.9456,13.825572
5423.0,4900.4995,17.954983
6537.0,7553.644,26.147976
7820.0,7037.21,23.276094
4189.0,4489.5073,16.981043
1590.0,2845.8057,14.447488
4296.0,3096.427,15.089952
3078.0,3805.402,16.020735
3083.0,2534.2527,14.188415
1995.0,2117.8638,13.073464
9555.0,6753.578,22.765198
5476.0,4324.928,17.053778
5388.0,7302.7964,24.613142
3399.0,3443.1978,15.566078
5503.0,4109.058,16.796204
4214.0,3287.7014,15.737412
2956.0,2691.233,14.143286
2379.0,3105.9094,15.259083
2868.0,3203.866,15.357422
3108.0,2784.9543,14.398778
1332.0,1840.1439,12.625793
2635.0,2638.0698,14.268865
