true,predicted,predicted_std
8.300000190734863,8.13133,0.9398372
8.199999809265137,8.2192335,0.94107264
8.199999809265137,8.048804,0.94084805
8.100000381469727,8.188439,0.9402302
8.800000190734863,8.08742,0.9461592
8.600000381469727,8.043471,0.9418388
7.900000095367432,8.080462,0.9418226
7.699999809265137,8.142413,0.9404782
8.399999618530273,8.165328,0.94150853
7.300000190734863,8.149781,0.93985724
8.300000190734863,8.133058,0.94052005
9.100000381469727,8.019237,0.94459134
7.900000095367432,8.003914,0.9419486
8.699999809265137,7.909126,0.9464287
9.300000190734863,7.890236,0.9457286
8.5,7.9268947,0.94335365
7.599999904632568,7.9571633,0.941646
7.300000190734863,7.9821224,0.9423245
8.899999618530273,7.979212,0.9439549
8.199999809265137,8.052967,0.9472109
8.300000190734863,8.186362,0.9376807
8.600000381469727,8.064982,0.94363236
8.300000190734863,8.193216,0.93709725
7.900000095367432,8.128999,0.94097817
8.5,8.125704,0.94206893
7.699999809265137,8.173224,0.9403579
8.5,8.147243,0.9432453
8.399999618530273,8.025836,0.9436159
8.300000190734863,8.236128,0.9398777
8.699999809265137,8.038976,0.9443911
8.399999618530273,8.05949,0.9471217
8.699999809265137,8.06578,0.9500759
7.599999904632568,7.972361,0.94734806
8.300000190734863,8.25355,0.9434983
8.199999809265137,8.290621,0.9433975
8.100000381469727,8.191495,0.94350064
8.100000381469727,8.274341,0.9438409
8.5,8.16711,0.94551677
8.699999809265137,8.224349,0.9457515
7.900000095367432,8.250405,0.9435748
8.399999618530273,8.102123,0.9472675
8.5,8.187777,0.9441795
7.300000190734863,8.258978,0.9442234
8.300000190734863,8.234239,0.9461922
8.800000190734863,8.27048,0.9438769
7.699999809265137,8.098978,0.9448137
7.199999809265137,7.940151,0.94642043
8.699999809265137,8.079256,0.94517213
9.300000190734863,8.0201435,0.947879
8.899999618530273,8.106825,0.9431505
7.900000095367432,8.081781,0.94424784
7.599999904632568,8.007513,0.94418985
8.0,8.064943,0.9444578
8.100000381469727,8.0591135,0.945147
8.199999809265137,8.120495,0.9423853
7.599999904632568,8.0680685,0.9399702
8.600000381469727,8.169626,0.94018614
9.300000190734863,8.151386,0.93923485
9.600000381469727,8.075105,0.9438485
9.800000190734863,8.035598,0.9453938
8.0,8.164011,0.93969697
8.699999809265137,8.070525,0.94106317
8.899999618530273,8.063954,0.9429809
9.100000381469727,8.152984,0.943282
8.300000190734863,8.013994,0.94592047
8.800000190734863,8.138646,0.9414942
8.100000381469727,8.034872,0.94381815
8.800000190734863,8.129625,0.9393604
8.399999618530273,7.9490833,0.9451723
7.300000190734863,8.048135,0.94262886
7.599999904632568,8.03171,0.941275
8.300000190734863,8.03985,0.9408523
9.600000381469727,8.003506,0.9419082
9.399999618530273,7.8935866,0.9447551
9.300000190734863,7.9662704,0.9438848
9.300000190734863,7.9104986,0.9445784
7.400000095367432,7.938289,0.94352376
8.300000190734863,7.913968,0.9447151
8.800000190734863,8.080961,0.9410751
7.199999809265137,7.835647,0.9458774
8.699999809265137,7.8924427,0.94967335
8.300000190734863,7.941987,0.9457936
8.600000381469727,7.8325205,0.9462272
7.599999904632568,7.8592925,0.94725496
8.199999809265137,7.945214,0.946138
9.100000381469727,8.031516,0.9434436
7.900000095367432,8.063082,0.94418174
