true,predicted,predicted_std
113.0,116.897026,3.8703065
204.5,177.05377,4.442384
75.69999694824219,92.36582,3.3335369
130.5,125.9133,3.6189814
86.30000305175781,76.99804,2.9895632
102.0,90.551445,3.167073
74.19999694824219,74.3229,3.0959249
86.19999694824219,57.77,3.0453708
92.69999694824219,42.363804,2.6598535
34.29999923706055,46.17571,2.7519183
226.1999969482422,171.54898,4.4028077
79.69999694824219,76.175514,3.31936
325.0,295.09296,6.602344
253.8000030517578,281.1394,6.221457
136.1999969482422,123.32805,3.5846136
166.6999969482422,183.61867,4.444347
130.39999389648438,175.41417,4.483118
34.29999923706055,48.439133,2.8652506
189.10000610351562,174.27171,4.457176
148.60000610351562,159.46758,4.2609024
310.20001220703125,350.78897,8.106169
202.6999969482422,283.44016,6.0139723
239.3000030517578,304.4325,6.7349687
79.69999694824219,62.588253,2.7713866
111.5,117.0557,3.3316123
86.19999694824219,88.59794,3.2105925
46.099998474121094,38.530396,2.5230458
115.80000305175781,112.33691,3.5642807
120.30000305175781,94.800804,3.0641973
413.5,322.1358,7.031773
268.79998779296875,297.24368,6.3140664
391.5,316.47168,6.9438863
165.5,185.96138,4.3842497
113.0,139.29208,3.753416
153.60000610351562,146.61774,3.8802025
151.6999969482422,128.1641,3.5217035
194.1999969482422,156.69524,4.057087
166.6999969482422,191.03847,4.4533195
84.0999984741211,89.14701,2.9631476
74.19999694824219,73.21122,2.8857553
226.6999969482422,219.267,4.8746347
46.099998474121094,35.094288,2.5064206
34.29999923706055,36.10787,2.5122159
187.10000610351562,158.21764,4.0314975
67.0999984741211,78.32051,3.1614008
212.1999969482422,111.751526,3.5175323
238.3000030517578,259.5731,5.736723
254.8000030517578,171.98743,4.322479
111.5,105.43679,3.332581
174.60000610351562,188.2177,4.714585
79.69999694824219,80.801735,3.0704558
53.099998474121094,76.04977,3.0868268
91.0,101.80809,3.3190637
91.69999694824219,101.82244,3.2651072
287.20001220703125,217.18372,5.0042286
165.5,210.66711,4.9546614
202.6999969482422,312.27963,7.0049396
111.5,102.11526,3.3338482
133.1999969482422,135.76337,3.8408651
243.8000030517578,219.8284,5.096668
283.0,168.91095,4.40859
108.80000305175781,141.60527,3.891382
139.0,170.17444,4.29665
269.8999938964844,236.92532,5.236936
165.8000030517578,119.22902,3.5885973
86.30000305175781,94.691475,3.199285
94.9000015258789,119.77964,3.666878
40.20000076293945,47.800854,2.772478
115.80000305175781,104.82884,3.6958625
106.5999984741211,106.17835,3.4560127
103.5,120.984695,3.5004017
239.3000030517578,270.09555,6.100561
133.1999969482422,136.68729,3.7508242
153.10000610351562,119.36944,3.5348034
74.69999694824219,110.073074,3.3936949
136.1999969482422,130.51248,3.631416
58.20000076293945,65.3821,2.9671078
187.10000610351562,143.36229,3.9185708
67.0999984741211,53.24754,2.8275576
238.3000030517578,266.47235,5.7885075
391.5,366.8203,8.918976
310.20001220703125,388.32748,9.868625
202.6999969482422,314.85007,7.1913195
139.8000030517578,144.26163,4.0671425
75.69999694824219,88.94513,3.2388349
176.5,131.592,3.7878768
120.0,116.246994,3.5468097
86.19999694824219,65.839195,3.1107035
34.29999923706055,39.014523,2.6311164
67.0999984741211,79.747765,3.46839
152.8000030517578,133.34193,4.104914
134.89999389648438,129.52306,4.1827397
226.1999969482422,110.095406,3.9315622
120.30000305175781,145.2216,4.074754
148.60000610351562,145.06503,4.3316755
261.70001220703125,286.8585,6.257585
91.69999694824219,116.42239,3.6312861
255.6999969482422,289.7013,6.4504604
254.8000030517578,303.68915,6.726934
139.8000030517578,160.81595,4.6808434
153.10000610351562,212.98598,4.879704
113.0,205.0708,4.808773
85.9000015258789,57.081455,3.074182
92.69999694824219,108.64977,3.6276033
78.9000015258789,55.1481,2.9835708
103.5,131.3302,3.865105
238.3000030517578,265.6431,5.918264
133.1999969482422,162.806,4.3513255
56.70000076293945,94.69993,3.2279077
116.9000015258789,124.13227,3.522682
165.8000030517578,236.56734,5.4898906
204.5,171.17601,4.4233527
91.9000015258789,94.69224,3.288312
92.69999694824219,102.63392,3.8637702
128.1999969482422,103.583275,3.43466
125.0999984741211,96.225685,3.2556915
189.10000610351562,108.3825,3.5674417
160.89999389648438,128.66579,3.6729183
310.20001220703125,308.87076,7.265051
202.6999969482422,328.565,7.561043
174.60000610351562,218.76302,4.9789762
139.0,126.81616,3.6910644
84.5,92.56938,3.2147944
91.9000015258789,98.89414,3.3108242
75.30000305175781,110.0677,3.628029
85.9000015258789,87.90132,3.191716
46.099998474121094,91.721695,3.6839342
34.29999923706055,43.203415,2.687356
77.69999694824219,70.3763,3.1210735
226.1999969482422,247.99757,5.683852
261.70001220703125,279.22726,6.267648
287.20001220703125,236.12737,5.4170785
165.5,136.56557,3.924909
56.70000076293945,117.05638,3.6490524
186.0,116.25654,3.6525655
120.0,141.35239,3.9377997
67.0999984741211,54.96503,2.7953432
77.69999694824219,70.8756,3.3567252
391.5,236.1011,5.502176
231.60000610351562,163.22314,4.2516556
239.3000030517578,247.0867,5.623168
139.8000030517578,107.69661,3.424205
269.8999938964844,178.51569,4.453258
176.5,100.41807,3.3549273
107.0,97.020645,3.4282205
91.9000015258789,93.09713,3.2981076
102.0,107.72233,3.4846606
121.19999694824219,111.45281,3.4572675
46.099998474121094,41.133232,2.685793
103.5,97.3065,3.3002558
