true,predicted,predicted_std
8.300000190734863,8.439399,0.9529572
8.199999809265137,8.597993,0.95157015
8.199999809265137,8.271838,0.9538718
8.100000381469727,8.61491,0.9520497
8.800000190734863,8.353062,0.95277005
8.600000381469727,8.495156,0.9530386
7.900000095367432,8.715982,0.95183516
7.699999809265137,8.648368,0.95133674
8.399999618530273,8.625704,0.9519277
7.300000190734863,8.231706,0.9531898
8.300000190734863,8.555512,0.952677
9.100000381469727,8.377956,0.95363873
7.900000095367432,7.944723,0.95444536
8.699999809265137,8.093838,0.9537267
9.300000190734863,7.8209877,0.95542777
8.5,7.95087,0.95478797
7.599999904632568,7.997897,0.9547959
7.300000190734863,8.051239,0.955048
8.899999618530273,8.278745,0.95380574
8.199999809265137,8.393069,0.95327705
8.300000190734863,8.085735,0.9519343
8.600000381469727,8.253471,0.9507641
8.300000190734863,7.921529,0.9522949
7.900000095367432,7.9483,0.9513296
8.5,8.361835,0.94976985
7.699999809265137,7.9962482,0.9520401
8.5,8.17425,0.9510331
8.399999618530273,8.071126,0.9510257
8.300000190734863,8.060367,0.9521151
8.699999809265137,7.977849,0.95201874
8.399999618530273,7.7373257,0.9502092
8.699999809265137,8.152432,0.94941074
7.599999904632568,7.7756724,0.9498649
8.300000190734863,7.8243976,0.9502571
8.199999809265137,7.842553,0.9503819
8.100000381469727,7.858815,0.9506806
8.100000381469727,7.7445407,0.9514248
8.5,7.925149,0.95053273
8.699999809265137,7.5987964,0.951229
7.900000095367432,7.8779607,0.9508639
8.399999618530273,7.6789546,0.9511165
8.5,7.848822,0.9507785
7.300000190734863,7.6821795,0.9511601
8.300000190734863,7.686809,0.95097727
8.800000190734863,7.529172,0.95181507
7.699999809265137,7.920344,0.95038456
7.199999809265137,8.426339,0.95233124
8.699999809265137,8.751745,0.95117134
9.300000190734863,8.4604225,0.9529734
8.899999618530273,8.613123,0.95096785
7.900000095367432,8.06703,0.95372874
7.599999904632568,8.693025,0.95137155
8.0,8.265301,0.9532236
8.100000381469727,8.169915,0.95252764
8.199999809265137,8.441608,0.951615
7.599999904632568,8.388397,0.95145553
8.600000381469727,9.080116,0.94957066
9.300000190734863,8.235786,0.95308226
9.600000381469727,8.45253,0.95228845
9.800000190734863,8.643001,0.9516672
8.0,8.375531,0.95241445
8.699999809265137,8.013149,0.953251
8.899999618530273,8.285944,0.95195746
9.100000381469727,8.242886,0.95261365
8.300000190734863,8.443057,0.9524239
8.800000190734863,8.019938,0.9527572
8.100000381469727,8.413808,0.9523766
8.800000190734863,8.085874,0.9534996
8.399999618530273,8.726605,0.95149505
7.300000190734863,8.2537565,0.9532881
7.599999904632568,8.208671,0.953318
8.300000190734863,8.566201,0.95194834
9.600000381469727,8.369894,0.95380104
9.399999618530273,8.400833,0.9533641
9.300000190734863,8.394167,0.95333064
9.300000190734863,8.045975,0.95371866
7.400000095367432,8.194858,0.9532026
8.300000190734863,8.292163,0.9525851
8.800000190734863,8.50946,0.95183575
7.199999809265137,8.279983,0.9549283
8.699999809265137,8.64459,0.95255363
8.300000190734863,8.265327,0.95520467
8.600000381469727,8.8019905,0.9522542
7.599999904632568,8.331335,0.95373577
8.199999809265137,8.524445,0.9534377
9.100000381469727,8.315701,0.9545839
7.900000095367432,8.566482,0.9524523
7.699999809265137,8.313023,0.95393187
7.300000190734863,8.336669,0.9536795
8.800000190734863,8.306824,0.9535698
8.199999809265137,8.454311,0.95330185
9.899999618530273,8.700898,0.9528134
8.300000190734863,8.5002365,0.9527874
8.300000190734863,8.346772,0.9539612
8.199999809265137,8.696744,0.95197415
8.300000190734863,8.38852,0.9543438
8.100000381469727,8.746923,0.9523204
8.699999809265137,8.270292,0.95467645
8.699999809265137,8.524642,0.95401824
7.599999904632568,8.654381,0.9524608
9.399999618530273,8.621931,0.9531966
8.300000190734863,8.371004,0.95324767
8.800000190734863,8.192,0.9549553
