true,predicted,predicted_std
8.300000190734863,7.822664,0.9643239
8.199999809265137,7.864287,0.9640889
8.199999809265137,7.8363557,0.9638562
8.100000381469727,7.8615394,0.9642112
8.800000190734863,7.8526683,0.96410275
8.600000381469727,7.8650184,0.96406966
7.900000095367432,7.880241,0.9640076
7.699999809265137,7.8823423,0.96419364
8.399999618530273,7.8857994,0.9641544
7.300000190734863,7.843401,0.96422887
8.300000190734863,7.8409534,0.96421933
9.100000381469727,7.8693895,0.9640616
7.900000095367432,7.828328,0.96408224
8.699999809265137,7.8394876,0.96436906
9.300000190734863,7.8482795,0.96393704
8.5,7.8473644,0.9642003
7.599999904632568,7.833677,0.9642041
7.300000190734863,7.865446,0.96389616
8.899999618530273,7.8387227,0.96439546
8.199999809265137,7.8266516,0.9647571
8.300000190734863,8.262363,0.94152224
8.600000381469727,8.27747,0.93923384
8.300000190734863,8.28219,0.9413907
7.900000095367432,8.267316,0.93929875
8.5,8.270295,0.93854094
7.699999809265137,8.284191,0.9398736
8.5,8.290484,0.93931776
8.399999618530273,8.287132,0.93912053
8.300000190734863,8.274963,0.94114965
8.699999809265137,8.24851,0.93915105
8.399999618530273,8.243895,0.9336789
8.699999809265137,8.273109,0.9342767
7.599999904632568,8.248909,0.9335025
8.300000190734863,8.269289,0.93394387
8.199999809265137,8.259267,0.93415946
8.100000381469727,8.255621,0.93443483
8.100000381469727,8.275942,0.93490875
8.5,8.272805,0.9344966
8.699999809265137,8.2554245,0.9337285
7.900000095367432,8.256928,0.93439883
8.399999618530273,8.258637,0.9347257
8.5,8.268063,0.93354684
7.300000190734863,8.258383,0.9339916
8.300000190734863,8.264788,0.93342745
8.800000190734863,8.2738695,0.9342652
7.699999809265137,8.273524,0.934782
7.199999809265137,7.866602,0.96383905
8.699999809265137,7.896335,0.9636927
9.300000190734863,7.8646545,0.9637868
8.899999618530273,7.8679757,0.9636759
7.900000095367432,7.85827,0.96389914
7.599999904632568,7.8683624,0.9637245
8.0,7.8642282,0.9641241
8.100000381469727,7.9007006,0.9623201
8.199999809265137,7.9194756,0.9615106
7.599999904632568,7.898846,0.96276706
8.600000381469727,7.9220533,0.9616012
9.300000190734863,7.921362,0.96250165
9.600000381469727,7.926887,0.96225536
9.800000190734863,7.887973,0.96272475
8.0,7.9192023,0.96233296
8.699999809265137,7.9011917,0.96149904
8.899999618530273,7.8983474,0.96217537
9.100000381469727,7.9288497,0.96219605
8.300000190734863,7.918404,0.9615223
8.800000190734863,7.885155,0.9621211
8.100000381469727,7.8495817,0.96305597
8.800000190734863,7.891392,0.9631147
8.399999618530273,7.901683,0.962898
7.300000190734863,7.9102993,0.9631028
7.599999904632568,7.9029055,0.9629275
8.300000190734863,7.883104,0.96269846
9.600000381469727,7.9196177,0.96261144
9.399999618530273,7.904285,0.9630342
9.300000190734863,7.908523,0.9632807
9.300000190734863,7.887322,0.96277773
7.400000095367432,7.8735633,0.96323264
8.300000190734863,7.8601203,0.96299493
8.800000190734863,7.8711214,0.9627866
7.199999809265137,7.867328,0.9644192
8.699999809265137,7.8502464,0.96492136
8.300000190734863,7.823657,0.96574575
8.600000381469727,7.842971,0.96476257
7.599999904632568,7.82878,0.96487105
8.199999809265137,7.853092,0.9645614
9.100000381469727,7.8664536,0.9646666
7.900000095367432,7.846672,0.9645847
7.699999809265137,7.8719416,0.9650473
7.300000190734863,7.8219385,0.9653079
8.800000190734863,7.846941,0.96523184
8.199999809265137,7.837247,0.9645644
9.899999618530273,7.820184,0.9658365
8.300000190734863,7.8462944,0.96471494
8.300000190734863,7.835269,0.96496254
8.199999809265137,7.822311,0.9650267
8.300000190734863,7.85968,0.9642583
8.100000381469727,7.838285,0.96546865
8.699999809265137,7.7718177,0.9654576
8.699999809265137,7.8528385,0.96513945
7.599999904632568,7.7778974,0.96542245
9.399999618530273,7.852479,0.9651439
8.300000190734863,7.843424,0.96456283
8.800000190734863,7.8000174,0.96510446
8.399999618530273,7.851041,0.96492577
8.800000190734863,7.8235908,0.96495575
7.599999904632568,7.841545,0.9649883
7.199999809265137,7.838844,0.9651519
9.600000381469727,7.881543,0.9654974
8.699999809265137,7.8509297,0.9650578
8.800000190734863,7.8544574,0.9654677
8.300000190734863,7.8260903,0.9662913
8.199999809265137,7.884579,0.9660975
8.0,7.869045,0.965194
8.399999618530273,7.827053,0.9654302
8.899999618530273,7.851506,0.9658776
8.5,7.8880696,0.96545976
8.899999618530273,7.888894,0.9649118
8.199999809265137,7.894302,0.96407306
8.300000190734863,7.8959894,0.96370435
8.600000381469727,7.8940153,0.9629101
8.899999618530273,7.888766,0.96430427
8.899999618530273,7.8856153,0.96351
8.800000190734863,7.832674,0.96437615
8.0,7.871511,0.96391666
8.0,7.8431945,0.96379393
8.800000190734863,7.8440247,0.9645794
8.5,7.88212,0.96364474
7.300000190734863,7.8830996,0.9639546
9.100000381469727,7.879043,0.96388453
8.300000190734863,7.8906956,0.9640564
8.300000190734863,7.867354,0.9638601
8.199999809265137,7.8601875,0.96360743
7.599999904632568,7.8239675,0.9637551
8.699999809265137,7.893028,0.96430635
8.399999618530273,7.8536987,0.96407527
7.900000095367432,7.8513365,0.9646972
8.800000190734863,7.8594737,0.96410537
9.100000381469727,7.8181663,0.96446866
8.699999809265137,7.8741693,0.9634857
8.100000381469727,7.867324,0.9636736
8.300000190734863,7.8629003,0.9644783
7.599999904632568,7.8753376,0.96436375
9.100000381469727,7.857525,0.96413195
9.100000381469727,7.8782525,0.96357614
9.0,7.886693,0.96386933
8.0,7.896285,0.9635293
8.600000381469727,7.86752,0.96418005
8.5,7.866677,0.9637864
8.5,7.8746552,0.9635992
7.599999904632568,7.8529487,0.9641288
