true,predicted,predicted_std
113.0,146.97823,8.47308
204.5,153.81288,9.020888
75.69999694824219,123.188484,6.724965
130.5,147.81964,8.259469
86.30000305175781,140.75829,7.645274
102.0,135.86972,7.090582
74.19999694824219,138.76051,7.311165
86.19999694824219,139.82758,7.4967184
92.69999694824219,137.79568,7.2122664
34.29999923706055,142.67058,8.055644
226.1999969482422,151.77632,8.69357
79.69999694824219,134.7251,7.0854125
325.0,127.19611,7.055525
253.8000030517578,148.82616,8.866172
136.1999969482422,130.13722,6.7016416
166.6999969482422,129.15971,6.580356
130.39999389648438,120.11482,5.8499436
34.29999923706055,128.9409,6.4932103
189.10000610351562,149.717,8.624698
148.60000610351562,154.50385,8.944362
310.20001220703125,138.10571,7.5711136
202.6999969482422,150.29485,8.840831
239.3000030517578,142.39175,7.9005623
79.69999694824219,134.13957,7.2614512
111.5,134.467,7.4855375
86.19999694824219,140.15767,7.738534
46.099998474121094,135.32654,7.3504767
115.80000305175781,147.57593,8.619915
120.30000305175781,138.73795,7.572128
413.5,142.80502,8.090448
268.79998779296875,141.93909,6.896245
391.5,127.813095,6.053467
165.5,177.22673,10.863993
113.0,144.04997,7.199608
153.60000610351562,126.95313,5.828249
151.6999969482422,110.46389,4.8951297
194.1999969482422,121.04346,5.486038
166.6999969482422,142.22112,7.02136
84.0999984741211,117.61558,5.383005
74.19999694824219,139.74509,6.990756
226.6999969482422,121.5616,5.575109
46.099998474121094,157.82211,8.672487
34.29999923706055,171.13474,10.267373
187.10000610351562,138.28922,6.691841
67.0999984741211,168.22462,9.810682
212.1999969482422,126.00189,6.015814
238.3000030517578,174.82713,10.855452
254.8000030517578,148.97757,8.028544
111.5,123.1555,5.8004904
174.60000610351562,183.32977,12.130744
79.69999694824219,133.27922,6.486899
53.099998474121094,142.53323,7.4294343
91.0,116.36837,5.2767615
91.69999694824219,139.53644,7.0381875
287.20001220703125,149.92305,8.01481
165.5,174.2848,10.739144
202.6999969482422,195.40096,13.676813
111.5,128.7057,6.095138
133.1999969482422,125.27814,5.891148
243.8000030517578,126.56641,6.3163514
283.0,172.91917,10.401621
108.80000305175781,144.51698,8.126022
139.0,138.10849,7.2712464
269.8999938964844,173.83679,10.47667
165.8000030517578,136.33517,7.062952
86.30000305175781,123.10395,5.76658
94.9000015258789,139.43193,7.170765
40.20000076293945,126.35751,6.0550094
115.80000305175781,149.70157,7.833
106.5999984741211,135.10226,6.617327
103.5,126.61937,5.9952064
239.3000030517578,169.30627,10.217904
133.1999969482422,134.29282,6.6117086
153.10000610351562,127.71338,6.065067
74.69999694824219,125.293236,5.9379926
136.1999969482422,136.80835,7.3333983
58.20000076293945,119.022934,5.960169
187.10000610351562,160.41432,9.018481
67.0999984741211,129.32274,6.3827887
238.3000030517578,149.96788,8.3041315
391.5,149.24101,8.744696
310.20001220703125,153.6029,8.943585
202.6999969482422,158.37338,9.4165125
139.8000030517578,142.40596,7.877998
75.69999694824219,138.65207,7.922769
176.5,159.62991,9.989261
120.0,142.98456,8.72742
86.19999694824219,144.44514,8.369074
34.29999923706055,139.21082,7.432273
67.0999984741211,141.70586,7.8014765
152.8000030517578,140.81802,7.8507614
134.89999389648438,150.16347,8.550862
226.1999969482422,146.87279,8.716887
120.30000305175781,140.79953,7.932057
148.60000610351562,139.92012,7.892137
261.70001220703125,139.3922,7.514916
91.69999694824219,148.59602,8.547896
255.6999969482422,125.578964,6.7819924
254.8000030517578,155.0771,9.22306
139.8000030517578,123.90823,6.664291
153.10000610351562,151.75465,8.775191
113.0,140.40456,8.504565
85.9000015258789,159.18869,9.678433
92.69999694824219,156.45695,9.597267
78.9000015258789,138.33311,7.5371532
103.5,143.95016,8.791608
238.3000030517578,175.44653,12.43151
133.1999969482422,161.07465,9.687377
56.70000076293945,139.48122,7.407768
116.9000015258789,133.53532,6.6937585
165.8000030517578,152.43596,8.21974
204.5,135.75742,6.8110886
91.9000015258789,121.35813,5.7740793
92.69999694824219,180.39642,12.535782
128.1999969482422,136.73842,6.8231926
125.0999984741211,134.02553,6.7811065
189.10000610351562,167.67622,10.260105
160.89999389648438,127.67143,6.9391007
310.20001220703125,166.28877,10.050714
202.6999969482422,198.97618,14.864698
174.60000610351562,145.12,7.94818
139.0,128.64424,7.0858917
84.5,136.73912,7.279631
91.9000015258789,128.86061,6.3724217
75.30000305175781,138.77016,7.485825
85.9000015258789,122.52633,6.1183605
46.099998474121094,126.82683,6.8624616
34.29999923706055,146.89745,8.081887
77.69999694824219,159.99672,10.489757
226.1999969482422,164.39777,10.036981
261.70001220703125,179.42923,11.814042
287.20001220703125,154.38246,8.510426
165.5,161.33925,9.4570055
56.70000076293945,127.215614,6.1863327
186.0,120.83015,6.1734285
120.0,143.6469,7.5872808
67.0999984741211,115.05973,5.645855
77.69999694824219,147.18945,7.969229
391.5,145.39917,7.872585
231.60000610351562,129.80098,6.670915
239.3000030517578,166.64468,9.942011
139.8000030517578,144.27856,7.733314
269.8999938964844,142.70377,7.810249
176.5,140.49142,7.981478
107.0,113.8651,5.6851263
91.9000015258789,145.19159,7.8454494
102.0,134.0683,7.4412003
121.19999694824219,118.305016,5.686076
46.099998474121094,116.91683,6.063484
103.5,164.14542,9.874958
