true,predicted,predicted_std
8.300000190734863,8.191251,0.83254975
8.199999809265137,8.277947,0.8313532
8.199999809265137,8.207024,0.83264595
8.100000381469727,8.216722,0.83228576
8.800000190734863,8.287105,0.83121085
8.600000381469727,8.233666,0.83220077
7.900000095367432,8.228237,0.8322164
7.699999809265137,8.214942,0.83244926
8.399999618530273,8.245892,0.8319622
7.300000190734863,8.259075,0.8316292
8.300000190734863,8.22399,0.83217627
9.100000381469727,8.203813,0.8326218
7.900000095367432,8.03492,0.8343707
8.699999809265137,7.9744816,0.8350004
9.300000190734863,8.224009,0.83220166
8.5,8.204926,0.83240455
7.599999904632568,8.21344,0.83233625
7.300000190734863,8.126752,0.8333267
8.899999618530273,8.219173,0.83231395
8.199999809265137,8.282476,0.83138686
8.300000190734863,8.454857,0.8292706
8.600000381469727,8.461206,0.8291327
8.300000190734863,8.371173,0.8301798
7.900000095367432,8.459708,0.8292725
8.5,8.518215,0.82862556
7.699999809265137,8.427015,0.82954955
8.5,8.477521,0.82910657
8.399999618530273,8.474556,0.8290394
8.300000190734863,8.4671135,0.8291872
8.699999809265137,8.4911175,0.82905704
8.399999618530273,8.574132,0.82804596
8.699999809265137,8.530116,0.82854587
7.599999904632568,8.501568,0.82883036
8.300000190734863,8.565234,0.82819605
8.199999809265137,8.606288,0.8277813
8.100000381469727,8.563392,0.82822907
8.100000381469727,8.579373,0.828157
8.5,8.522567,0.8286822
8.699999809265137,8.587989,0.8279435
7.900000095367432,8.529651,0.82858855
8.399999618530273,8.5511465,0.828495
8.5,8.512716,0.8287635
7.300000190734863,8.4604,0.8293594
8.300000190734863,8.562861,0.8283567
8.800000190734863,8.53284,0.828617
7.699999809265137,8.41985,0.82947
7.199999809265137,8.285904,0.83117634
8.699999809265137,8.1496315,0.83290493
9.300000190734863,8.239019,0.83200425
8.899999618530273,8.286468,0.8311952
7.900000095367432,8.258621,0.8315585
7.599999904632568,8.049081,0.83401895
8.0,8.247241,0.83167225
8.100000381469727,8.189125,0.83248025
8.199999809265137,8.239234,0.8318149
7.599999904632568,8.096837,0.83344334
8.600000381469727,8.164814,0.8328635
9.300000190734863,8.223479,0.83216465
9.600000381469727,8.225005,0.83204716
9.800000190734863,8.203756,0.8325286
8.0,8.189024,0.83260983
8.699999809265137,8.169919,0.83299124
8.899999618530273,8.179391,0.83274436
9.100000381469727,8.226681,0.83202255
8.300000190734863,8.182342,0.83273923
8.800000190734863,8.217155,0.83218926
8.100000381469727,8.159129,0.83296096
8.800000190734863,8.148051,0.8330146
8.399999618530273,8.152598,0.83297217
7.300000190734863,8.118614,0.83354247
7.599999904632568,8.190686,0.832585
8.300000190734863,8.152173,0.8329214
9.600000381469727,8.178687,0.8327125
9.399999618530273,8.180037,0.8326694
9.300000190734863,8.155028,0.8329806
9.300000190734863,8.144306,0.8332052
7.400000095367432,7.958858,0.8350987
8.300000190734863,8.216366,0.83210605
8.800000190734863,8.181693,0.832564
7.199999809265137,8.176675,0.8329638
8.699999809265137,8.209957,0.83247834
8.300000190734863,8.322708,0.8308378
8.600000381469727,8.110568,0.8336389
7.599999904632568,8.127286,0.8335663
8.199999809265137,8.161703,0.8330672
9.100000381469727,8.116125,0.833524
7.900000095367432,8.254384,0.8317407
7.699999809265137,8.008882,0.8343364
7.300000190734863,7.7850676,0.8369427
8.800000190734863,7.926836,0.8352078
8.199999809265137,8.166832,0.83296776
9.899999618530273,8.196508,0.83240384
8.300000190734863,8.199852,0.83257973
8.300000190734863,8.208567,0.8324242
8.199999809265137,8.086845,0.83371985
8.300000190734863,8.219467,0.8322397
8.100000381469727,8.037254,0.8344933
8.699999809265137,8.216472,0.83234566
8.699999809265137,8.122146,0.83382607
7.599999904632568,8.109915,0.8334312
9.399999618530273,8.199125,0.832645
8.300000190734863,8.058272,0.834213
8.800000190734863,7.8567004,0.8362677
8.399999618530273,8.008266,0.8345877
8.800000190734863,7.9130826,0.83557683
7.599999904632568,8.102992,0.83377504
7.199999809265137,8.146295,0.83366644
9.600000381469727,8.166315,0.8335305
8.699999809265137,8.226003,0.83253336
8.800000190734863,8.223687,0.8325572
8.300000190734863,8.280274,0.83169615
8.199999809265137,8.212792,0.83277965
8.0,8.234017,0.8324424
8.399999618530273,8.220597,0.83264804
8.899999618530273,8.202481,0.83275217
8.5,8.178852,0.8332239
8.899999618530273,8.2108555,0.83282566
8.199999809265137,8.103941,0.8339112
8.300000190734863,8.164919,0.8329359
8.600000381469727,8.082589,0.83377
8.899999618530273,8.182854,0.83280206
8.899999618530273,8.162424,0.83312565
8.800000190734863,8.173739,0.83280146
8.0,8.173311,0.83292234
8.0,8.211006,0.8322668
8.800000190734863,8.184232,0.83264726
8.5,8.134629,0.83350164
7.300000190734863,8.083293,0.83395505
9.100000381469727,8.133472,0.83352876
8.300000190734863,8.135655,0.8334663
8.300000190734863,8.066551,0.8338822
8.199999809265137,8.087322,0.8334233
7.599999904632568,8.147828,0.83275306
8.699999809265137,8.197191,0.8322641
8.399999618530273,8.119155,0.8337079
7.900000095367432,8.23109,0.8320011
8.800000190734863,7.9923615,0.8350275
9.100000381469727,8.176347,0.8327438
8.699999809265137,8.141354,0.833203
8.100000381469727,8.153117,0.8332228
8.300000190734863,8.101376,0.83332044
7.599999904632568,8.188867,0.8326598
9.100000381469727,8.180982,0.83287805
9.100000381469727,8.205821,0.8325241
9.0,8.155822,0.83320343
8.0,8.182906,0.8327265
8.600000381469727,8.177106,0.83288294
8.5,8.143287,0.83331543
8.5,8.105942,0.8339163
7.599999904632568,8.119881,0.8331499
