true,predicted,predicted_std
647.5599975585938,599.8255,10.417239
862.3900146484375,748.49774,12.010219
485.8800048828125,570.2049,10.044873
561.6900024414062,623.1575,10.620486
531.5999755859375,556.3981,10.031
544.77001953125,527.7937,9.641029
353.2200012207031,482.16788,9.233025
406.8699951171875,467.1823,9.19239
376.1600036621094,318.91022,8.480379
176.2100067138672,321.20227,8.538028
900.3099975585938,740.22107,11.888538
451.0299987792969,655.1692,10.877031
1601.760009765625,1511.6865,20.090307
1291.199951171875,1465.6753,19.222677
541.8200073242188,549.2853,9.913377
755.9199829101562,733.51605,11.715943
718.0,766.1234,12.091384
176.2100067138672,318.19562,8.478476
639.8400268554688,637.24194,10.781781
667.4400024414062,675.15454,11.319628
1563.6800537109375,1625.3175,19.824224
1372.8399658203125,1344.1097,16.385218
1485.47998046875,1486.4434,17.77201
350.6600036621094,424.14954,8.134956
565.0900268554688,548.3241,9.416328
406.8699951171875,376.5107,7.738812
293.07000732421875,302.88147,7.2543964
501.760009765625,568.91876,9.599473
586.3800048828125,621.46515,10.089483
2028.739990234375,1590.4856,19.173897
1614.97998046875,1764.0488,22.06214
1965.219970703125,1671.3917,20.107464
906.5399780273438,989.19775,12.798245
647.5599975585938,604.3919,9.790842
623.1900024414062,627.51526,10.047795
706.52001953125,632.6259,10.125554
852.0399780273438,733.1221,10.936973
755.9199829101562,791.7389,11.417251
468.7200012207031,503.1922,8.845877
353.2200012207031,444.55203,8.238119
896.5499877929688,929.6397,12.318712
293.07000732421875,308.63562,7.042836
176.2100067138672,296.8608,6.9714155
880.780029296875,794.41125,11.491897
293.8999938964844,298.355,6.9726477
850.9000244140625,641.02374,10.2198
1282.6400146484375,1305.2422,17.284842
1400.43994140625,1293.0831,17.332447
646.6300048828125,645.09875,10.82488
742.1799926757812,701.1038,11.474533
350.6600036621094,351.17847,8.54375
265.95001220703125,317.79584,8.37395
700.1799926757812,735.1211,11.887501
550.6900024414062,572.97363,10.013368
1494.47998046875,1035.1968,14.114679
906.5399780273438,863.10547,13.022177
1372.8399658203125,1459.769,18.612791
646.6300048828125,609.29565,10.166415
620.0900268554688,678.5196,10.963473
1105.239990234375,944.65314,13.35815
974.3400268554688,747.91534,11.545473
588.9000244140625,803.6328,12.025681
720.9299926757812,733.4914,11.414017
1001.0499877929688,1003.43994,13.816791
851.0900268554688,746.7481,11.5706835
531.5999755859375,560.482,9.794327
487.3999938964844,657.2667,10.753113
269.8500061035156,405.46878,8.511986
501.760009765625,536.4874,9.574217
591.3200073242188,762.19604,11.696493
554.9500122070312,587.7907,9.976714
1485.47998046875,1549.1066,19.96377
620.0900268554688,614.8036,10.32806
691.3200073242188,597.65015,10.175448
584.8599853515625,567.98145,9.903148
541.8200073242188,566.2069,9.906088
306.760009765625,347.4857,8.235857
880.780029296875,764.0279,11.969167
293.8999938964844,317.72342,8.122442
1282.6400146484375,1249.1707,16.915695
1965.219970703125,1596.4257,21.660519
1563.6800537109375,1573.5757,21.331509
1372.8399658203125,1584.7668,21.14232
475.7900085449219,605.6507,10.772687
485.8800048828125,570.54584,10.362038
659.5599975585938,651.5089,10.942674
787.6300048828125,774.9226,12.465799
406.8699951171875,324.57657,8.765265
176.2100067138672,324.91696,8.829554
293.8999938964844,326.14337,8.871439
658.8300170898438,680.32916,11.4368
669.6400146484375,645.7252,11.232355
900.3099975585938,717.87866,12.004619
586.3800048828125,643.0262,10.992499
667.4400024414062,579.6123,10.535815
1439.5799560546875,1384.0743,18.427614
550.6900024414062,665.5639,11.431686
1334.760009765625,1104.6034,15.555797
1400.43994140625,1350.5845,18.302265
475.7900085449219,735.26825,12.178772
691.3200073242188,783.7477,12.621713
647.5599975585938,619.1853,10.802022
431.1199951171875,328.12903,8.940614
376.1600036621094,551.069,10.245099
327.3800048828125,403.99118,9.058788
554.9500122070312,588.58325,10.573095
1282.6400146484375,1341.6556,18.64214
620.0900268554688,681.5464,11.685767
445.8299865722656,539.757,10.416307
524.3800048828125,625.63727,11.2496605
851.0900268554688,956.9696,14.8327265
862.3900146484375,700.24536,11.951795
472.760009765625,534.96313,10.310523
376.1600036621094,421.3692,9.675652
669.1199951171875,615.71497,11.164105
530.3099975585938,547.2473,10.452158
639.8400268554688,573.50616,10.786969
744.97998046875,654.547,10.872142
1563.6800537109375,1619.6823,21.416595
1372.8399658203125,1513.6941,19.667982
742.1799926757812,726.7991,11.58145
720.9299926757812,685.75024,11.106358
471.1499938964844,528.17505,9.73232
472.760009765625,542.7261,9.777632
549.27001953125,631.8246,10.739828
431.1199951171875,450.41934,9.078389
293.07000732421875,471.30307,9.134141
176.2100067138672,315.9562,8.33778
294.75,319.63544,8.3979435
900.3099975585938,955.0342,13.844169
1439.5799560546875,1590.4415,20.85902
1494.47998046875,1460.5085,19.094343
906.5399780273438,865.48505,13.216825
445.8299865722656,535.1385,9.865762
795.8499755859375,620.35376,10.525015
787.6300048828125,731.52405,11.753372
293.8999938964844,316.5923,8.388482
294.75,321.2976,8.567164
1965.219970703125,1554.8253,20.263062
874.969970703125,728.4749,11.626252
1485.47998046875,1636.1428,21.688559
475.7900085449219,562.4101,10.016009
1001.0499877929688,794.1716,12.29873
659.5599975585938,561.17975,10.024786
579.22998046875,545.8776,9.850268
472.760009765625,599.7356,10.342041
544.77001953125,638.4363,10.781204
565.739990234375,510.34937,9.509309
293.07000732421875,318.1942,8.4504595
554.9500122070312,583.76715,10.312998
