true,predicted,predicted_std
19.940000534057617,15.878852,1.5909165
11.359999656677246,14.382937,1.5190902
14.5600004196167,14.069692,1.5317637
14.619999885559082,13.832453,1.5022899
17.459999084472656,11.568077,1.4060383
9.680000305175781,12.881334,1.4590225
12.699999809265137,10.840887,1.3662491
15.680000305175781,12.7719755,1.4921558
7.610000133514404,10.574391,1.3532213
10.630000114440918,10.739752,1.3605582
16.329999923706055,15.654889,1.5950563
12.239999771118164,11.857078,1.4134142
22.760000228881836,18.76242,1.6766795
23.260000228881836,21.660412,1.7629644
10.0,10.959542,1.3683363
17.829999923706055,19.209343,1.6947066
19.790000915527344,16.026007,1.6168389
10.630000114440918,10.039171,1.3220122
14.380000114440918,12.735368,1.4552691
16.149999618530273,12.697622,1.4572215
23.290000915527344,23.604725,1.7888075
22.729999542236328,20.871773,1.7012359
25.780000686645508,21.700161,1.7293929
9.1899995803833,11.291846,1.3684087
13.34000015258789,11.33679,1.3908741
15.680000305175781,11.005598,1.3752009
12.59000015258789,9.704896,1.3052754
12.130000114440918,13.27486,1.4741424
12.4399995803833,13.690471,1.4920855
25.469999313354492,22.737492,1.7648332
23.100000381469727,22.24868,1.7452615
23.25,21.206974,1.7345669
17.18000030517578,19.178247,1.6759338
19.940000534057617,13.265757,1.4587221
11.899999618530273,14.203566,1.4928418
22.420000076293945,12.43073,1.425554
17.790000915527344,13.015675,1.445375
17.829999923706055,15.637211,1.5656195
15.399999618530273,11.488936,1.3850853
12.699999809265137,9.659626,1.3021603
17.15999984741211,17.700426,1.6120921
12.59000015258789,8.878053,1.2702321
10.630000114440918,8.909178,1.2729231
16.3700008392334,14.567839,1.5174136
9.930000305175781,8.871285,1.2713877
22.709999084472656,13.634057,1.5349844
21.829999923706055,22.105198,1.7547262
23.56999969482422,19.808609,1.6852741
16.799999237060547,16.408844,1.5968525
9.489999771118164,11.620297,1.3893907
9.1899995803833,11.639211,1.3973156
10.420000076293945,11.614601,1.4187653
25.350000381469727,16.680662,1.6000355
15.470000267028809,16.124998,1.6273483
26.639999389648438,18.762964,1.6827004
17.18000030517578,14.44109,1.5341547
22.729999542236328,21.314915,1.7540598
16.799999237060547,17.25581,1.6352001
10.680000305175781,13.516514,1.498491
24.0,16.685696,1.6421672
17.75,15.782488,1.5769588
15.640000343322754,18.051744,1.6405698
15.25,14.940984,1.5312815
17.489999771118164,20.19443,1.7408223
16.850000381469727,17.19494,1.6134262
17.459999084472656,13.394184,1.4931022
7.489999771118164,14.853287,1.5421077
11.600000381469727,10.716509,1.3630772
12.130000114440918,13.339296,1.497733
9.640000343322754,13.875449,1.509234
9.460000038146973,14.239116,1.5343647
25.780000686645508,21.13078,1.7808739
10.680000305175781,17.009985,1.6755651
19.209999084472656,16.265198,1.6261259
13.369999885559082,13.321744,1.4727242
10.0,16.928043,1.6365042
15.630000114440918,12.7668495,1.4732851
16.3700008392334,16.325676,1.5755894
9.930000305175781,10.142092,1.328503
21.829999923706055,21.609732,1.7652277
23.25,23.69917,1.8611553
23.290000915527344,20.393812,1.7215475
22.729999542236328,23.820583,1.8797692
8.859999656677246,13.320658,1.4701223
14.5600004196167,11.117815,1.364943
10.699999809265137,11.715243,1.389324
18.459999084472656,15.820344,1.5567689
15.680000305175781,9.544587,1.3017675
10.630000114440918,13.445948,1.5129789
