true,predicted,predicted_std
113.0,127.681564,3.9868717
204.5,181.12735,4.588955
75.69999694824219,89.249565,3.6760895
130.5,154.00684,4.32243
86.30000305175781,81.14989,3.5987628
102.0,84.06933,3.6265552
74.19999694824219,85.0902,3.633648
86.19999694824219,74.79006,3.508538
92.69999694824219,59.11127,3.3910313
34.29999923706055,63.511932,3.4292717
226.1999969482422,244.69818,5.2127624
79.69999694824219,126.50829,3.964791
325.0,245.05194,5.2297664
253.8000030517578,272.02676,5.580077
136.1999969482422,104.65691,3.7633975
166.6999969482422,189.9904,4.664256
130.39999389648438,173.10953,4.537079
34.29999923706055,60.330822,3.4029777
189.10000610351562,197.18083,4.7372913
148.60000610351562,141.96855,4.218718
310.20001220703125,271.5426,5.368218
202.6999969482422,270.9032,5.3794928
239.3000030517578,245.53026,4.9804173
79.69999694824219,66.302795,3.1229272
111.5,116.63382,3.567876
86.19999694824219,93.84925,3.3549945
46.099998474121094,44.340435,2.9358163
115.80000305175781,127.0202,3.666725
120.30000305175781,93.456345,3.3493218
413.5,272.01736,5.399755
268.79998779296875,272.16153,5.4877377
391.5,272.2756,5.4734793
165.5,152.5931,3.9979978
113.0,121.06383,3.6410215
153.60000610351562,152.502,3.9828382
151.6999969482422,155.43033,4.0134907
194.1999969482422,140.61134,3.8326428
166.6999969482422,175.76187,4.2635374
84.0999984741211,77.457985,3.238294
74.19999694824219,77.09458,3.2289548
226.6999969482422,173.35141,4.2268634
46.099998474121094,63.769844,3.1267474
34.29999923706055,64.30862,3.133129
187.10000610351562,176.28442,4.2757688
67.0999984741211,71.8377,3.180662
212.1999969482422,168.81073,4.1760254
238.3000030517578,225.93167,4.939835
254.8000030517578,227.39728,4.951712
111.5,118.233475,3.8530736
174.60000610351562,185.9948,4.5685797
79.69999694824219,76.47972,3.4966888
53.099998474121094,73.41034,3.4567
91.0,92.98459,3.693631
91.69999694824219,123.34137,3.8155298
287.20001220703125,259.7545,5.2345877
165.5,174.38695,4.3449492
202.6999969482422,274.33978,5.4897876
111.5,119.73236,3.764817
133.1999969482422,144.49396,4.0762887
243.8000030517578,205.8512,4.6464686
283.0,187.33492,4.463448
108.80000305175781,141.25865,4.027577
139.0,157.3587,4.196486
269.8999938964844,207.22867,4.651698
165.8000030517578,157.99646,4.231683
86.30000305175781,94.41756,3.5507512
94.9000015258789,164.0093,4.2816477
40.20000076293945,65.75958,3.3219337
115.80000305175781,121.57164,3.8013551
106.5999984741211,141.30121,4.042815
103.5,95.50379,3.5459986
239.3000030517578,234.78705,4.919871
133.1999969482422,143.16046,4.068082
153.10000610351562,136.41983,3.9754531
74.69999694824219,89.88004,3.5594854
136.1999969482422,125.46063,3.8550391
58.20000076293945,72.97438,3.3810594
187.10000610351562,160.38069,4.2702017
67.0999984741211,99.5088,3.5943928
238.3000030517578,185.25183,4.6592345
391.5,269.6028,5.661148
310.20001220703125,282.18964,5.872349
202.6999969482422,250.34499,5.339256
139.8000030517578,150.57521,4.3949494
75.69999694824219,97.72472,3.8635466
176.5,133.27428,4.129552
120.0,140.87006,4.2596283
86.19999694824219,87.462654,3.7636988
34.29999923706055,68.29113,3.5575762
67.0999984741211,86.61971,3.76216
152.8000030517578,111.34412,3.9242806
134.89999389648438,142.5939,4.316715
226.1999969482422,182.14154,4.703132
120.30000305175781,139.87018,4.247669
148.60000610351562,139.45721,4.253791
261.70001220703125,250.4818,5.3159523
91.69999694824219,157.1718,4.5038753
255.6999969482422,215.27539,5.0281086
254.8000030517578,252.95468,5.4017982
139.8000030517578,173.3855,4.6773367
153.10000610351562,182.16054,4.7544475
113.0,152.7249,4.425922
85.9000015258789,93.11781,3.8624852
92.69999694824219,106.45975,3.963445
78.9000015258789,90.09753,3.7889616
103.5,154.56985,4.4480367
238.3000030517578,198.45108,4.9755116
133.1999969482422,135.81738,4.3313756
56.70000076293945,112.589066,4.1148534
116.9000015258789,122.57764,4.1958036
165.8000030517578,143.19136,4.424605
204.5,152.7139,4.5624967
91.9000015258789,91.81905,3.9306154
92.69999694824219,110.05476,4.073102
128.1999969482422,84.23312,3.8541312
125.0999984741211,129.76656,4.271343
189.10000610351562,95.40057,3.9885309
160.89999389648438,144.30724,4.170715
310.20001220703125,251.72324,5.246009
202.6999969482422,272.93314,5.543684
174.60000610351562,197.46709,4.6812654
139.0,131.62428,4.015216
84.5,110.41252,3.8010437
91.9000015258789,108.33839,3.7758586
75.30000305175781,86.295845,3.6295586
85.9000015258789,94.00474,3.6915498
46.099998474121094,104.68328,3.7489572
34.29999923706055,77.82483,3.522334
77.69999694824219,72.42365,3.4753706
226.1999969482422,199.22249,4.705663
261.70001220703125,267.4029,5.4462066
287.20001220703125,244.73303,5.1318417
165.5,142.82236,4.1602
56.70000076293945,90.1139,3.6749592
186.0,156.28894,4.3457036
120.0,128.87637,3.9944355
67.0999984741211,80.948715,3.5711923
77.69999694824219,59.291344,3.4064424
391.5,247.83122,5.1970825
231.60000610351562,158.50133,4.358689
239.3000030517578,221.15334,4.8856807
139.8000030517578,86.2265,3.6306465
269.8999938964844,187.0319,4.6005964
176.5,130.25679,3.9960303
107.0,119.40718,3.892386
91.9000015258789,102.78395,3.7444794
102.0,97.07273,3.7163177
121.19999694824219,114.17817,3.8448215
46.099998474121094,55.102043,3.3404112
103.5,128.25887,3.9806995
