true,predicted,predicted_std
2.878000020980835,1.9899253,0.70263326
1.8329999446868896,1.9373409,0.6800819
1.937999963760376,2.3869677,0.7613768
2.504499912261963,1.9720708,0.6814426
1.4600000381469727,1.2546945,0.6764631
1.3550000190734863,1.2506385,0.6595611
0.7753000259399414,1.1864812,0.67561466
0.7200499773025513,1.2013129,0.7208777
1.628000020980835,1.5109383,0.6632688
2.942500114440918,1.5524778,0.7361573
2.941999912261963,2.1807084,0.7986338
2.2195000648498535,1.5908614,0.6580757
2.984499931335449,1.753178,0.6564962
1.1483500003814697,1.0871009,0.6657714
2.9144999980926514,1.6913736,0.6611169
1.219249963760376,1.1100625,0.66236854
1.777500033378601,1.1509377,0.6504842
2.4600000381469727,2.414547,0.8218487
1.784999966621399,1.5616217,0.76409984
0.996399998664856,1.4903827,0.7192376
1.3995000123977661,1.3241426,0.7043252
1.7480000257492065,1.5810126,0.7488977
1.743499994277954,1.8112065,0.77329963
1.0824999809265137,1.0939492,0.71087015
1.8294999599456787,1.1587629,0.70853126
1.8135000467300415,1.7328646,0.77317685
1.9845000505447388,1.5120424,0.7536829
6.730500221252441,3.6633306,1.0635833
5.693999767303467,4.0366793,1.0623486
4.856500148773193,3.8675003,1.0691336
5.347499847412109,2.6664,0.94458306
6.349999904632568,4.1236963,1.0843678
4.100500106811523,3.2437987,1.0110737
5.9085001945495605,3.548934,1.0486144
5.2845001220703125,3.7135234,1.0638465
4.80049991607666,3.5905628,1.0570606
4.025000095367432,3.6892023,1.0653657
3.430999994277954,2.144442,0.9052101
4.234000205993652,2.941681,1.0232776
3.115000009536743,3.13591,0.9000037
1.6480000019073486,1.6916183,0.6742843
2.4860000610351562,2.4460783,0.80652744
1.8385000228881836,2.1598434,0.7719459
3.9260001182556152,2.6275368,0.862628
3.433500051498413,2.7751002,0.8658654
3.069999933242798,2.9455333,0.90776765
3.0980000495910645,2.0326524,0.80779564
4.632999897003174,3.0493264,0.9036212
3.7014999389648438,2.0740032,0.78858846
4.999499797821045,3.2412443,0.91705585
3.180000066757202,1.5065347,0.64685214
2.575500011444092,1.7292124,0.6877767
1.7755000591278076,2.1772504,0.8211278
2.432499885559082,1.7000629,0.66354144
3.828000068664551,1.8021253,0.7029859
3.367500066757202,2.207018,0.7978514
1.7244999408721924,1.7116973,0.72180444
3.0394999980926514,2.2318497,0.80639476
3.1619999408721924,2.1934338,0.8235102
3.3129000663757324,1.9275873,0.79972774
3.0980000495910645,1.5310012,0.71232915
3.0285000801086426,2.5399957,0.84102756
4.632999897003174,2.1506872,0.8140471
2.2130000591278076,2.1000142,0.7790951
3.677999973297119,2.5952911,0.84145606
3.5280001163482666,2.8930602,0.8695755
1.7319999933242798,1.6186916,0.6632357
1.7074999809265137,1.4366494,0.6408354
1.6584999561309814,1.4307272,0.64410603
1.340499997138977,1.5289937,0.646316
1.7994999885559082,1.4853853,0.649032
1.9515000581741333,1.3906187,0.65320814
1.7085000276565552,1.5343689,0.6513537
1.7554999589920044,1.5379409,0.6543907
1.537500023841858,1.3057466,0.6470879
1.3144999742507935,1.448644,0.67949474
1.8035000562667847,1.3811232,0.6482464
3.755000114440918,3.185698,0.9018486
2.375499963760376,1.5293988,0.65203804
2.069000005722046,1.7859505,0.6917899
1.9470000267028809,1.4739586,0.65491396
2.3315000534057617,1.3613116,0.67127585
1.8320000171661377,1.412303,0.6534034
2.2869999408721924,1.4835347,0.6623911
1.996500015258789,1.4307133,0.6591342
1.7345000505447388,1.3772261,0.65398896
2.4774999618530273,1.6864611,0.6651073
1.537500023841858,1.3835732,0.74293375
2.938499927520752,2.1587157,0.71091586
2.4519999027252197,1.7393861,0.68580943
2.6449999809265137,2.145916,0.7536993
2.373500108718872,1.3852727,0.67210597
1.2860000133514404,1.5092957,0.7819225
1.30649995803833,1.2864155,0.6927649
2.560499906539917,1.9986814,0.6867924
2.1519999504089355,1.5696613,0.6743998
3.6080000400543213,1.7377858,0.6558922
3.624000072479248,2.429573,0.7956659
2.9725000858306885,2.6550002,0.846766
4.374000072479248,3.2448502,0.9048619
2.510499954223633,2.1382613,0.72414386
2.3894999027252197,2.1412764,0.71377486
2.384999990463257,1.9846127,0.7057538
2.746000051498413,1.6663083,0.7568925
2.9725000858306885,2.510078,0.77902716
3.609499931335449,3.0088487,0.8898415
2.9769999980926514,2.310216,0.73572135
3.0920000076293945,2.933671,0.8404366
2.1875,2.2499819,0.75760937
2.630500078201294,1.7881302,0.71228874
2.816499948501587,2.9401312,0.85090005
3.4114999771118164,2.261397,0.74575585
4.19950008392334,3.092619,0.8833735
2.927000045776367,2.8245106,0.8213482
1.8665000200271606,2.0888925,0.69908583
2.682499885559082,2.310688,0.7313627
2.7894999980926514,2.5158825,0.77133614
2.744499921798706,2.289095,0.7340345
3.127000093460083,2.6005478,0.77338666
3.2070000171661377,3.179535,0.89210325
3.127000093460083,2.470837,0.7562507
3.262500047683716,2.816031,0.82162637
1.8925000429153442,3.1720314,0.8793965
2.827500104904175,2.4894552,0.7647716
2.5360000133514404,2.2335873,0.7300903
2.3480000495910645,2.5673823,0.78273374
2.9665000438690186,2.5425434,0.770503
2.5415000915527344,2.3065186,0.73718023
2.7674999237060547,2.3173914,0.73775065
2.816499948501587,2.6592278,0.78398055
3.375,2.7811599,0.8123901
3.736999988555908,2.2808995,0.7468031
2.3324999809265137,2.7922025,0.8135392
4.19950008392334,3.0781689,0.8696794
