true,predicted,predicted_std
17.899999618530273,11.903053,1.5559087
9.899999618530273,14.013706,1.666922
12.699999809265137,10.505361,1.4814289
12.800000190734863,12.346374,1.5502694
15.300000190734863,12.518137,1.554302
8.199999809265137,11.568737,1.5315305
11.5,11.361657,1.5185465
13.199999809265137,9.578526,1.4233435
6.599999904632568,10.325519,1.478163
9.100000381469727,12.366285,1.5769033
15.0,15.178855,1.752202
10.5,11.579121,1.535526
20.700000762939453,19.455473,1.8719528
21.0,20.511116,1.8506838
8.5,11.570241,1.5338838
15.600000381469727,15.328935,1.7126298
17.899999618530273,18.356768,1.8655798
9.100000381469727,10.277308,1.465192
12.699999809265137,12.215973,1.5505441
14.0,14.060202,1.6703626
21.0,22.171307,1.8490834
20.600000381469727,21.391548,1.8277235
23.799999237060547,21.359901,1.8067688
8.300000190734863,10.999627,1.47212
11.800000190734863,12.383835,1.5563996
13.199999809265137,9.255897,1.3994589
11.399999618530273,9.632684,1.4176542
10.899999618530273,10.539321,1.4682186
10.399999618530273,10.090542,1.4382739
23.299999237060547,22.590494,1.8976809
21.100000381469727,21.493858,1.8722649
20.200000762939453,21.273134,1.8798261
16.200000762939453,19.78006,1.8064934
17.899999618530273,13.473214,1.6130073
10.300000190734863,11.452016,1.4937904
20.0,14.824823,1.6618559
15.800000190734863,13.744747,1.6212206
15.600000381469727,16.044493,1.7851499
14.300000190734863,11.809636,1.5427655
11.5,12.1856985,1.5758337
15.600000381469727,17.624746,1.7628132
11.399999618530273,10.361257,1.4618129
9.100000381469727,10.053312,1.4553939
15.100000381469727,16.37381,1.7316403
9.0,9.356835,1.4040749
20.5,12.628914,1.636592
20.899999618530273,22.902155,1.909666
21.0,19.428288,1.8320382
14.899999618530273,13.471677,1.6020352
8.699999809265137,10.675496,1.4734311
8.300000190734863,9.752367,1.4364303
9.0,10.755789,1.4802892
22.799999237060547,15.081136,1.6640255
14.100000381469727,12.237923,1.5801224
24.0,17.250626,1.7635918
16.200000762939453,18.771833,2.100812
20.600000381469727,20.940842,1.8900617
14.899999618530273,12.141166,1.5402853
9.5,11.058311,1.5151383
22.299999237060547,14.366312,1.6663812
14.899999618530273,12.99843,1.5868285
13.699999809265137,16.33627,1.7356888
12.0,15.215852,1.6697018
16.0,15.98918,1.740618
15.0,14.636799,1.6597701
15.300000190734863,11.604414,1.5235575
6.5,12.061453,1.5635146
9.899999618530273,9.425325,1.4120039
10.899999618530273,11.777345,1.565457
8.399999618530273,12.275027,1.5518519
8.199999809265137,11.260757,1.5191562
23.799999237060547,22.552868,2.0999255
9.5,12.208319,1.566893
17.200000762939453,13.707996,1.6293231
12.199999809265137,13.942699,1.6280223
8.5,12.933186,1.618941
13.600000381469727,10.142713,1.4619308
15.100000381469727,16.504993,1.7402103
9.0,10.880761,1.4928224
20.899999618530273,21.050156,1.8615959
20.200000762939453,22.252144,1.9436095
21.0,22.256233,1.9448817
20.600000381469727,22.543613,1.9673178
7.300000190734863,15.379011,1.7716805
12.699999809265137,9.708975,1.4282914
9.5,12.567916,1.5693166
16.0,15.388393,1.6743727
13.199999809265137,10.5245495,1.4771914
9.100000381469727,11.921909,1.57966
9.0,10.681368,1.5008124
13.800000190734863,13.839002,1.7034129
13.300000190734863,13.022904,1.6050111
15.0,17.481829,1.8586434
10.399999618530273,16.714252,1.8028854
14.0,13.445887,1.6406937
20.299999237060547,20.034986,1.8085356
14.100000381469727,12.88972,1.5792279
19.700000762939453,19.775274,1.8857049
21.0,21.890965,1.9042531
7.300000190734863,11.857235,1.5507494
17.200000762939453,14.6634865,1.6726179
17.899999618530273,11.873522,1.5495043
10.699999809265137,11.357023,1.5646505
6.599999904632568,11.699984,1.5291116
9.699999809265137,12.260176,1.6318328
8.199999809265137,13.490155,1.6751999
20.899999618530273,24.30802,2.06484
9.5,14.4128475,1.7119123
8.399999618530273,13.726802,1.7022492
8.800000190734863,15.203929,1.7532029
15.0,21.255146,1.9825959
9.899999618530273,19.95027,1.965823
9.0,11.095936,1.517713
6.599999904632568,12.658535,1.6275007
12.0,16.564976,1.8143592
10.199999809265137,11.4236,1.5451934
12.699999809265137,11.803095,1.5499913
13.0,13.917713,1.6648915
21.0,23.221321,2.0433047
20.600000381469727,22.601374,1.9694781
8.699999809265137,13.182259,1.5877382
12.0,12.74086,1.5700645
9.899999618530273,11.557204,1.5214032
9.0,9.849813,1.4348121
10.600000381469727,12.964821,1.6031845
10.699999809265137,10.824265,1.487185
11.399999618530273,11.192366,1.5115873
9.100000381469727,9.854276,1.4438177
15.800000190734863,11.521447,1.552218
15.0,18.65071,1.8811384
20.299999237060547,22.976696,2.0512393
24.0,19.913544,1.8434006
16.200000762939453,18.518278,1.8427852
8.399999618530273,11.563409,1.5286545
16.700000762939453,14.248419,1.6498506
16.0,17.853321,1.7769719
9.0,10.050577,1.4542686
15.800000190734863,11.388157,1.5430752
20.200000762939453,20.58506,1.861218
12.899999618530273,15.216861,1.7354953
23.799999237060547,20.859138,1.9026794
7.300000190734863,11.7334,1.5289431
16.0,15.088731,1.6827346
9.5,11.5495205,1.5169924
9.300000190734863,11.082228,1.5060571
9.0,12.844809,1.5816978
8.199999809265137,12.191065,1.55626
11.800000190734863,10.639993,1.4814665
11.399999618530273,11.331961,1.5203853
8.199999809265137,11.7331915,1.5489479
