true,predicted,predicted_std
21.700000762939453,19.98995,1.2400466
21.100000381469727,23.17097,1.2907306
25.399999618530273,22.840614,1.2867084
22.0,20.822618,1.2527558
23.700000762939453,20.637583,1.25056
22.0,22.649155,1.2826684
22.899999618530273,20.722576,1.2509694
22.0,20.543875,1.2481284
19.399999618530273,20.22016,1.2441134
24.600000381469727,23.91584,1.3035176
23.799999237060547,21.552479,1.2640225
24.700000762939453,25.244232,1.3262994
19.399999618530273,20.209854,1.2429811
20.399999618530273,20.5432,1.2461193
25.100000381469727,21.9593,1.2713995
21.100000381469727,19.982277,1.2400554
23.200000762939453,21.998785,1.2723688
21.200000762939453,20.72003,1.2515793
18.100000381469727,22.093681,1.2739928
19.399999618530273,20.83128,1.2545202
21.700000762939453,21.541786,1.2654982
21.700000762939453,22.955114,1.2879639
20.100000381469727,19.904234,1.2405343
18.0,19.97677,1.2412637
21.200000762939453,23.010296,1.2881966
28.799999237060547,24.744461,1.3191378
24.299999237060547,23.25997,1.2958002
23.200000762939453,22.366999,1.2790955
28.100000381469727,23.734285,1.301121
20.299999237060547,23.004776,1.2901076
22.899999618530273,22.664593,1.2846051
21.700000762939453,22.241528,1.2782406
21.700000762939453,20.72667,1.253508
23.5,23.680704,1.3013369
22.0,22.024841,1.2748569
22.600000381469727,23.737936,1.3017409
19.100000381469727,20.257582,1.2466098
20.399999618530273,19.777212,1.2392077
20.600000381469727,19.910637,1.2410427
23.399999618530273,23.439596,1.2943499
21.0,21.457012,1.26289
23.0,21.869839,1.268521
20.100000381469727,21.333519,1.2614635
23.5,22.7789,1.283833
18.0,20.131863,1.242297
20.399999618530273,21.10201,1.258068
17.200000762939453,20.63284,1.251145
24.200000762939453,24.043617,1.3057231
22.0,20.63339,1.2510208
23.200000762939453,23.511358,1.2955482
22.0,23.685848,1.2972947
21.700000762939453,21.138588,1.2579999
20.100000381469727,21.813797,1.2687421
23.200000762939453,22.858507,1.2853404
23.899999618530273,22.528063,1.2797681
22.600000381469727,23.64585,1.2976952
23.200000762939453,22.85762,1.2844561
22.0,20.33651,1.245727
20.700000762939453,20.977402,1.2544279
20.600000381469727,21.67139,1.2674855
17.200000762939453,21.00225,1.2559892
17.5,21.801256,1.2681497
24.200000762939453,23.702694,1.298153
22.5,22.909233,1.2848577
26.200000762939453,22.753105,1.2839069
25.0,24.285818,1.3104761
25.200000762939453,21.95801,1.2710894
19.399999618530273,21.379911,1.262521
22.0,22.032213,1.2721752
18.0,21.064548,1.2571398
23.600000381469727,22.844118,1.2846707
24.299999237060547,21.816566,1.2694728
21.200000762939453,20.88459,1.254889
28.700000762939453,25.226006,1.3220727
29.0,21.606613,1.2668287
27.0,22.82309,1.2847905
21.600000381469727,21.806938,1.2699877
23.399999618530273,23.194962,1.2907283
21.0,21.444721,1.2644897
24.200000762939453,23.104134,1.2897105
21.700000762939453,21.988207,1.2732108
24.5,22.453835,1.2791061
23.700000762939453,22.339417,1.2794846
19.100000381469727,21.449942,1.2635305
30.399999618530273,22.370527,1.2788668
22.0,21.978987,1.2708467
19.600000381469727,21.717482,1.2683343
29.0,20.97823,1.2559009
21.299999237060547,21.924465,1.2695149
23.0,20.971388,1.2554169
23.899999618530273,22.295036,1.276599
20.600000381469727,22.301937,1.2760181
20.700000762939453,21.649792,1.2665317
20.399999618530273,21.348663,1.2604245
22.899999618530273,22.290846,1.2765738
22.5,22.501688,1.2800754
20.299999237060547,22.399055,1.2786535
21.200000762939453,23.70328,1.3005098
22.600000381469727,24.407658,1.3129158
23.200000762939453,22.408936,1.280667
21.799999237060547,22.859957,1.2828126
20.200000762939453,21.857426,1.2702503
21.100000381469727,21.332783,1.2600155
21.100000381469727,19.946585,1.2399095
22.600000381469727,24.380142,1.3111066
28.100000381469727,27.574173,1.363527
24.700000762939453,23.019989,1.2875186
23.0,23.151945,1.2901165
18.100000381469727,20.533058,1.2490264
22.700000762939453,20.851954,1.2536035
20.600000381469727,22.313498,1.2768642
19.299999237060547,20.959423,1.2549651
26.200000762939453,24.268906,1.3089637
21.600000381469727,19.48245,1.2329683
23.799999237060547,22.702072,1.281426
23.0,21.907398,1.2700827
19.799999237060547,22.694763,1.283484
23.700000762939453,21.177383,1.258896
17.200000762939453,21.356771,1.2628472
28.799999237060547,21.88562,1.2697114
23.600000381469727,21.583376,1.2652252
28.700000762939453,23.576025,1.2972221
25.200000762939453,21.695917,1.2661563
25.5,23.118212,1.2903045
26.799999237060547,21.839651,1.2689304
22.0,21.586935,1.2643768
20.200000762939453,19.542707,1.2343239
23.200000762939453,23.135113,1.2879074
22.399999618530273,22.770529,1.2842273
20.600000381469727,21.581732,1.2664165
24.200000762939453,22.061022,1.2714926
21.399999618530273,20.985502,1.256047
24.299999237060547,21.152105,1.2595837
26.200000762939453,23.685375,1.301441
