true,predicted,predicted_std
19.940000534057617,17.342308,1.6250898
11.359999656677246,13.729983,1.546117
14.5600004196167,12.414255,1.4951683
14.619999885559082,12.716382,1.5093896
17.459999084472656,12.124086,1.4854217
9.680000305175781,12.665863,1.511167
12.699999809265137,13.834593,1.5613786
15.680000305175781,11.442649,1.4593958
7.610000133514404,12.593776,1.5170344
10.630000114440918,14.552292,1.5634161
16.329999923706055,15.63715,1.6245254
12.239999771118164,13.373998,1.5452846
22.760000228881836,23.389673,1.7323811
23.260000228881836,23.493015,1.7328334
10.0,10.851042,1.4303101
17.829999923706055,18.456865,1.6740005
19.790000915527344,18.257627,1.634278
10.630000114440918,11.287578,1.4494052
14.380000114440918,12.68069,1.5179734
16.149999618530273,12.932048,1.5267861
23.290000915527344,20.930897,1.6726972
22.729999542236328,20.478764,1.7229223
25.780000686645508,14.849548,1.6067286
9.1899995803833,11.844445,1.487444
13.34000015258789,12.760221,1.5330036
15.680000305175781,11.187761,1.4606744
12.59000015258789,11.424208,1.4674522
12.130000114440918,12.764287,1.5291396
12.4399995803833,16.155651,1.6369741
25.469999313354492,22.000454,1.7171314
23.100000381469727,23.353172,1.6767639
23.25,20.28028,1.6600875
17.18000030517578,20.384476,1.6423974
19.940000534057617,15.768883,1.5375729
11.899999618530273,13.242855,1.4806782
22.420000076293945,11.662932,1.4525819
17.790000915527344,14.880802,1.5557773
17.829999923706055,14.53919,1.5183024
15.399999618530273,11.216456,1.4161321
12.699999809265137,13.529747,1.4758811
17.15999984741211,14.068143,1.514421
12.59000015258789,11.832722,1.4166663
10.630000114440918,13.493864,1.4580331
16.3700008392334,12.858309,1.4759554
9.930000305175781,13.344773,1.4518726
22.709999084472656,13.921966,1.5062628
21.829999923706055,19.753212,1.6942822
23.56999969482422,21.328379,1.7009376
16.799999237060547,15.24076,1.5697857
9.489999771118164,13.307931,1.5260127
9.1899995803833,10.004367,1.3990499
10.420000076293945,11.327176,1.4541723
25.350000381469727,11.485644,1.4630582
15.470000267028809,12.6099205,1.4957483
26.639999389648438,14.757651,1.5746497
17.18000030517578,17.479368,1.6692679
22.729999542236328,23.892477,1.8557119
16.799999237060547,12.303906,1.4877448
10.680000305175781,13.026902,1.5085888
24.0,15.468,1.5853006
17.75,16.141335,1.6303542
15.640000343322754,18.38093,1.6682831
15.25,15.510415,1.5782784
17.489999771118164,18.291359,1.6994795
16.850000381469727,14.261273,1.5515771
17.459999084472656,11.694735,1.4609356
7.489999771118164,11.919507,1.4692181
11.600000381469727,12.276986,1.4819388
12.130000114440918,13.30673,1.5277019
9.640000343322754,13.888762,1.545397
9.460000038146973,13.173397,1.5196214
25.780000686645508,19.962759,1.6802974
10.680000305175781,12.964502,1.5045339
19.209999084472656,18.639366,1.5943125
13.369999885559082,12.478747,1.4913746
10.0,13.113071,1.5078243
15.630000114440918,10.298227,1.415519
16.3700008392334,17.621767,1.6449386
9.930000305175781,11.291065,1.4462867
21.829999923706055,20.551815,1.6510937
23.25,21.651035,1.6583081
23.290000915527344,23.559244,1.6731834
22.729999542236328,21.851616,1.6991645
8.859999656677246,12.21789,1.5175444
14.5600004196167,13.167882,1.539981
10.699999809265137,14.773281,1.5907036
18.459999084472656,17.019754,1.6321478
15.680000305175781,11.917396,1.5143832
10.630000114440918,14.019391,1.5904881
9.930000305175781,16.307405,1.6591103
15.289999961853027,12.043478,1.5041268
15.5,14.74866,1.6213288
16.329999923706055,16.327898,1.6006778
12.4399995803833,12.154994,1.5149074
16.149999618530273,11.922872,1.5074005
22.489999771118164,22.03231,1.6702998
15.470000267028809,13.188297,1.552784
21.90999984741211,18.20241,1.6143138
23.56999969482422,22.740679,1.7047431
8.859999656677246,11.232962,1.4777166
19.209999084472656,13.911692,1.5880308
19.940000534057617,13.27462,1.5524453
11.880000114440918,14.355711,1.5830375
7.610000133514404,14.302536,1.604186
10.260000228881836,14.114282,1.573185
9.460000038146973,14.656827,1.5827601
21.829999923706055,22.282715,1.7236403
10.680000305175781,12.388666,1.5483571
9.970000267028809,11.3033905,1.5077404
9.470000267028809,17.73611,1.7150794
16.850000381469727,17.523773,1.7221355
11.359999656677246,14.462128,1.6320746
10.479999542236328,11.262264,1.5250491
7.610000133514404,11.699924,1.5313047
13.350000381469727,10.740504,1.5133841
11.430000305175781,14.523928,1.6403542
14.380000114440918,12.824684,1.5985733
14.649999618530273,14.036772,1.5406401
23.290000915527344,21.568642,1.6555592
22.729999542236328,22.8911,1.6809001
9.489999771118164,15.101995,1.584534
15.25,15.639594,1.5737598
11.640000343322754,15.656674,1.5656708
10.479999542236328,11.078587,1.4509139
12.5600004196167,12.564771,1.4945763
11.880000114440918,12.239556,1.480254
12.59000015258789,11.676385,1.465629
10.630000114440918,11.795448,1.4713279
17.18000030517578,14.045211,1.5561044
16.329999923706055,15.169629,1.5983374
22.489999771118164,23.116325,1.7087673
26.639999389648438,18.57288,1.628058
17.18000030517578,13.190416,1.521076
9.970000267028809,11.5454235,1.464926
19.020000457763672,11.582835,1.4591402
18.459999084472656,13.907133,1.5463568
9.930000305175781,11.180295,1.4431586
17.18000030517578,12.789936,1.5151451
23.25,17.884455,1.6246433
14.630000114440918,16.844524,1.6192685
25.780000686645508,22.16939,1.6955588
8.859999656677246,13.940034,1.5568695
17.489999771118164,14.820817,1.5790515
10.699999809265137,12.58993,1.5038463
10.8100004196167,10.942383,1.4391371
10.479999542236328,12.492478,1.5005785
9.680000305175781,15.065553,1.5761888
13.149999618530273,13.828298,1.5431565
12.59000015258789,12.646504,1.4990555
9.460000038146973,13.128007,1.5167232
