true,predicted,predicted_std
78.0,80.93852,2.1836293
78.0,78.70334,2.1449246
78.0,77.84116,2.1315598
78.0,78.46717,2.1391873
78.0,78.592064,2.1467342
78.0,78.47716,2.1383839
78.0,78.705795,2.1524463
78.0,77.87619,2.1302912
82.0,80.369354,2.1669462
82.0,82.0768,2.192665
82.0,81.39022,2.1821697
82.0,81.02303,2.1757784
82.0,81.294586,2.1803422
82.0,80.97629,2.175199
82.0,82.16003,2.194957
82.0,81.625854,2.1859853
89.0,90.288574,2.341683
89.0,89.60714,2.3298645
89.0,89.07209,2.3200152
89.0,89.25261,2.322986
89.0,89.26341,2.3232172
89.0,89.32426,2.3240156
89.0,88.98317,2.3176944
89.0,89.283035,2.3237054
99.0,100.641075,2.3964984
99.0,100.21125,2.395341
99.0,99.93983,2.3874533
99.0,99.930725,2.392139
99.0,100.15817,2.3938632
99.0,100.071556,2.3907006
99.0,100.5427,2.3924825
99.0,100.495255,2.3960688
104.0,104.64349,2.4293065
104.0,104.16794,2.4200258
104.0,104.15719,2.4189057
104.0,103.77788,2.4150262
104.0,104.5154,2.4254513
104.0,103.92363,2.417032
104.0,104.16102,2.419796
104.0,104.16607,2.420956
110.0,110.55421,2.5075974
110.0,110.281944,2.4981875
110.0,110.213905,2.5005035
110.0,110.3044,2.5015802
110.0,110.7081,2.5031743
110.0,110.4747,2.5006313
110.0,110.594406,2.5015697
110.0,109.89536,2.490691
124.0,128.0787,2.640456
124.0,127.719444,2.6257186
124.0,127.49524,2.6280885
124.0,127.45539,2.6273475
124.0,127.66267,2.623519
124.0,128.27104,2.6309724
124.0,128.0802,2.6320791
124.0,128.06741,2.6256294
131.0,134.27335,2.7217443
131.0,132.81694,2.6951091
131.0,133.59106,2.7095165
131.0,133.06041,2.7044318
131.0,132.79465,2.697454
131.0,133.15692,2.7003765
131.0,132.75815,2.6952114
131.0,133.27509,2.6993527
139.0,142.81955,2.7938788
139.0,141.73624,2.7788677
139.0,142.99072,2.7887774
139.0,140.97498,2.7770765
