true,predicted,predicted_std
124.0,125.39488,2.5736878
124.0,124.4061,2.5539489
124.0,125.25513,2.5699406
124.0,123.72386,2.5476084
124.0,124.941376,2.563819
124.0,123.63792,2.5436115
124.0,126.07634,2.582021
124.0,125.419685,2.5699012
131.0,132.57753,2.678392
131.0,130.80054,2.6458998
131.0,131.26935,2.6572454
131.0,131.15979,2.6577957
131.0,130.94641,2.6519856
131.0,130.71146,2.6460128
131.0,130.50566,2.643493
131.0,130.6186,2.6410043
139.0,139.64624,2.736361
139.0,138.79556,2.7253752
139.0,141.43524,2.7547138
139.0,138.61774,2.7303073
139.0,140.49988,2.745692
139.0,140.69843,2.74192
139.0,142.33429,2.763736
139.0,141.72209,2.7529118
145.0,147.80731,2.852307
145.0,144.77922,2.8058033
145.0,147.26096,2.8502946
145.0,145.39603,2.8298864
145.0,146.19075,2.8336694
145.0,145.53088,2.8187406
145.0,146.5594,2.8378515
145.0,147.35057,2.8379683
152.0,157.56824,2.939927
152.0,147.18074,2.8237822
152.0,149.67041,2.8617759
152.0,147.7424,2.828144
152.0,150.55731,2.8692977
152.0,152.47275,2.8939307
152.0,147.78467,2.8263464
152.0,152.34445,2.8878844
161.0,162.64668,2.9735491
161.0,162.59233,2.9735475
161.0,162.4332,2.9566722
161.0,161.19417,2.944945
161.0,162.28041,2.9634154
161.0,158.87726,2.918775
161.0,162.381,2.9714773
161.0,166.50404,3.001734
166.0,166.45331,3.025205
166.0,168.89203,3.0510974
166.0,166.95503,3.0190306
166.0,167.1784,3.0256867
166.0,165.21785,3.0085692
166.0,164.81259,3.0079231
166.0,165.93712,3.0054457
166.0,164.45137,3.0020907
168.0,166.31653,3.0116987
168.0,171.48979,3.0807984
168.0,171.26302,3.0632668
168.0,168.0333,3.028957
168.0,167.54788,3.0389147
168.0,168.93214,3.0402958
168.0,168.48715,3.0246916
168.0,168.38594,3.0123227
173.0,177.68703,3.1573691
173.0,176.20319,3.1269784
173.0,174.92014,3.1117043
173.0,175.5882,3.1295648
173.0,173.90312,3.1282248
173.0,175.03186,3.1184833
173.0,175.16736,3.1157887
173.0,174.75644,3.1213667
176.0,174.98358,3.1126397
176.0,174.35452,3.115434
176.0,177.68115,3.1447344
176.0,177.51671,3.145341
176.0,176.95746,3.1297686
176.0,174.56522,3.1161091
176.0,180.65051,3.176284
176.0,178.72827,3.1640306
176.0,177.3003,3.1470659
176.0,180.75252,3.2040148
176.0,175.69693,3.1208858
176.0,172.73273,3.088733
176.0,175.98344,3.1277688
181.0,185.03104,3.248306
181.0,184.77652,3.218249
181.0,184.58463,3.2193153
181.0,182.90826,3.214633
181.0,180.98647,3.1995254
181.0,184.75618,3.214472
181.0,182.05946,3.2055507
181.0,183.49454,3.2211168
181.0,192.60504,3.3215218
188.0,186.51265,3.224823
188.0,190.9183,3.2781742
188.0,188.04672,3.2439575
188.0,193.39113,3.305915
188.0,190.35562,3.2736063
188.0,186.81953,3.234929
188.0,191.92119,3.2875416
188.0,189.59637,3.2682748
188.0,190.87726,3.2771215
188.0,191.18552,3.2874079
188.0,189.84866,3.2696145
188.0,191.54128,3.2948747
188.0,189.35991,3.2554436
194.0,194.04556,3.2916214
194.0,201.51031,3.3796122
194.0,192.19513,3.277937
194.0,193.61728,3.302651
194.0,195.55702,3.324012
194.0,195.2337,3.3215256
194.0,197.87425,3.353892
194.0,197.19958,3.3450155
194.0,194.86052,3.3111494
194.0,194.13997,3.3073828
194.0,194.52948,3.3163617
194.0,195.64433,3.3320417
194.0,195.14084,3.3187962
194.0,194.8122,3.3197951
194.0,195.44557,3.3234847
194.0,197.20474,3.346153
198.0,200.82538,3.319829
198.0,197.8082,3.3022256
198.0,196.68466,3.2877028
198.0,199.76349,3.319991
198.0,199.08096,3.3068254
198.0,197.80786,3.302774
198.0,196.96983,3.302882
198.0,194.03233,3.2885978
198.0,194.76328,3.281811
198.0,192.40187,3.2746153
198.0,195.26645,3.284532
198.0,198.77518,3.3066132
198.0,196.15869,3.2733715
203.0,202.45459,3.3721082
203.0,204.62604,3.4073744
203.0,203.60767,3.3673615
203.0,205.47032,3.409427
203.0,202.53445,3.3713598
203.0,204.59769,3.4003937
203.0,204.75853,3.4085042
203.0,206.33878,3.3963425
203.0,204.10472,3.3936691
203.0,202.49257,3.3674512
203.0,204.3374,3.3703628
203.0,206.77284,3.4067755
203.0,203.94012,3.3921547
203.0,204.5289,3.3897357
208.0,205.3922,3.3856394
208.0,204.88025,3.3901885
208.0,205.91345,3.3874881
208.0,208.75722,3.418809
208.0,208.0271,3.4041002
208.0,205.16171,3.3699892
208.0,206.88211,3.3968914
208.0,205.5428,3.3821762
208.0,209.16817,3.4204364
208.0,205.39142,3.3798053
208.0,208.9648,3.4181728
208.0,207.97824,3.4163203
212.0,215.59444,3.4190829
212.0,213.80153,3.3763485
212.0,213.15425,3.3886626
212.0,213.19347,3.382576
212.0,213.68402,3.3903296
212.0,213.77676,3.3870978
212.0,213.4416,3.3983898
212.0,212.81653,3.38294
212.0,213.91035,3.3879745
212.0,213.14265,3.3685412
212.0,211.91995,3.356337
216.0,215.10608,3.3928323
216.0,216.4531,3.4140399
216.0,215.94048,3.4388232
216.0,214.3463,3.3694906
216.0,216.06439,3.4061508
216.0,215.35081,3.4085553
