true,predicted,predicted_std
101.16999816894531,127.43428,6.8624487
183.3300018310547,126.569405,6.734051
68.0999984741211,114.73203,5.64124
117.22000122070312,130.40744,7.1210904
77.73999786376953,122.147575,6.285466
91.52999877929688,119.96902,6.028924
66.63999938964844,118.734314,5.901355
77.44999694824219,122.059814,6.2252007
83.16000366210938,120.3315,6.0579705
30.440000534057617,121.92718,6.2874603
203.5399932861328,133.33943,7.4946237
71.6500015258789,118.121826,5.867814
292.6300048828125,120.67657,6.2192483
228.67999267578125,130.88446,7.233692
122.86000061035156,119.325386,5.9876037
149.08999633789062,121.65156,6.212599
116.73999786376953,111.23456,5.294915
30.440000534057617,117.56117,5.8254013
170.07000732421875,124.84435,6.567407
133.25,127.53522,6.837221
279.7099914550781,125.28577,6.583539
182.7899932861328,138.12396,8.045028
216.2100067138672,126.5647,6.7070656
70.7699966430664,120.44608,6.110462
99.33999633789062,119.21698,6.0502844
77.44999694824219,122.940125,6.347098
41.599998474121094,121.94663,6.2524495
103.66000366210938,128.48976,6.9478245
108.08000183105469,125.718605,6.618831
370.57000732421875,131.15048,7.224893
247.99000549316406,137.40042,7.7611217
352.6099853515625,125.55546,6.516384
149.32000732421875,145.02876,8.802014
101.16999816894531,137.96333,7.838773
138.1300048828125,130.9125,7.0214767
136.25,126.79231,6.609443
173.44000244140625,120.75076,6.003836
149.08999633789062,128.62431,6.7811193
75.12999725341797,131.6379,7.1418114
66.63999938964844,126.91976,6.6415296
203.13999938964844,123.38613,6.2634454
41.599998474121094,141.00954,8.256022
30.440000534057617,136.14467,7.673962
168.10000610351562,127.98042,6.7137656
60.29999923706055,133.27089,7.329827
190.11000061035156,123.783745,6.3565307
199.30999755859375,136.35881,7.7609143
228.3800048828125,136.59839,7.795442
101.7699966430664,122.68999,6.229457
157.3699951171875,143.98395,8.7825
70.7699966430664,126.456215,6.615538
46.70000076293945,131.36229,7.149579
81.93000030517578,109.72948,5.112728
82.26000213623047,131.37346,7.217631
273.4700012207031,138.03804,8.029998
149.32000732421875,142.17955,8.564466
182.7899932861328,149.3726,9.548703
101.7699966430664,124.518875,6.4446545
119.77999877929688,128.23415,6.835766
219.74000549316406,122.57198,6.316967
251.11000061035156,136.15335,7.7257047
98.19000244140625,130.33026,7.199983
124.27999877929688,123.42279,6.423616
242.44000244140625,144.4609,8.816452
148.7100067138672,126.231834,6.696883
77.73999786376953,121.9768,6.224305
85.12999725341797,127.81469,6.8500896
35.810001373291016,125.42788,6.563511
103.66000366210938,128.30554,6.819661
96.30000305175781,127.60263,6.759602
92.63999938964844,124.36845,6.442301
216.2100067138672,135.14273,7.680177
119.77999877929688,121.60912,6.1569734
137.08999633789062,121.6504,6.16725
67.0999984741211,118.857124,5.888199
122.86000061035156,122.1526,6.289897
52.40999984741211,116.45855,5.7623944
168.10000610351562,131.59067,7.230913
60.29999923706055,120.54225,6.111558
199.30999755859375,119.75002,6.0323586
352.6099853515625,121.80298,6.304946
279.7099914550781,123.29454,6.435741
182.7899932861328,127.08115,6.8097367
125.20999908447266,122.355125,6.344934
68.0999984741211,116.65747,5.8425174
158.0,127.539825,6.872203
107.68000030517578,120.825905,6.283278
77.44999694824219,124.72735,6.606852
30.440000534057617,121.57534,6.268308
60.29999923706055,121.25188,6.2443976
136.89999389648438,121.19722,6.2361317
122.18000030517578,124.915565,6.5883455
203.5399932861328,123.40585,6.508249
108.08000183105469,120.79727,6.2083607
133.25,120.29912,6.1672215
234.2899932861328,119.20322,6.005175
82.26000213623047,124.39289,6.545879
236.27000427246094,119.365074,6.109731
228.3800048828125,125.64154,6.657851
125.20999908447266,117.92381,5.971884
137.08999633789062,127.60849,6.8770313
101.16999816894531,117.93959,5.9935937
76.9800033569336,128.65096,7.0138483
83.16000366210938,125.01938,6.6107306
70.94999694824219,126.56897,6.7784543
92.63999938964844,118.29243,6.022581
199.30999755859375,127.27803,6.8019204
119.77999877929688,122.79571,6.3327875
51.0099983215332,125.05433,6.5922914
104.58999633789062,120.102066,6.044564
148.7100067138672,119.02097,5.9523673
183.3300018310547,117.38848,5.7904334
80.81999969482422,117.82738,5.841446
83.16000366210938,125.17324,6.5868263
116.04000091552734,120.80323,6.138004
111.86000061035156,114.78746,5.5729995
170.07000732421875,125.583244,6.598824
143.57000732421875,121.16266,6.2212424
279.7099914550781,134.96207,7.6030097
182.7899932861328,149.9552,9.628483
157.3699951171875,125.06354,6.5186787
124.27999877929688,113.90723,5.5573483
75.30000305175781,118.10351,5.895571
80.81999969482422,117.90202,5.810582
68.05999755859375,120.8968,6.1545186
76.9800033569336,111.496666,5.320636
41.599998474121094,117.899414,5.903134
30.440000534057617,124.29824,6.43659
69.33000183105469,134.50522,7.7123127
203.5399932861328,131.61426,7.227503
234.2899932861328,142.95389,8.63613
273.4700012207031,132.20328,7.271716
149.32000732421875,133.19566,7.4307027
51.0099983215332,115.32198,5.5976973
167.13999938964844,112.17194,5.371334
107.68000030517578,125.026726,6.5042524
60.29999923706055,109.33154,5.126329
69.33000183105469,129.26082,6.9889154
352.6099853515625,129.5512,7.009315
208.47000122070312,119.41585,5.9924226
216.2100067138672,135.4704,7.6421995
125.20999908447266,129.20094,6.961299
242.44000244140625,125.77094,6.62772
158.0,123.93097,6.4839234
95.51000213623047,112.780205,5.4275723
80.81999969482422,125.85538,6.6064897
91.52999877929688,121.325325,6.23091
108.9000015258789,115.4025,5.614658
41.599998474121094,118.82583,5.995768
92.63999938964844,132.44875,7.3199525
