true,predicted,predicted_std
50.0,53.92293,1.8176161
54.5,54.175114,1.8208452
55.29999923706055,57.449993,1.8702863
51.0,53.53936,1.8120894
52.400001525878906,51.019394,1.7808775
54.400001525878906,58.60145,1.8933679
53.400001525878906,54.31536,1.8220061
55.70000076293945,52.469418,1.797914
48.29999923706055,52.468567,1.799171
86.0,63.41819,1.956109
53.70000076293945,53.96887,1.8164217
60.400001525878906,54.34823,1.820026
49.29999923706055,53.883335,1.8154917
55.5,50.997795,1.7757322
60.099998474121094,55.39633,1.8359408
50.0,50.16781,1.7620499
59.400001525878906,53.83357,1.8140807
55.400001525878906,55.054256,1.8344754
94.19999694824219,85.923225,2.296114
81.0999984741211,80.311005,2.2225213
74.30000305175781,76.82633,2.2142177
77.19999694824219,82.492714,2.2528214
81.30000305175781,82.66495,2.306203
77.4000015258789,79.90704,2.2052195
90.19999694824219,77.581924,2.1803226
82.5,82.858536,2.2623672
81.69999694824219,83.10606,2.2503781
96.0999984741211,96.24679,2.4708047
92.4000015258789,91.85429,2.3897805
85.80000305175781,88.844055,2.3342717
87.30000305175781,87.251015,2.301088
85.5,88.843,2.3682585
85.5,89.49901,2.3480637
91.80000305175781,89.74445,2.3485167
85.5999984741211,84.73434,2.2534516
90.0,89.12161,2.342858
83.19999694824219,85.35409,2.284677
71.5,84.40474,2.2636752
81.5,83.89851,2.2408478
100.0,92.14264,2.3533437
85.5999984741211,87.97484,2.2696016
98.0,88.01956,2.2732673
83.19999694824219,82.37444,2.1696393
86.19999694824219,92.02725,2.3495653
84.5,77.452484,2.136774
75.9000015258789,79.28022,2.147802
82.5,83.54758,2.1987216
83.19999694824219,86.1813,2.246557
81.0,76.92842,2.1079776
95.0999984741211,92.41638,2.3644369
89.0,83.86269,2.210322
89.5,85.58113,2.2343657
84.0,81.87045,2.1702275
85.0999984741211,83.367256,2.191414
85.0999984741211,87.15088,2.2619388
87.0999984741211,86.160286,2.2387967
85.4000015258789,85.419655,2.2339838
84.5999984741211,83.38276,2.1987033
79.9000015258789,80.35398,2.163244
83.9000015258789,83.40853,2.2067735
82.5,83.16946,2.199302
76.9000015258789,84.2332,2.215644
83.19999694824219,84.47096,2.2221146
84.5999984741211,84.56957,2.2225094
107.19999694824219,87.61002,2.267722
100.4000015258789,95.15744,2.4128563
83.9000015258789,87.68214,2.2667322
81.0999984741211,82.76642,2.1869328
85.69999694824219,84.819466,2.221709
81.9000015258789,81.540955,2.1823156
81.0,84.63963,2.2235823
82.9000015258789,84.45262,2.225319
85.80000305175781,87.238525,2.2670505
113.0,98.88102,2.4558914
99.5999984741211,86.26645,2.264715
92.19999694824219,86.39155,2.2627494
80.80000305175781,85.31683,2.2339342
93.69999694824219,93.146736,2.3527558
85.0,83.11307,2.1842275
85.0999984741211,86.62579,2.2407851
83.5999984741211,84.18944,2.212556
86.4000015258789,85.27987,2.2259421
85.19999694824219,81.57817,2.1720905
81.69999694824219,84.16733,2.2100642
91.5999984741211,87.48513,2.2703288
76.30000305175781,82.88969,2.1904395
92.30000305175781,85.545654,2.2335372
99.5999984741211,91.8771,2.3383243
88.30000305175781,85.61631,2.2379875
86.19999694824219,83.13104,2.2163384
85.80000305175781,85.576546,2.2429671
87.5,86.17306,2.2792013
79.30000305175781,84.203064,2.2178438
78.30000305175781,80.40006,2.1787312
81.4000015258789,86.93229,2.2696319
80.5999984741211,85.35454,2.2508411
84.80000305175781,84.42036,2.2101703
86.30000305175781,94.697075,2.4045446
85.5,94.99713,2.3994465
94.5,93.787315,2.3773468
89.5,86.195625,2.2404366
84.19999694824219,84.439835,2.2204957
89.19999694824219,85.33563,2.2320764
74.5999984741211,77.24412,2.1113415
85.5,87.80586,2.2688625
98.19999694824219,101.39553,2.5134172
88.69999694824219,91.03982,2.3236835
82.0999984741211,86.96731,2.2570486
83.69999694824219,83.23061,2.193132
86.4000015258789,82.891495,2.190498
87.0,82.54737,2.2076914
76.0,77.6733,2.1234193
98.80000305175781,100.05238,2.4874718
86.69999694824219,85.913734,2.2360444
86.0999984741211,82.99952,2.1880949
90.5,87.26521,2.2595358
92.0999984741211,88.04029,2.2714336
84.9000015258789,80.94233,2.1712027
81.19999694824219,84.15198,2.2278771
91.30000305175781,88.19574,2.2844324
85.0999984741211,86.62414,2.2485812
99.5,97.277466,2.4434602
80.5999984741211,85.29214,2.227104
86.5999984741211,86.22597,2.2418356
84.19999694824219,84.26014,2.2102902
85.69999694824219,85.19699,2.238436
87.19999694824219,82.15544,2.1789138
85.69999694824219,84.974846,2.2243016
86.0,84.761734,2.2233891
87.0,81.8824,2.191679
83.19999694824219,85.47274,2.2280493
79.0999984741211,81.05786,2.1614664
85.80000305175781,87.879715,2.2930565
98.80000305175781,93.06064,2.3670194
