true,predicted,predicted_std
17.899999618530273,13.756754,1.9563522
9.899999618530273,14.599513,2.0339074
12.699999809265137,12.802004,1.8706791
12.800000190734863,14.134848,1.9920248
15.300000190734863,14.209945,1.998242
8.199999809265137,14.29922,2.0092332
11.5,13.669068,1.9506795
13.199999809265137,13.694232,1.9535015
6.599999904632568,13.432581,1.9293045
9.100000381469727,13.323984,1.9168382
15.0,14.750104,2.051043
10.5,14.2192,2.0015233
20.700000762939453,13.679671,1.9494183
21.0,14.144026,1.9896034
8.5,14.177061,1.994448
15.600000381469727,14.313492,2.0086617
17.899999618530273,13.258248,1.9116657
9.100000381469727,13.958659,1.9752829
12.699999809265137,14.642767,2.0392835
14.0,14.233299,2.003954
21.0,12.299471,1.833353
20.600000381469727,13.728452,1.9472574
23.799999237060547,12.758631,1.872509
8.300000190734863,12.735866,1.8677381
11.800000190734863,13.625704,1.9384583
13.199999809265137,12.539807,1.8522671
11.399999618530273,12.71096,1.8658006
10.899999618530273,13.899287,1.96491
10.399999618530273,12.294553,1.8323779
23.299999237060547,12.091864,1.8134522
21.100000381469727,15.5143175,1.705874
20.200000762939453,13.588005,1.7773726
16.200000762939453,16.504526,1.8496995
17.899999618530273,11.971675,1.6487716
10.300000190734863,10.796505,1.5728425
20.0,10.731394,1.5921484
15.800000190734863,12.52801,1.7542858
15.600000381469727,11.084203,1.6210266
14.300000190734863,10.244193,1.5111248
11.5,12.414878,1.7005374
15.600000381469727,9.652789,1.5295119
11.399999618530273,13.037806,1.7341019
9.100000381469727,13.707091,1.7835387
15.100000381469727,10.078472,1.5097185
9.0,14.10837,1.8244334
20.5,13.391859,1.8120033
20.899999618530273,15.479328,2.116466
21.0,14.954216,2.067471
14.899999618530273,14.176754,1.9940325
8.699999809265137,16.196747,2.1875224
8.300000190734863,13.906304,1.968398
9.0,14.444827,2.0190446
22.799999237060547,13.689365,1.9491532
14.100000381469727,15.140029,2.0795388
24.0,15.783503,2.1361935
16.200000762939453,15.914315,2.1550756
20.600000381469727,16.33725,2.1979373
14.899999618530273,14.570628,2.0281296
9.5,14.445484,2.0152774
22.299999237060547,14.436539,2.0116155
14.899999618530273,15.668334,2.1331043
13.699999809265137,14.40096,2.0085833
12.0,14.322978,1.9979416
16.0,16.228376,2.1874328
15.0,14.770553,2.0422237
15.300000190734863,13.75423,1.9510957
6.5,14.053148,1.978708
9.899999618530273,13.784712,1.9558127
10.899999618530273,14.859008,2.0554216
8.399999618530273,15.021708,2.0714338
8.199999809265137,14.478689,2.0188532
23.799999237060547,14.779709,2.0417578
9.5,13.822224,1.9601545
17.200000762939453,14.006986,1.9749444
12.199999809265137,13.658837,1.946416
8.5,13.559758,1.9343002
13.600000381469727,12.958967,1.880609
15.100000381469727,14.812619,2.0507476
9.0,13.127127,1.8945307
20.899999618530273,13.69696,1.9514335
20.200000762939453,13.387659,1.9253702
21.0,13.077618,1.9027593
20.600000381469727,14.948283,2.067491
7.300000190734863,14.029751,1.983105
12.699999809265137,13.201755,1.9079062
9.5,14.040169,1.9844497
16.0,13.560555,1.940087
13.199999809265137,13.741948,1.9585212
9.100000381469727,13.917518,1.9753997
9.0,14.185707,2.0004883
13.800000190734863,14.299063,2.0076554
13.300000190734863,13.995649,1.9833567
15.0,13.232498,1.9117556
10.399999618530273,13.582882,1.9440532
14.0,13.56202,1.9414274
20.299999237060547,13.8869,1.968741
14.100000381469727,13.10359,1.9022057
19.700000762939453,12.298734,1.832742
21.0,13.882626,1.9717859
7.300000190734863,12.22559,1.826815
17.200000762939453,13.822852,1.9670436
17.899999618530273,13.330582,1.9188696
10.699999809265137,13.6995,1.9557186
6.599999904632568,14.082623,1.9917834
9.699999809265137,13.364764,1.9251902
8.199999809265137,12.490003,1.8453158
20.899999618530273,13.75799,1.9620876
9.5,14.048454,1.9883728
8.399999618530273,14.598441,2.0380394
8.800000190734863,14.302794,2.0112097
15.0,14.48022,2.0301344
9.899999618530273,14.148716,1.9982193
9.0,14.271866,2.00822
6.599999904632568,14.466824,2.0255885
12.0,14.418988,2.0246086
10.199999809265137,13.95692,1.9805036
12.699999809265137,14.3461895,2.0163696
13.0,13.656323,1.9428829
21.0,14.566797,2.0317729
20.600000381469727,14.713283,2.045104
8.699999809265137,14.447539,2.0212724
12.0,12.943408,1.8800774
9.899999618530273,12.942615,1.8836117
9.0,12.827557,1.8760359
10.600000381469727,13.36741,1.9204568
10.699999809265137,12.4874525,1.8449756
11.399999618530273,13.15165,1.8996959
9.100000381469727,14.407287,2.017983
15.800000190734863,14.618462,2.0325806
15.0,14.536452,2.0296023
20.299999237060547,15.185167,2.0898838
24.0,14.035137,1.9839381
16.200000762939453,14.194076,1.9973819
8.399999618530273,13.503087,1.9356122
16.700000762939453,12.555419,1.8491646
16.0,13.457098,1.9322577
9.0,12.535046,1.8481891
15.800000190734863,14.170662,1.9967438
20.200000762939453,14.549269,2.0253322
12.899999618530273,13.527155,1.9337848
23.799999237060547,15.011659,2.0744333
7.300000190734863,14.09807,1.9869107
16.0,14.286665,2.003311
9.5,14.005341,1.9754527
9.300000190734863,12.353712,1.8314308
9.0,14.222146,1.9975184
8.199999809265137,13.835627,1.961107
11.800000190734863,13.66188,1.9474387
11.399999618530273,12.923391,1.8807093
8.199999809265137,13.882731,1.9707949
