true,predicted,predicted_std
2.878000020980835,1.9837204,0.7483439
1.8329999446868896,1.9414722,0.77342933
1.937999963760376,1.9346213,0.708731
2.504499912261963,2.2750874,0.7364163
1.4600000381469727,1.8118668,0.73667836
1.3550000190734863,2.1352892,0.73698056
0.7753000259399414,1.9356903,0.71292716
0.7200499773025513,1.9863753,0.7353117
1.628000020980835,2.02652,0.7153104
2.942500114440918,1.841474,0.7362103
2.941999912261963,2.1778545,0.7802277
2.2195000648498535,1.9066104,0.7492533
2.984499931335449,2.2604675,0.74972206
1.1483500003814697,1.5965776,0.75043994
2.9144999980926514,2.0263524,0.7666764
1.219249963760376,1.6737483,0.7452614
1.777500033378601,2.1073973,0.7874143
2.4600000381469727,1.9410592,0.7365293
1.784999966621399,1.3672066,0.7207379
0.996399998664856,1.6465076,0.63330966
1.3995000123977661,1.3195534,0.6144218
1.7480000257492065,1.306485,0.6433052
1.743499994277954,1.3819963,0.62173504
1.0824999809265137,1.2073584,0.6839375
1.8294999599456787,1.4458652,0.6400384
1.8135000467300415,1.8125798,0.62928027
1.9845000505447388,1.5798535,0.66870123
6.730500221252441,3.2170408,0.93459195
5.693999767303467,4.673981,0.942746
4.856500148773193,4.1684346,0.93667483
5.347499847412109,4.6053095,0.9557458
6.349999904632568,3.7859092,0.9095948
4.100500106811523,3.2373388,0.9253292
5.9085001945495605,4.2437077,0.94776946
5.2845001220703125,3.9513059,0.92228913
4.80049991607666,4.034423,0.94846576
4.025000095367432,3.5734222,0.9219091
3.430999994277954,2.631347,0.9207612
4.234000205993652,3.3090432,0.93943095
3.115000009536743,2.1717234,0.8190556
1.6480000019073486,3.3578427,0.84668565
2.4860000610351562,3.4749582,0.8513875
1.8385000228881836,2.5849555,0.8207588
3.9260001182556152,2.66617,0.81314373
3.433500051498413,2.7370074,0.825545
3.069999933242798,2.7397125,0.8414826
3.0980000495910645,2.804661,0.80820394
4.632999897003174,3.1825764,0.8613197
3.7014999389648438,2.0916607,0.7958651
4.999499797821045,3.411242,0.7173617
3.180000066757202,2.7584066,0.7366316
2.575500011444092,2.8325605,0.77863044
1.7755000591278076,3.3915389,0.7206066
2.432499885559082,3.11089,0.7739742
3.828000068664551,2.7686327,0.77764
3.367500066757202,3.0548785,0.7717659
1.7244999408721924,2.8291261,0.7497811
3.0394999980926514,2.8751025,0.7767335
3.1619999408721924,2.655996,0.72223395
3.3129000663757324,2.9928613,0.73343945
3.0980000495910645,2.8759482,0.7502466
3.0285000801086426,2.4665284,0.7127135
4.632999897003174,2.9709163,0.8328435
2.2130000591278076,2.7098575,0.71269196
3.677999973297119,3.072492,0.73554146
3.5280001163482666,2.9588425,0.79909724
1.7319999933242798,2.047467,0.74164045
1.7074999809265137,1.9382948,0.768504
1.6584999561309814,2.0862303,0.7140621
1.340499997138977,2.151136,0.78210205
1.7994999885559082,1.6375431,0.6182635
1.9515000581741333,1.6925908,0.6161229
1.7085000276565552,2.3571544,0.78095394
1.7554999589920044,1.9942503,0.6327645
1.537500023841858,1.7470492,0.7127528
1.3144999742507935,2.1170418,0.78143775
1.8035000562667847,1.5887198,0.72243035
3.755000114440918,1.5004293,0.7455766
2.375499963760376,1.7487369,0.7359511
2.069000005722046,1.683701,0.7219518
1.9470000267028809,1.9741112,0.75542
2.3315000534057617,1.7333235,0.7117314
1.8320000171661377,1.5403866,0.7270481
2.2869999408721924,1.7072303,0.69646615
1.996500015258789,1.8195803,0.7390551
1.7345000505447388,1.4178578,0.7482589
2.4774999618530273,1.5177283,0.7337394
1.537500023841858,1.6264808,0.699714
2.938499927520752,2.8304157,0.78420806
2.4519999027252197,2.7159085,0.68467426
2.6449999809265137,2.1740177,0.6985336
2.373500108718872,2.145071,0.7519682
1.2860000133514404,2.075606,0.69711
1.30649995803833,2.1567905,0.7143053
2.560499906539917,2.1714866,0.7270394
2.1519999504089355,2.3370652,0.7143205
3.6080000400543213,2.3444662,0.6959428
3.624000072479248,2.236727,0.69236696
2.9725000858306885,2.0807567,0.6908998
4.374000072479248,1.7886808,0.7499545
2.510499954223633,2.3660185,0.75372034
2.3894999027252197,2.4249825,0.74613047
2.384999990463257,2.2238991,0.7637162
2.746000051498413,2.2341824,0.75243926
2.9725000858306885,2.499176,0.7562269
3.609499931335449,2.7081258,0.7682775
2.9769999980926514,2.9323676,0.7485441
3.0920000076293945,3.1164422,0.7636767
2.1875,2.8377125,0.75743455
2.630500078201294,2.6514094,0.67682654
2.816499948501587,3.2763565,0.7516745
3.4114999771118164,3.3526638,0.7844592
4.19950008392334,3.1273878,0.7186279
2.927000045776367,2.9268575,0.75366056
1.8665000200271606,3.0476937,0.7246745
2.682499885559082,2.9646137,0.7684024
2.7894999980926514,3.395469,0.7221271
2.744499921798706,2.8270304,0.7563718
3.127000093460083,3.0478032,0.7639387
3.2070000171661377,2.8076787,0.7406186
3.127000093460083,3.4753883,0.8017318
3.262500047683716,2.6886728,0.7473996
1.8925000429153442,3.175683,0.7674383
2.827500104904175,3.1736794,0.7036302
2.5360000133514404,2.3365455,0.73224765
2.3480000495910645,3.0077221,0.7507301
2.9665000438690186,2.8599677,0.69738334
2.5415000915527344,3.0794666,0.757103
2.7674999237060547,2.843801,0.7701642
2.816499948501587,3.2109563,0.81684107
3.375,2.5372396,0.73899096
3.736999988555908,2.903404,0.7118238
2.3324999809265137,2.6502616,0.74967617
4.19950008392334,3.1012683,0.73281795
