true,predicted,predicted_std
1.600000023841858,1.1767725,0.4030267
1.5,1.164392,0.40678364
1.600000023841858,1.157934,0.40877208
1.600000023841858,1.1565183,0.40970698
1.5,1.1452978,0.4148339
1.5,1.1538748,0.41211772
1.5,1.1422024,0.41616598
1.2000000476837158,1.1163119,0.42319775
1.5,1.1589289,0.41033176
1.7000000476837158,1.1488066,0.41199538
1.600000023841858,1.1369979,0.41561493
1.5,1.1597077,0.40987304
1.399999976158142,1.1405029,0.41465977
1.5,1.1025536,0.42827427
1.600000023841858,1.1580292,0.4081287
1.2999999523162842,1.1056592,0.4273859
1.399999976158142,1.1300751,0.41898042
1.5,1.1348485,0.4168473
1.2999999523162842,1.1510302,0.4185811
1.5,1.1972189,0.40229166
1.600000023841858,1.1769503,0.40871692
1.600000023841858,1.1806673,0.40856245
1.399999976158142,1.1797724,0.40950042
1.2999999523162842,1.1675407,0.41218597
1.600000023841858,1.2024763,0.4006086
1.600000023841858,1.1942834,0.40315995
1.399999976158142,1.2111217,0.39978272
1.2000000476837158,1.1161896,0.43025357
1.600000023841858,1.1845249,0.40916637
1.5,1.1867914,0.40834954
1.7000000476837158,1.1712346,0.41278175
1.600000023841858,1.1955729,0.404737
1.399999976158142,1.1520281,0.41893816
1.399999976158142,1.1892452,0.40517548
1.600000023841858,1.1934184,0.40475368
1.600000023841858,1.1748587,0.41079712
1.5,1.1654954,0.41364267
1.5,1.1478925,0.42055753
1.399999976158142,1.1532341,0.41853577
1.2000000476837158,1.1185626,0.42299443
1.100000023841858,1.1321598,0.41866228
1.600000023841858,1.1398177,0.41494626
1.399999976158142,1.1432714,0.41462898
1.399999976158142,1.145838,0.412449
1.2999999523162842,1.1430877,0.41522974
1.5,1.1220555,0.42162415
1.2999999523162842,1.1354381,0.41751254
1.600000023841858,1.1620467,0.40807766
1.2000000476837158,1.1385492,0.4157304
1.2000000476837158,1.1136781,0.42415017
1.7000000476837158,1.1294436,0.41817784
1.600000023841858,1.1205107,0.42155597
1.399999976158142,1.1159186,0.42367968
1.399999976158142,1.1443881,0.41303572
1.5,1.135262,0.41666782
1.600000023841858,1.1373067,0.41657397
1.7000000476837158,1.1433814,0.41250816
1.5,1.114507,0.42385918
1.2000000476837158,1.112313,0.42446294
1.399999976158142,1.1231152,0.42124334
1.2999999523162842,1.1135626,0.42420527
1.2999999523162842,1.1311784,0.41912407
1.600000023841858,1.1247745,0.41970876
1.600000023841858,1.1256495,0.41970187
1.600000023841858,1.1247717,0.42044827
1.7000000476837158,1.1221824,0.42076457
1.100000023841858,1.1154225,0.42412597
1.399999976158142,1.1035044,0.42800128
1.600000023841858,1.1431848,0.41415805
1.2999999523162842,1.1177871,0.4228611
1.600000023841858,1.1285782,0.4188497
1.399999976158142,1.1647508,0.40903443
1.5,1.1164356,0.4230628
1.7999999523162842,1.1484653,0.41388264
1.7000000476837158,1.1251705,0.4205649
1.5,1.1425984,0.4140202
1.399999976158142,1.1439197,0.41389677
1.2000000476837158,1.1557184,0.41101554
1.100000023841858,1.1411396,0.4156458
1.600000023841858,1.1540735,0.41152573
1.600000023841858,1.1437491,0.41469368
1.5,1.154631,0.41112742
1.5,1.1227409,0.42113942
1.5,1.1405451,0.41577265
1.7000000476837158,1.1445527,0.41300613
1.2000000476837158,1.1279691,0.4191675
1.399999976158142,1.1440781,0.41432002
1.7000000476837158,1.1334656,0.41790158
1.399999976158142,1.1551433,0.41140497
1.5,1.1161748,0.42349473
1.5,1.1238309,0.4210042
1.5,1.1309884,0.41850996
1.2000000476837158,1.1141539,0.42400983
1.5,1.1159502,0.42328146
1.5,1.1298436,0.41914493
1.600000023841858,1.1405663,0.41587493
1.5,1.1381649,0.41647428
1.2999999523162842,1.1432185,0.4150066
1.600000023841858,1.1330491,0.4181713
1.2000000476837158,1.1490961,0.4120385
1.600000023841858,1.2033076,0.39601237
1.5,1.1820334,0.40218377
1.399999976158142,1.1890901,0.39901707
1.2999999523162842,1.1474904,0.4135374
1.600000023841858,1.185009,0.40067896
1.7999999523162842,1.197093,0.39679453
1.5,1.162216,0.40803823
1.600000023841858,1.1652373,0.4072635
1.399999976158142,1.1119481,0.42521656
1.5,1.1553526,0.41035378
1.399999976158142,1.1443377,0.41529676
1.2999999523162842,1.1016194,0.42874303
1.600000023841858,1.1708552,0.40717748
1.399999976158142,1.1458107,0.41476
1.600000023841858,1.163838,0.40704453
1.399999976158142,1.1465895,0.41284776
1.5,1.138853,0.41555682
1.5,1.137579,0.41721052
1.2999999523162842,1.1236035,0.42147648
1.600000023841858,1.1269197,0.4199395
1.600000023841858,1.1474245,0.41353157
1.7999999523162842,1.1291615,0.4195538
1.100000023841858,1.1241944,0.42107898
1.600000023841858,1.1324424,0.41775665
1.5,1.1408703,0.41457647
1.7000000476837158,1.1408939,0.41546908
1.5,1.1092702,0.42530328
1.399999976158142,1.1525705,0.4126206
1.600000023841858,1.1501354,0.41321912
1.399999976158142,1.112456,0.42518082
1.600000023841858,1.1269305,0.41991618
1.399999976158142,1.1207426,0.42142117
1.399999976158142,1.1434976,0.41432223
1.600000023841858,1.138836,0.41521546
