true,predicted,predicted_std
50.0,51.92573,1.9062419
54.5,55.15328,1.9627213
55.29999923706055,59.901386,2.0501306
51.0,59.370834,2.041173
52.400001525878906,50.994904,1.8873427
54.400001525878906,56.176228,1.9769353
53.400001525878906,54.610317,1.944594
55.70000076293945,51.147747,1.8937786
48.29999923706055,52.2773,1.9037416
86.0,68.32334,2.191891
53.70000076293945,54.499733,1.9470768
60.400001525878906,52.11677,1.9075267
49.29999923706055,54.483265,1.9486616
55.5,56.844276,1.9923413
60.099998474121094,56.289707,1.9893444
50.0,52.954903,1.9228446
59.400001525878906,54.39592,1.9497105
55.400001525878906,56.18315,1.9808322
94.19999694824219,81.737915,2.4090438
81.0999984741211,87.32408,2.4508138
74.30000305175781,79.874985,2.424911
77.19999694824219,82.39727,2.4546604
81.30000305175781,81.623,2.4471536
77.4000015258789,81.114456,2.421753
90.19999694824219,82.297264,2.453393
82.5,81.82963,2.4406621
81.69999694824219,85.155975,2.422259
96.0999984741211,97.71105,2.618342
92.4000015258789,90.520645,2.456459
85.80000305175781,84.29437,2.3804638
87.30000305175781,87.77356,2.4142296
85.5,88.01608,2.4096205
85.5,88.2525,2.4130218
91.80000305175781,89.1461,2.42979
85.5999984741211,87.7277,2.4094427
90.0,92.58887,2.508965
83.19999694824219,86.61701,2.3823645
71.5,80.58259,2.324281
81.5,82.52152,2.3300605
100.0,97.433395,2.6845753
85.5999984741211,88.52387,2.4732919
98.0,90.54462,2.5084753
83.19999694824219,83.728294,2.3701317
86.19999694824219,89.806885,2.4998326
84.5,84.87413,2.4246385
75.9000015258789,81.3676,2.3536918
82.5,81.436005,2.3477623
83.19999694824219,85.289406,2.4171255
81.0,77.40951,2.2875714
95.0999984741211,89.237495,2.4707274
89.0,85.25009,2.3958073
89.5,87.165276,2.4376006
84.0,85.18281,2.402731
85.0999984741211,84.97813,2.3971717
85.0999984741211,87.150444,2.4348109
87.0999984741211,86.267265,2.4070826
85.4000015258789,84.645,2.3916898
84.5999984741211,80.5273,2.342919
79.9000015258789,81.178345,2.3412125
83.9000015258789,82.48525,2.3585825
82.5,84.29713,2.3879273
76.9000015258789,76.642654,2.2695453
83.19999694824219,85.344795,2.4058373
84.5999984741211,84.7845,2.38903
107.19999694824219,87.81011,2.4463015
100.4000015258789,91.04779,2.5084445
83.9000015258789,85.691284,2.4122088
81.0999984741211,84.93386,2.3952034
85.69999694824219,87.9974,2.4383857
81.9000015258789,81.981224,2.351488
81.0,85.34147,2.3888502
82.9000015258789,86.5091,2.4124846
85.80000305175781,86.011086,2.4178624
113.0,86.14746,2.4067016
99.5999984741211,86.675354,2.4283628
92.19999694824219,87.44895,2.4430943
80.80000305175781,86.14672,2.405241
93.69999694824219,99.37628,2.7392652
85.0,85.34165,2.3922794
85.0999984741211,88.615135,2.4604712
83.5999984741211,84.22964,2.3846905
86.4000015258789,84.42329,2.3800344
85.19999694824219,84.36301,2.3852067
81.69999694824219,82.3585,2.3414648
91.5999984741211,85.931725,2.4042892
76.30000305175781,82.2498,2.3599193
92.30000305175781,87.939606,2.4489748
99.5999984741211,90.834145,2.5061135
88.30000305175781,85.90535,2.4122834
86.19999694824219,80.796036,2.3210597
85.80000305175781,89.55975,2.4951482
87.5,84.84324,2.3986795
79.30000305175781,83.56627,2.3806586
78.30000305175781,80.63344,2.3295677
81.4000015258789,88.631355,2.4710834
80.5999984741211,86.74319,2.4419136
84.80000305175781,87.02217,2.435128
86.30000305175781,97.05739,2.667325
85.5,89.87358,2.4874682
94.5,89.547745,2.5149662
89.5,87.53799,2.4529765
84.19999694824219,82.07023,2.3413181
89.19999694824219,85.081665,2.4074697
74.5999984741211,77.19771,2.2866733
85.5,86.802826,2.4363036
98.19999694824219,93.513504,2.5797827
88.69999694824219,86.63066,2.4243672
82.0999984741211,88.41917,2.459581
83.69999694824219,84.672386,2.3958533
86.4000015258789,83.76617,2.3646111
87.0,86.75484,2.4262667
76.0,79.53409,2.328883
98.80000305175781,88.16285,2.4535024
86.69999694824219,85.47097,2.402159
86.0999984741211,84.65198,2.3936174
90.5,87.59831,2.4520016
92.0999984741211,87.51565,2.4420104
84.9000015258789,84.342514,2.3924673
81.19999694824219,85.81513,2.4217184
91.30000305175781,88.36613,2.462932
85.0999984741211,87.34795,2.4429965
99.5,88.59615,2.4563165
80.5999984741211,86.27977,2.4118896
86.5999984741211,86.82236,2.4215581
84.19999694824219,85.84629,2.4094918
85.69999694824219,87.571236,2.4399772
87.19999694824219,84.8128,2.3876178
85.69999694824219,84.5149,2.39136
86.0,84.89503,2.3930438
87.0,82.28856,2.360746
83.19999694824219,88.02155,2.459358
79.0999984741211,83.99582,2.3780255
85.80000305175781,90.38032,2.5038273
98.80000305175781,89.39002,2.4745874
