true,predicted,predicted_std
50.0,59.166935,2.3144743
54.5,56.340107,2.2955947
55.29999923706055,56.081207,2.2970202
51.0,57.571537,2.2941623
52.400001525878906,54.26126,2.2757578
54.400001525878906,58.904236,2.2593164
53.400001525878906,54.926804,2.205092
55.70000076293945,54.78545,2.2893672
48.29999923706055,58.13685,2.376334
86.0,58.367413,2.5873718
53.70000076293945,55.07214,2.260834
60.400001525878906,53.660408,2.25251
49.29999923706055,55.356026,2.3243365
55.5,56.013584,2.3527699
60.099998474121094,53.718315,2.1691098
50.0,54.041977,2.2234173
59.400001525878906,56.461403,2.2865741
55.400001525878906,54.683853,2.168736
94.19999694824219,83.63449,2.4437394
81.0999984741211,87.40466,2.5107148
74.30000305175781,86.830986,2.5010948
77.19999694824219,86.213715,2.4936998
81.30000305175781,85.34157,2.4791288
77.4000015258789,83.395515,2.448649
90.19999694824219,85.93492,2.4878213
82.5,87.03447,2.5126426
81.69999694824219,86.21435,2.4874208
96.0999984741211,94.7151,2.5047758
92.4000015258789,93.60715,2.5104923
85.80000305175781,92.10382,2.4874666
87.30000305175781,94.73393,2.5166876
85.5,92.53058,2.4926202
85.5,90.864204,2.4568603
91.80000305175781,93.08888,2.5295584
85.5999984741211,92.99462,2.5140538
90.0,96.25686,2.5967362
83.19999694824219,90.91949,2.4329965
71.5,87.47481,2.3880138
81.5,86.11732,2.3457396
100.0,80.10749,2.3752613
85.5999984741211,92.02765,2.578281
98.0,92.73793,2.6109993
83.19999694824219,84.3809,2.4772031
86.19999694824219,86.84514,2.5090992
84.5,89.93888,2.513912
75.9000015258789,88.67659,2.4958444
82.5,83.26996,2.4333868
83.19999694824219,89.48043,2.5316155
81.0,81.36041,2.4202275
95.0999984741211,88.30865,2.4187217
89.0,86.11248,2.375034
89.5,90.01521,2.4519205
84.0,87.49423,2.4074056
85.0999984741211,87.73525,2.404309
85.0999984741211,89.298134,2.4420466
87.0999984741211,85.67735,2.3796175
85.4000015258789,90.21861,2.4541585
84.5999984741211,90.224884,2.4359288
79.9000015258789,87.97158,2.4184852
83.9000015258789,84.40274,2.3410854
82.5,87.131096,2.4027967
76.9000015258789,88.10786,2.4104788
83.19999694824219,86.66671,2.3855934
84.5999984741211,88.26388,2.4182286
107.19999694824219,88.28085,2.4110725
100.4000015258789,89.37266,2.452835
83.9000015258789,89.13516,2.4492674
81.0999984741211,87.36478,2.4180462
85.69999694824219,86.88895,2.389576
81.9000015258789,89.725395,2.4562533
81.0,89.06099,2.4147396
82.9000015258789,87.23461,2.3782094
85.80000305175781,84.670815,2.371441
113.0,86.53597,2.3797379
99.5999984741211,87.579994,2.4147296
92.19999694824219,85.93601,2.3826964
80.80000305175781,84.73521,2.4054463
93.69999694824219,86.414566,2.4619741
85.0,85.21027,2.4293244
85.0999984741211,87.91299,2.4792585
83.5999984741211,87.58313,2.4710662
86.4000015258789,87.9456,2.3902266
85.19999694824219,85.21084,2.44203
81.69999694824219,83.62085,2.3447962
91.5999984741211,86.14209,2.4857018
76.30000305175781,87.51019,2.4458575
92.30000305175781,85.407875,2.3736207
99.5999984741211,87.75766,2.3920135
88.30000305175781,86.79968,2.3799057
86.19999694824219,85.605095,2.3940299
85.80000305175781,87.357056,2.4258153
87.5,85.89777,2.3825963
79.30000305175781,85.87669,2.424686
78.30000305175781,85.06854,2.384132
81.4000015258789,87.45455,2.4251623
80.5999984741211,90.31062,2.5178447
84.80000305175781,86.710014,2.369996
86.30000305175781,87.94085,2.4228542
85.5,88.93873,2.4209814
94.5,82.48633,2.3299177
89.5,88.5603,2.453447
84.19999694824219,86.328094,2.376985
89.19999694824219,83.75652,2.402139
74.5999984741211,86.30536,2.389248
85.5,88.26961,2.4703183
98.19999694824219,89.948685,2.5652256
88.69999694824219,88.77886,2.4452145
82.0999984741211,89.187836,2.4984303
83.69999694824219,84.57695,2.3780737
86.4000015258789,84.00062,2.3942978
87.0,90.76608,2.4948862
76.0,89.05961,2.4682043
98.80000305175781,88.07804,2.525333
86.69999694824219,83.56172,2.3837094
86.0999984741211,86.41757,2.5130847
90.5,85.99422,2.5035362
92.0999984741211,88.87946,2.6281738
84.9000015258789,85.50262,2.4358895
81.19999694824219,87.404366,2.491833
91.30000305175781,89.22002,2.530788
85.0999984741211,86.85419,2.432506
99.5,83.91423,2.4045908
80.5999984741211,88.170944,2.4395032
86.5999984741211,84.982025,2.4078002
84.19999694824219,86.40868,2.4008167
85.69999694824219,88.014496,2.4527276
87.19999694824219,86.2936,2.4371154
85.69999694824219,87.248886,2.4298973
86.0,86.411354,2.419462
87.0,89.843735,2.5117736
83.19999694824219,89.956924,2.557866
79.0999984741211,84.49176,2.3989828
85.80000305175781,87.55587,2.503729
98.80000305175781,88.26383,2.4806406
