true,predicted,predicted_std
1.600000023841858,1.1673046,0.42090562
1.5,1.1727462,0.42011276
1.600000023841858,1.1480075,0.42677027
1.600000023841858,1.1515706,0.42424682
1.5,1.1215669,0.43177113
1.5,1.1295518,0.43113312
1.5,1.1104764,0.43472114
1.2000000476837158,1.1075398,0.4355677
1.5,1.1457309,0.42562795
1.7000000476837158,1.2758589,0.4004947
1.600000023841858,1.1381499,0.42761263
1.5,1.1757323,0.41766992
1.399999976158142,1.1701206,0.42008296
1.5,1.0640966,0.4447382
1.600000023841858,1.1794664,0.41719615
1.2999999523162842,1.0829645,0.44020042
1.399999976158142,1.1187321,0.43210542
1.5,1.1973113,0.41468027
1.2999999523162842,1.0904384,0.44114843
1.5,1.1896794,0.4193385
1.600000023841858,1.2140933,0.40916672
1.600000023841858,1.2540677,0.40145665
1.399999976158142,1.0560288,0.45027623
1.2999999523162842,1.1035092,0.4367476
1.600000023841858,1.2523291,0.40229952
1.600000023841858,1.213012,0.41110593
1.399999976158142,1.171997,0.4220645
1.2000000476837158,1.0100119,0.46489254
1.600000023841858,1.2968576,0.3937865
1.5,1.2739865,0.39990383
1.7000000476837158,1.2177247,0.413856
1.600000023841858,1.2080234,0.41453403
1.399999976158142,1.2299947,0.40968958
1.399999976158142,1.1811781,0.42098007
1.600000023841858,1.2360827,0.40695068
1.600000023841858,1.1832743,0.41859415
1.5,1.2569083,0.40502638
1.5,1.1307873,0.43330717
1.399999976158142,1.1116351,0.4395851
1.2000000476837158,0.9980492,0.4637925
1.100000023841858,1.11157,0.43462333
1.600000023841858,1.1661681,0.42122912
1.399999976158142,1.1485754,0.4270214
1.399999976158142,1.194147,0.41388965
1.2999999523162842,1.1812497,0.41860807
1.5,1.1601346,0.42342806
1.2999999523162842,1.2288419,0.4084623
1.600000023841858,1.214928,0.4100755
1.2000000476837158,1.1725531,0.41977927
1.2000000476837158,0.9239912,0.48693153
1.7000000476837158,1.13684,0.42765045
1.600000023841858,1.144453,0.42604178
1.399999976158142,1.0518616,0.45270887
1.399999976158142,1.098834,0.437238
1.5,1.1229489,0.43093604
1.600000023841858,1.1852392,0.4172569
1.7000000476837158,1.2211974,0.40946186
1.5,1.1699123,0.4228346
1.2000000476837158,1.0441252,0.45329648
1.399999976158142,1.1148274,0.43574533
1.2999999523162842,1.0832399,0.44428352
1.2999999523162842,1.1567184,0.42563248
1.600000023841858,1.1801082,0.41774023
1.600000023841858,1.2139058,0.41135597
1.600000023841858,1.1153241,0.4351127
1.7000000476837158,1.1402576,0.4290903
1.100000023841858,1.1526638,0.42491344
1.399999976158142,1.1215945,0.43200293
1.600000023841858,1.1868451,0.41627914
1.2999999523162842,1.1122845,0.43564907
1.600000023841858,1.0838311,0.44238704
1.399999976158142,1.1489738,0.42613873
1.5,1.1079795,0.43654832
1.7999999523162842,1.2457345,0.40379643
1.7000000476837158,1.1510242,0.42763838
1.5,1.2408985,0.40907767
1.399999976158142,1.2147565,0.4150447
1.2000000476837158,1.2987692,0.3954965
1.100000023841858,1.1169963,0.43691215
1.600000023841858,1.2349936,0.40673092
1.600000023841858,1.2589656,0.40276355
1.5,1.1574813,0.42402717
1.5,1.0736356,0.44464687
1.5,1.2966815,0.39396986
1.7000000476837158,1.3635036,0.381242
1.2000000476837158,1.169019,0.42088693
1.399999976158142,1.2890449,0.39690018
1.7000000476837158,1.2099293,0.41297796
1.399999976158142,1.1560506,0.4245451
1.5,1.124112,0.4328878
1.5,1.2082447,0.4122826
1.5,1.3180174,0.38861236
1.2000000476837158,1.2070975,0.41475135
1.5,1.1679876,0.42230743
1.5,1.2254744,0.40971965
1.600000023841858,1.2489257,0.40434313
1.5,1.243561,0.40542603
1.2999999523162842,1.2732967,0.4002051
1.600000023841858,1.306301,0.394
1.2000000476837158,1.0005214,0.4627825
1.600000023841858,1.2145718,0.4088277
1.5,1.1679021,0.42126653
1.399999976158142,1.1429638,0.42589915
1.2999999523162842,1.1568774,0.4220736
1.600000023841858,1.2442867,0.4028755
1.7999999523162842,1.3166125,0.38842
1.5,1.1484836,0.42345846
1.600000023841858,1.2027818,0.412443
1.399999976158142,1.1316649,0.4288037
1.5,1.1402986,0.4270509
1.399999976158142,1.1979585,0.41464284
1.2999999523162842,1.1018748,0.43842447
1.600000023841858,1.147724,0.42411968
1.399999976158142,1.1344134,0.43113306
1.600000023841858,1.1986091,0.4141177
1.399999976158142,1.1798073,0.4192736
1.5,1.1949499,0.41317567
1.5,1.0843477,0.44165453
1.2999999523162842,1.0356716,0.45513913
1.600000023841858,1.148307,0.4262706
1.600000023841858,1.1885736,0.41713482
1.7999999523162842,1.2405165,0.4050475
1.100000023841858,1.1139666,0.43427008
1.600000023841858,1.1711692,0.4198813
1.5,1.1813668,0.41798797
1.7000000476837158,1.1649493,0.4229065
1.5,1.1404071,0.429729
1.399999976158142,1.0724808,0.4430838
1.600000023841858,1.1897867,0.41531464
1.399999976158142,1.0839009,0.44287944
1.600000023841858,1.2021784,0.4145489
1.399999976158142,1.1006767,0.43844497
1.399999976158142,1.2590525,0.40181974
1.600000023841858,1.1708703,0.420043
