true,predicted,predicted_std
2.878000020980835,1.8586344,0.5487125
1.8329999446868896,2.135022,0.62331146
1.937999963760376,2.3159688,0.65600526
2.504499912261963,2.0399745,0.5394162
1.4600000381469727,1.3085684,0.5179004
1.3550000190734863,1.368076,0.5520003
0.7753000259399414,1.3192327,0.57551336
0.7200499773025513,1.4027632,0.61094016
1.628000020980835,1.47266,0.5096347
2.942500114440918,1.9450805,0.6011206
2.941999912261963,2.3646452,0.5769917
2.2195000648498535,2.2142193,0.6262864
2.984499931335449,2.1847184,0.5286297
1.1483500003814697,1.5672319,0.6753435
2.9144999980926514,2.043021,0.5970262
1.219249963760376,1.0652095,0.55194426
1.777500033378601,1.6495242,0.55955887
2.4600000381469727,2.2636256,0.544859
1.784999966621399,1.817951,0.76643604
0.996399998664856,1.6809982,0.63395005
1.3995000123977661,1.3197684,0.56693405
1.7480000257492065,1.6507052,0.6539811
1.743499994277954,1.7056172,0.6973346
1.0824999809265137,1.0535126,0.6534285
1.8294999599456787,1.4265417,0.60597765
1.8135000467300415,2.1562798,0.75736487
1.9845000505447388,2.052864,0.7425368
6.730500221252441,3.7747686,0.91258246
5.693999767303467,3.881751,0.906376
4.856500148773193,3.6737201,0.89953953
5.347499847412109,3.9105384,0.9034469
6.349999904632568,3.7364557,0.91550726
4.100500106811523,3.8133664,0.9140241
5.9085001945495605,3.6675818,0.8925383
5.2845001220703125,4.0047398,0.90690327
4.80049991607666,3.3055725,0.90209836
4.025000095367432,3.8262713,0.9051044
3.430999994277954,3.5990648,0.8959393
4.234000205993652,3.6693466,0.8975682
3.115000009536743,4.58525,0.87621474
1.6480000019073486,1.8636616,0.7054665
2.4860000610351562,2.736364,0.77609044
1.8385000228881836,2.816224,0.82251763
3.9260001182556152,3.0211093,0.80518323
3.433500051498413,2.7461886,0.8093985
3.069999933242798,2.9790416,0.81146795
3.0980000495910645,2.592141,0.77323186
4.632999897003174,2.985541,0.8123168
3.7014999389648438,2.344338,0.7537508
4.999499797821045,3.752119,0.8676759
3.180000066757202,2.2139728,0.7229901
2.575500011444092,2.2417998,0.7157554
1.7755000591278076,2.0178957,0.69915855
2.432499885559082,2.2581754,0.72236574
3.828000068664551,2.0297954,0.6905608
3.367500066757202,2.8841908,0.80009556
1.7244999408721924,2.296121,0.76211506
3.0394999980926514,2.8090959,0.74109674
3.1619999408721924,2.4676647,0.8079796
3.3129000663757324,2.8539908,0.79643786
3.0980000495910645,2.7632554,0.7919398
3.0285000801086426,3.1459699,0.8317934
4.632999897003174,2.9572358,0.80873096
2.2130000591278076,2.1674743,0.72915465
3.677999973297119,3.2350836,0.78195846
3.5280001163482666,3.2731602,0.8142615
1.7319999933242798,1.712043,0.6103285
1.7074999809265137,1.3873334,0.5261361
1.6584999561309814,1.5726211,0.50344014
1.340499997138977,1.7081339,0.6494644
1.7994999885559082,1.9388009,0.6961464
1.9515000581741333,1.6487387,0.6100859
1.7085000276565552,1.763879,0.5734419
1.7554999589920044,1.9685999,0.66613454
1.537500023841858,2.1936278,0.73574924
1.3144999742507935,1.6201656,0.64893955
1.8035000562667847,1.4197266,0.5359053
3.755000114440918,2.9421363,0.7844984
2.375499963760376,1.5947169,0.57450444
2.069000005722046,1.8054684,0.5647919
1.9470000267028809,2.056461,0.64664406
2.3315000534057617,1.6860956,0.5421125
1.8320000171661377,1.7756655,0.60704607
2.2869999408721924,1.5929077,0.57249033
1.996500015258789,2.593348,0.7144986
1.7345000505447388,1.9676148,0.6844815
2.4774999618530273,1.5975497,0.564061
1.537500023841858,2.0491564,0.6910131
2.938499927520752,2.380152,0.642121
2.4519999027252197,2.3476126,0.6736789
2.6449999809265137,2.122778,0.67419946
2.373500108718872,1.8506429,0.62595576
1.2860000133514404,2.5527234,0.73666793
1.30649995803833,1.8179016,0.5887388
2.560499906539917,2.1180115,0.61678416
2.1519999504089355,2.371439,0.6794001
3.6080000400543213,2.57316,0.6992848
3.624000072479248,3.0005124,0.7802632
2.9725000858306885,2.8403416,0.69628865
4.374000072479248,3.058726,0.78100294
2.510499954223633,2.23317,0.6011235
2.3894999027252197,2.2681267,0.6704242
2.384999990463257,2.1266785,0.6020743
2.746000051498413,2.572213,0.68054765
2.9725000858306885,2.6001446,0.70338786
3.609499931335449,3.6878479,0.7674754
2.9769999980926514,2.5669901,0.68897
3.0920000076293945,2.5766683,0.69329643
2.1875,2.0972676,0.63110733
2.630500078201294,2.273855,0.6352573
2.816499948501587,2.690805,0.72767234
3.4114999771118164,2.789627,0.7624629
4.19950008392334,3.7163246,0.74163324
2.927000045776367,2.8539195,0.68648446
1.8665000200271606,2.3221867,0.6405477
2.682499885559082,2.4844997,0.64844674
2.7894999980926514,2.411334,0.6488506
2.744499921798706,2.4987934,0.6759705
3.127000093460083,3.2404711,0.7751525
3.2070000171661377,2.6032567,0.68109304
3.127000093460083,2.712223,0.68700075
3.262500047683716,2.8576317,0.7038828
1.8925000429153442,2.6106992,0.6834412
2.827500104904175,2.440093,0.63505864
2.5360000133514404,2.4668124,0.63626075
2.3480000495910645,2.71269,0.69008523
2.9665000438690186,2.88587,0.73052317
2.5415000915527344,2.7858927,0.7182917
2.7674999237060547,2.3002338,0.68134403
2.816499948501587,2.825158,0.7039883
3.375,2.7350042,0.6978354
3.736999988555908,2.903859,0.7184286
2.3324999809265137,2.4733791,0.67808574
4.19950008392334,3.51718,0.734826
