true,predicted,predicted_std
101.16999816894531,104.163795,4.767326
183.3300018310547,148.43546,4.8658814
68.0999984741211,91.500824,4.686622
117.22000122070312,102.084114,4.7589545
77.73999786376953,95.86849,4.7266912
91.52999877929688,86.44242,4.6558633
66.63999938964844,65.42025,4.545445
77.44999694824219,59.56454,4.4698772
83.16000366210938,55.33545,4.4067125
30.440000534057617,54.11712,4.380451
203.5399932861328,147.48988,4.858136
71.6500015258789,89.15203,4.673684
292.6300048828125,225.3348,6.1027284
228.67999267578125,221.7524,5.996837
122.86000061035156,81.01553,4.6298466
149.08999633789062,156.0266,4.933036
116.73999786376953,152.0333,4.894431
30.440000534057617,49.831284,4.25323
170.07000732421875,115.49648,4.7577877
133.25,117.07245,4.761695
279.7099914550781,233.91809,6.156443
182.7899932861328,218.22496,5.7572093
216.2100067138672,224.74048,5.9127183
70.7699966430664,56.05885,4.233534
99.33999633789062,74.4182,4.444636
77.44999694824219,69.55501,4.3903966
41.599998474121094,48.17094,4.0551567
103.66000366210938,107.36415,4.539187
108.08000183105469,120.68676,4.5549107
370.57000732421875,227.86684,5.995334
247.99000549316406,230.89883,6.111099
352.6099853515625,232.19722,6.1382074
149.32000732421875,187.0692,5.118619
101.16999816894531,130.9061,4.6046834
138.1300048828125,131.69221,4.6060257
136.25,102.58667,4.5589523
173.44000244140625,147.36508,4.671497
149.08999633789062,166.50957,4.8398414
75.12999725341797,82.287254,4.5075436
66.63999938964844,67.756454,4.400862
203.13999938964844,148.17746,4.682115
41.599998474121094,53.5403,4.2276783
30.440000534057617,50.692074,4.1556635
168.10000610351562,138.58182,4.635135
60.29999923706055,52.095028,4.1881986
190.11000061035156,97.34431,4.531594
199.30999755859375,208.47685,5.670591
228.3800048828125,194.48288,5.402479
101.7699966430664,84.06921,4.637964
157.3699951171875,142.58893,4.795969
70.7699966430664,68.80867,4.5677176
46.70000076293945,71.11031,4.5754104
81.93000030517578,115.27793,4.7505507
82.26000213623047,111.7804,4.6818795
273.4700012207031,197.5439,5.3856816
149.32000732421875,152.74576,4.823773
182.7899932861328,208.7047,5.634952
101.7699966430664,108.01761,4.665831
119.77999877929688,101.68686,4.694332
219.74000549316406,176.53606,5.084145
251.11000061035156,140.45981,4.7251043
98.19000244140625,153.5556,4.8349977
124.27999877929688,129.4292,4.6860695
242.44000244140625,161.29117,4.913562
148.7100067138672,131.68292,4.7032404
77.73999786376953,95.67595,4.6589785
85.12999725341797,100.02846,4.6966
35.810001373291016,61.828224,4.4511085
103.66000366210938,67.114136,4.5046043
96.30000305175781,119.964676,4.6748066
92.63999938964844,98.79358,4.674857
216.2100067138672,222.8724,5.9601874
119.77999877929688,110.687515,4.6635265
137.08999633789062,108.08543,4.6618557
67.0999984741211,116.040306,4.679981
122.86000061035156,108.74494,4.696042
52.40999984741211,75.07979,4.5682807
168.10000610351562,151.78232,4.8390293
60.29999923706055,65.91213,4.4866734
199.30999755859375,214.38618,5.8511667
352.6099853515625,226.92517,6.1913486
279.7099914550781,234.94969,6.4010663
182.7899932861328,212.60907,5.8139915
125.20999908447266,112.794846,4.812858
68.0999984741211,97.69424,4.7774487
158.0,127.79934,4.791135
107.68000030517578,139.30734,4.853094
77.44999694824219,82.322784,4.703825
30.440000534057617,48.03165,4.2487335
60.29999923706055,68.50872,4.6371055
136.89999389648438,118.13002,4.781568
122.18000030517578,121.73364,4.824554
203.5399932861328,158.00336,4.996102
108.08000183105469,143.80084,4.862137
133.25,146.35767,4.8935084
234.2899932861328,220.32477,5.9885693
82.26000213623047,123.85103,4.813903
236.27000427246094,208.6568,5.7567706
228.3800048828125,211.61598,5.808824
125.20999908447266,141.59915,4.857737
137.08999633789062,164.94412,5.09143
101.16999816894531,138.28911,4.840293
76.9800033569336,86.029465,4.739169
83.16000366210938,101.37051,4.811416
70.94999694824219,112.185,4.8117537
92.63999938964844,126.253716,4.8069267
199.30999755859375,200.922,5.678144
119.77999877929688,144.56155,4.9878373
51.0099983215332,89.03048,4.855647
104.58999633789062,139.60893,4.9358644
148.7100067138672,195.30464,5.6306715
183.3300018310547,168.17784,5.240196
80.81999969482422,71.09549,4.7605734
83.16000366210938,75.09151,4.8022265
116.04000091552734,90.73466,4.891905
111.86000061035156,79.83713,4.821852
170.07000732421875,119.080345,4.9547176
143.57000732421875,107.12716,4.756021
279.7099914550781,227.10638,6.1136036
182.7899932861328,224.49365,6.0432286
157.3699951171875,163.88007,4.989228
124.27999877929688,124.5194,4.748341
75.30000305175781,93.99526,4.692795
80.81999969482422,86.77164,4.648812
68.05999755859375,121.19303,4.7435336
76.9800033569336,76.894936,4.6187983
41.599998474121094,75.98214,4.632335
30.440000534057617,63.62466,4.5152745
69.33000183105469,125.74033,4.7600565
203.5399932861328,177.14236,5.142661
234.2899932861328,225.8721,6.074769
273.4700012207031,210.9547,5.715584
149.32000732421875,155.7423,4.9171786
51.0099983215332,96.635544,4.7221403
167.13999938964844,112.89637,4.736433
107.68000030517578,135.15582,4.771719
60.29999923706055,55.729855,4.399441
69.33000183105469,73.70591,4.632885
352.6099853515625,206.56107,5.634869
208.47000122070312,141.41716,4.7929325
216.2100067138672,205.14796,5.5988054
125.20999908447266,110.101776,4.7567725
242.44000244140625,167.37674,5.0403543
158.0,91.226105,4.699215
95.51000213623047,72.92221,4.6097116
80.81999969482422,88.86187,4.6793537
91.52999877929688,90.554306,4.698221
108.9000015258789,70.76044,4.5834537
41.599998474121094,50.66556,4.2744417
92.63999938964844,107.17451,4.757654
