true,predicted,predicted_std
2.878000020980835,1.6928062,0.60649234
1.8329999446868896,2.2081635,0.67186344
1.937999963760376,2.2697196,0.67700905
2.504499912261963,2.0187323,0.63445854
1.4600000381469727,1.1415046,0.5834625
1.3550000190734863,1.2788079,0.5747595
0.7753000259399414,1.1824588,0.5848262
0.7200499773025513,1.2646288,0.5948778
1.628000020980835,1.2384578,0.5845519
2.942500114440918,1.6447484,0.62519264
2.941999912261963,1.967915,0.6341797
2.2195000648498535,1.7861642,0.6116207
2.984499931335449,1.8587446,0.61519706
1.1483500003814697,1.3086611,0.57971054
2.9144999980926514,2.2227535,0.6693934
1.219249963760376,1.0761404,0.5948242
1.777500033378601,1.4076148,0.58621293
2.4600000381469727,1.9837267,0.63709265
1.784999966621399,1.6290557,0.69729364
0.996399998664856,1.6244907,0.6931422
1.3995000123977661,1.059117,0.6358427
1.7480000257492065,1.6039833,0.6996231
1.743499994277954,1.7379581,0.7127099
1.0824999809265137,1.1122025,0.6440214
1.8294999599456787,1.4125859,0.6843462
1.8135000467300415,2.0668232,0.7736248
1.9845000505447388,1.8304636,0.7344968
6.730500221252441,4.8671165,1.0846579
5.693999767303467,4.116737,1.0269289
4.856500148773193,3.8654873,1.0107689
5.347499847412109,3.7989085,1.0161176
6.349999904632568,3.5625358,0.98564327
4.100500106811523,2.9928184,0.9614815
5.9085001945495605,4.0460978,1.0251914
5.2845001220703125,3.8235378,1.0134368
4.80049991607666,4.2513614,1.0330491
4.025000095367432,4.0683837,1.0368875
3.430999994277954,3.0939274,0.9674618
4.234000205993652,2.945059,0.9657186
3.115000009536743,3.990942,0.8721137
1.6480000019073486,2.3752258,0.73011756
2.4860000610351562,2.6196425,0.76131934
1.8385000228881836,2.1345007,0.69884646
3.9260001182556152,2.894382,0.81032723
3.433500051498413,3.0171628,0.8120232
3.069999933242798,2.432916,0.7517914
3.0980000495910645,2.5074384,0.76084983
4.632999897003174,3.137507,0.82410634
3.7014999389648438,2.2919302,0.7236132
4.999499797821045,2.913763,0.78672016
3.180000066757202,1.7573669,0.6157328
2.575500011444092,1.7930228,0.6448243
1.7755000591278076,1.9390434,0.6621561
2.432499885559082,1.7574893,0.62267625
3.828000068664551,2.2717588,0.705214
3.367500066757202,2.1650941,0.6823328
1.7244999408721924,1.816922,0.6408797
3.0394999980926514,1.7899269,0.62123114
3.1619999408721924,2.1649842,0.69044137
3.3129000663757324,2.1636028,0.68282384
3.0980000495910645,1.6913307,0.6168284
3.0285000801086426,2.0012689,0.6669737
4.632999897003174,2.4053257,0.7050425
2.2130000591278076,1.6945711,0.61774814
3.677999973297119,2.2818182,0.69537175
3.5280001163482666,2.252056,0.70080376
1.7319999933242798,1.8506258,0.63032174
1.7074999809265137,1.4707621,0.57127225
1.6584999561309814,1.4257047,0.57626474
1.340499997138977,1.4164001,0.5798683
1.7994999885559082,1.5229925,0.5928434
1.9515000581741333,1.7208487,0.62037736
1.7085000276565552,1.5918248,0.6059308
1.7554999589920044,1.9583738,0.6511827
1.537500023841858,1.9504671,0.6623597
1.3144999742507935,1.2549675,0.5877271
1.8035000562667847,1.5514059,0.6101057
3.755000114440918,3.182573,0.7959286
2.375499963760376,1.8214942,0.630236
2.069000005722046,1.8281075,0.6162947
1.9470000267028809,1.7352556,0.6146131
2.3315000534057617,1.849324,0.6282623
1.8320000171661377,1.8674922,0.6492388
2.2869999408721924,1.6383513,0.60449445
1.996500015258789,1.6721992,0.6229965
1.7345000505447388,1.7262508,0.6297845
2.4774999618530273,2.1225648,0.66876286
1.537500023841858,1.9547639,0.66390955
2.938499927520752,2.2967165,0.67644703
2.4519999027252197,2.6904707,0.7196765
2.6449999809265137,1.9154627,0.61923236
2.373500108718872,1.9934617,0.63913625
1.2860000133514404,1.9006346,0.6257806
1.30649995803833,1.9662132,0.6362367
2.560499906539917,2.2860289,0.68033075
2.1519999504089355,2.705849,0.7444696
3.6080000400543213,1.9113432,0.62969005
3.624000072479248,3.2109559,0.8054645
2.9725000858306885,2.5744772,0.7279865
4.374000072479248,2.5643866,0.73075527
2.510499954223633,2.4318075,0.6977762
2.3894999027252197,2.2690907,0.65809107
2.384999990463257,1.9500524,0.6248253
2.746000051498413,1.9091098,0.62105936
2.9725000858306885,2.5277035,0.70095164
3.609499931335449,3.2237694,0.78246313
2.9769999980926514,2.4427216,0.68522
3.0920000076293945,2.5726037,0.70430815
2.1875,2.5089085,0.7002802
2.630500078201294,2.0184853,0.64418614
2.816499948501587,2.424187,0.689875
3.4114999771118164,2.4065251,0.6898798
4.19950008392334,3.5468156,0.8265058
2.927000045776367,2.8965693,0.75081503
1.8665000200271606,2.0237534,0.6275296
2.682499885559082,2.3654792,0.6812409
2.7894999980926514,2.283712,0.6567565
2.744499921798706,2.4289691,0.6835278
3.127000093460083,2.7969546,0.7336215
3.2070000171661377,2.6902962,0.7250528
3.127000093460083,2.4372973,0.6813715
3.262500047683716,2.7113185,0.72210556
1.8925000429153442,2.6284382,0.7258747
2.827500104904175,2.57582,0.7067251
2.5360000133514404,2.440971,0.6832321
2.3480000495910645,2.333685,0.67984843
2.9665000438690186,2.346702,0.6660526
2.5415000915527344,2.436327,0.6810774
2.7674999237060547,2.3966577,0.68058735
2.816499948501587,2.842413,0.7618764
3.375,2.87858,0.7612057
3.736999988555908,2.4551523,0.69407976
2.3324999809265137,2.4920428,0.6963641
4.19950008392334,2.6709065,0.72307664
