true,predicted,predicted_std
21.700000762939453,21.536108,1.5273935
21.100000381469727,22.183666,1.5473189
25.399999618530273,22.819025,1.5672228
22.0,22.852911,1.5683517
23.700000762939453,21.507395,1.5264797
22.0,20.762962,1.5042475
22.899999618530273,21.335579,1.5210243
22.0,23.854267,1.6005718
19.399999618530273,20.645653,1.5005865
24.600000381469727,23.377308,1.5853903
23.799999237060547,22.444271,1.5555644
24.700000762939453,21.878632,1.5377537
19.399999618530273,22.817665,1.5668541
20.399999618530273,21.294052,1.5203011
25.100000381469727,22.810307,1.5664665
21.100000381469727,21.709614,1.5327618
23.200000762939453,20.508062,1.4971049
21.200000762939453,21.726973,1.5330582
18.100000381469727,21.805561,1.534391
19.399999618530273,21.922476,1.5375494
21.700000762939453,22.571976,1.5579014
21.700000762939453,22.910383,1.5686948
20.100000381469727,22.329271,1.5502809
18.0,22.55139,1.5574393
21.200000762939453,23.288534,1.5805029
28.799999237060547,21.843916,1.535195
24.299999237060547,21.434193,1.5223298
23.200000762939453,23.437435,1.5866821
28.100000381469727,23.09565,1.575593
20.299999237060547,21.455185,1.5244555
22.899999618530273,22.158121,1.546369
21.700000762939453,22.068174,1.5433683
21.700000762939453,21.569407,1.5280441
23.5,22.767439,1.5651523
22.0,21.933702,1.5390329
22.600000381469727,23.080076,1.5748476
19.100000381469727,22.208595,1.5481662
20.399999618530273,22.273087,1.5502217
20.600000381469727,20.990072,1.5106708
23.399999618530273,23.506952,1.5883803
21.0,24.217161,1.6113802
23.0,22.544397,1.5584037
20.100000381469727,21.605076,1.5291767
23.5,22.737797,1.5647032
18.0,22.659353,1.561916
20.399999618530273,21.260923,1.519186
17.200000762939453,21.38396,1.522522
24.200000762939453,23.775782,1.5972149
22.0,21.491041,1.5256828
23.200000762939453,22.825031,1.5658023
22.0,23.228796,1.5785266
21.700000762939453,23.479425,1.5874009
20.100000381469727,21.820627,1.5348675
23.200000762939453,21.84267,1.5359786
23.899999618530273,22.678185,1.5617315
22.600000381469727,23.11517,1.5755548
23.200000762939453,22.455057,1.5542473
22.0,21.443316,1.5239642
20.700000762939453,21.940676,1.5386629
20.600000381469727,21.373367,1.5212922
17.200000762939453,21.06601,1.5125878
17.5,22.04116,1.5415771
24.200000762939453,23.189507,1.577802
22.5,23.115252,1.5751789
26.200000762939453,22.39153,1.5524848
25.0,23.13567,1.5766387
25.200000762939453,22.587618,1.5593804
19.399999618530273,22.449726,1.5549815
22.0,22.843948,1.5664656
18.0,22.62708,1.560247
23.600000381469727,23.21244,1.5780424
24.299999237060547,22.57548,1.5581934
21.200000762939453,22.139618,1.5454626
28.700000762939453,23.301067,1.5810791
29.0,22.119797,1.5445639
27.0,22.325232,1.5510799
21.600000381469727,22.672216,1.5627701
23.399999618530273,24.541681,1.6230845
21.0,23.122185,1.5771166
24.200000762939453,23.640545,1.5931923
21.700000762939453,23.958744,1.6037976
24.5,24.163717,1.6109586
23.700000762939453,20.528828,1.4974687
19.100000381469727,21.794374,1.5358521
30.399999618530273,22.091446,1.5445545
22.0,23.41407,1.5871041
19.600000381469727,23.175367,1.5789967
29.0,22.743074,1.5650219
21.299999237060547,23.805517,1.5991092
23.0,21.354221,1.522727
23.899999618530273,22.410587,1.5556579
20.600000381469727,20.82533,1.5067868
20.700000762939453,20.56986,1.4995463
20.399999618530273,21.315964,1.52174
22.899999618530273,21.725353,1.5341601
22.5,22.292004,1.5517546
20.299999237060547,22.985468,1.5735748
21.200000762939453,23.84362,1.6008505
22.600000381469727,21.996056,1.5424588
23.200000762939453,23.108835,1.5777599
21.799999237060547,23.04047,1.5757158
20.200000762939453,22.725086,1.5657932
21.100000381469727,22.824995,1.5697868
21.100000381469727,21.22513,1.5196798
22.600000381469727,23.038836,1.5755744
28.100000381469727,24.782213,1.6323116
24.700000762939453,23.579666,1.5906948
23.0,23.49971,1.5888807
18.100000381469727,22.45547,1.5560043
22.700000762939453,21.790289,1.5347598
20.600000381469727,23.70327,1.594792
19.299999237060547,22.485836,1.5568309
26.200000762939453,23.6619,1.5942184
21.600000381469727,21.869274,1.5378999
23.799999237060547,22.912811,1.5697768
23.0,23.261723,1.5815717
19.799999237060547,23.664248,1.5938476
23.700000762939453,23.40803,1.586336
17.200000762939453,23.502079,1.5892687
28.799999237060547,22.23323,1.5494716
23.600000381469727,22.469257,1.5564404
28.700000762939453,23.483215,1.5886145
25.200000762939453,23.230272,1.5796132
25.5,24.051195,1.6058531
26.799999237060547,21.632307,1.5300763
22.0,23.211449,1.5791641
20.200000762939453,22.212244,1.547947
23.200000762939453,24.317192,1.6141678
22.399999618530273,21.974539,1.5404189
20.600000381469727,21.193457,1.5173837
24.200000762939453,21.254234,1.5194713
21.399999618530273,22.327066,1.551554
24.299999237060547,23.021637,1.574028
26.200000762939453,22.87503,1.5689536
