true,predicted,predicted_std
50.0,52.684963,1.8578498
54.5,54.818222,1.8758775
55.29999923706055,57.758514,1.911399
51.0,56.753353,1.9012314
52.400001525878906,52.725258,1.8549222
54.400001525878906,55.67994,1.8882508
53.400001525878906,56.74024,1.8912802
55.70000076293945,53.094917,1.8578664
48.29999923706055,53.42225,1.8599938
86.0,67.108055,2.0091994
53.70000076293945,54.459362,1.8693539
60.400001525878906,57.54834,1.9003328
49.29999923706055,56.49678,1.890051
55.5,52.866756,1.8560184
60.099998474121094,59.344524,1.9196252
50.0,54.324165,1.8671252
59.400001525878906,55.901703,1.8847159
55.400001525878906,58.76443,1.9130715
94.19999694824219,77.05973,2.1507752
81.0999984741211,83.273895,2.258344
74.30000305175781,80.5767,2.2124596
77.19999694824219,82.711555,2.2476463
81.30000305175781,82.32143,2.2397053
77.4000015258789,76.41496,2.1503532
90.19999694824219,78.65774,2.1773698
82.5,80.1384,2.204419
81.69999694824219,80.161674,2.204337
96.0999984741211,92.427124,2.4294596
92.4000015258789,91.434074,2.4072745
85.80000305175781,87.39788,2.3299248
87.30000305175781,85.80019,2.30224
85.5,87.71125,2.3344424
85.5,87.65023,2.3337445
91.80000305175781,90.29814,2.3844616
85.5999984741211,85.141556,2.286474
90.0,88.56071,2.3518682
83.19999694824219,87.060844,2.3216693
71.5,81.31219,2.2208898
81.5,83.181496,2.2527435
100.0,91.5786,2.3988006
85.5999984741211,88.1646,2.3335114
98.0,89.542244,2.3601444
83.19999694824219,84.35047,2.2603931
86.19999694824219,90.54751,2.3793972
84.5,78.95719,2.1678405
75.9000015258789,79.72976,2.1802278
82.5,81.9558,2.2188246
83.19999694824219,84.024025,2.2574866
81.0,81.95442,2.2184725
95.0999984741211,97.22568,2.506417
89.0,87.87233,2.3220813
89.5,86.30757,2.294353
84.0,80.40893,2.1870184
85.0999984741211,83.7044,2.2478828
85.0999984741211,87.72645,2.3219059
87.0999984741211,88.09609,2.3299048
85.4000015258789,85.933846,2.285357
84.5999984741211,80.806076,2.1959066
79.9000015258789,78.449615,2.1547592
83.9000015258789,84.0607,2.2524092
82.5,83.18882,2.2409577
76.9000015258789,80.993774,2.198314
83.19999694824219,84.32411,2.25742
84.5999984741211,82.268135,2.2213051
107.19999694824219,88.09489,2.328814
100.4000015258789,96.11801,2.489587
83.9000015258789,86.586006,2.3010657
81.0999984741211,87.95953,2.3255773
85.69999694824219,85.883156,2.2857447
81.9000015258789,82.44724,2.2263074
81.0,89.338646,2.3520162
82.9000015258789,89.15408,2.3492584
85.80000305175781,87.37857,2.31804
113.0,110.76971,2.803475
99.5999984741211,89.443214,2.3576553
92.19999694824219,83.30797,2.2438464
80.80000305175781,87.55647,2.320011
93.69999694824219,89.02498,2.3482616
85.0,83.44459,2.2410505
85.0999984741211,85.32451,2.2753716
83.5999984741211,84.463806,2.261345
86.4000015258789,84.76581,2.2654786
85.19999694824219,81.648674,2.2108338
81.69999694824219,85.92469,2.2869155
91.5999984741211,86.74282,2.304937
76.30000305175781,81.9047,2.2176201
92.30000305175781,88.476814,2.3360536
99.5999984741211,104.082436,2.6644378
88.30000305175781,86.18414,2.2918816
86.19999694824219,77.00401,2.1285915
85.80000305175781,87.53975,2.3200014
87.5,81.75246,2.2157822
79.30000305175781,82.62834,2.2301838
78.30000305175781,78.45171,2.1567383
81.4000015258789,83.536835,2.2450538
80.5999984741211,81.55955,2.209988
84.80000305175781,84.03134,2.253267
86.30000305175781,98.70506,2.5440292
85.5,97.308174,2.5169263
94.5,93.173775,2.429355
89.5,90.37617,2.37042
84.19999694824219,83.85963,2.2486815
89.19999694824219,85.884575,2.2861829
74.5999984741211,80.338585,2.1862032
85.5,87.715645,2.3181994
98.19999694824219,100.859215,2.5885468
88.69999694824219,88.19695,2.332393
82.0999984741211,88.61347,2.342875
83.69999694824219,84.81133,2.2687304
86.4000015258789,84.646385,2.2658138
87.0,85.685974,2.286572
76.0,77.87358,2.149346
98.80000305175781,109.26917,2.7784812
86.69999694824219,86.61571,2.3053436
86.0999984741211,84.78613,2.2699795
90.5,90.69139,2.3823693
92.0999984741211,90.74926,2.3827617
84.9000015258789,80.6132,2.1948848
81.19999694824219,85.17591,2.2760835
91.30000305175781,88.7992,2.3463488
85.0999984741211,88.69732,2.3452504
99.5,99.152725,2.5523555
80.5999984741211,85.98288,2.2914546
86.5999984741211,86.077705,2.2925916
84.19999694824219,83.17915,2.2397282
85.69999694824219,85.820244,2.2891877
87.19999694824219,81.82986,2.2157571
85.69999694824219,84.380455,2.261631
86.0,84.04698,2.255419
87.0,81.870125,2.2191942
83.19999694824219,87.225105,2.3165991
79.0999984741211,81.63473,2.2121441
85.80000305175781,86.16087,2.2984705
98.80000305175781,95.05651,2.4710665
