true,predicted,predicted_std
48.400001525878906,52.60366,1.9333308
54.099998474121094,50.08157,1.9525508
50.20000076293945,52.70694,1.9251733
48.099998474121094,51.566936,2.1412826
50.20000076293945,52.485992,1.9225832
52.5,50.38914,2.2022495
50.599998474121094,46.12892,2.5352697
47.099998474121094,45.95378,2.9164486
48.5,50.32931,1.879862
55.0,50.12512,2.0520084
49.5,50.71373,1.8718334
52.900001525878906,51.83972,1.8954289
51.400001525878906,51.77798,1.8889775
49.0,48.45749,1.8355097
51.599998474121094,48.748062,1.8390676
48.70000076293945,50.716785,1.8683995
41.099998474121094,52.69104,1.9425576
47.70000076293945,50.541233,1.8626071
52.70000076293945,53.156204,1.9279733
54.5,53.81687,1.9391305
55.20000076293945,53.042145,1.9232333
55.900001525878906,52.79842,1.9212443
50.70000076293945,54.15566,1.9470026
53.5,53.653065,1.9354628
57.5,53.686405,1.9362011
54.79999923706055,52.902603,1.9228241
50.70000076293945,55.035297,1.963785
50.400001525878906,52.724457,1.92341
53.5,54.3042,1.9554262
47.5,52.569065,1.9211882
56.29999923706055,53.16472,1.9355229
56.20000076293945,52.914356,1.9276255
56.400001525878906,53.174423,1.9315131
56.70000076293945,52.550835,1.9164542
56.20000076293945,52.943672,1.9253417
56.599998474121094,52.883274,1.9243083
50.0,53.271103,1.9363779
49.5,51.910957,1.9076233
54.20000076293945,52.5923,1.9223658
52.20000076293945,53.143814,1.9126022
51.70000076293945,52.973175,1.9871343
55.79999923706055,56.938747,1.9908941
51.0,53.011955,1.9142638
57.79999923706055,56.130936,1.9793787
54.0,56.97906,2.001218
54.79999923706055,55.1892,1.9629953
51.0,54.923344,1.9556409
63.099998474121094,55.78172,1.9670634
51.099998474121094,51.780853,1.8907123
56.20000076293945,55.721138,1.9787165
50.5,54.930748,1.9596903
57.099998474121094,53.32018,1.9599028
50.400001525878906,56.814373,2.001614
58.0,54.52639,1.9624772
57.79999923706055,54.00479,1.9383044
57.599998474121094,54.08254,1.9428598
51.900001525878906,56.343872,1.9901284
51.599998474121094,52.319317,1.9372218
56.400001525878906,54.35281,1.9506952
55.0,54.919273,1.9620705
51.0,54.456966,1.9525348
57.20000076293945,54.81165,1.9599887
63.099998474121094,53.685493,1.9307694
52.099998474121094,54.094677,1.9450065
55.20000076293945,55.587822,1.9736893
52.70000076293945,53.729317,1.9559299
59.099998474121094,56.15161,1.9808625
55.0,54.470963,1.9400821
53.79999923706055,57.813713,2.0144765
53.099998474121094,55.290234,1.9600949
55.29999923706055,55.847134,1.9772877
57.29999923706055,55.201096,1.9621989
52.400001525878906,55.35249,1.968411
53.5,53.90806,1.92646
51.900001525878906,55.593784,1.9648257
52.099998474121094,56.015266,1.9733382
49.70000076293945,56.997684,1.9819748
52.79999923706055,57.000668,1.9844617
52.599998474121094,55.70569,1.9648185
59.900001525878906,56.269794,1.9780636
55.70000076293945,54.908363,1.9471608
56.0,54.973972,1.9504672
54.599998474121094,55.856068,1.9635874
52.29999923706055,53.74713,1.9175886
55.5,55.584835,1.9555422
52.400001525878906,55.64338,1.9627692
53.099998474121094,57.057972,1.989585
51.900001525878906,55.48797,1.9578688
57.599998474121094,55.96623,1.9772497
55.099998474121094,54.332886,1.9391521
59.099998474121094,52.675316,1.9058112
56.20000076293945,54.546474,1.9419999
57.20000076293945,53.894627,1.9532939
54.29999923706055,54.481033,1.9378209
51.5,52.407314,1.9087355
55.099998474121094,50.106194,1.9015303
53.0,55.160606,1.9581555
52.599998474121094,53.435253,1.9227031
57.20000076293945,53.82533,1.9285631
49.29999923706055,56.092068,1.9609468
53.0,55.637783,1.9503367
55.5,56.23932,1.9660887
53.5,56.892548,1.9862374
57.20000076293945,56.09771,1.9627593
57.20000076293945,58.524097,2.0153563
54.599998474121094,56.927914,1.9890398
57.0,44.58748,2.8684626
52.5,43.59871,3.3499794
52.70000076293945,41.55984,3.9081228
50.0,47.937744,2.412673
44.20000076293945,41.410168,3.4691079
47.0,44.242027,3.0592792
53.29999923706055,48.977116,2.631426
36.29999923706055,49.931587,2.2816858
57.400001525878906,46.586567,2.4486897
46.400001525878906,46.199764,2.737724
49.599998474121094,45.680954,2.7584312
51.099998474121094,46.956818,2.6742852
50.29999923706055,51.661575,1.9973788
48.79999923706055,46.128002,3.0290956
47.900001525878906,48.560566,2.1528075
50.70000076293945,47.093185,2.9059064
25.399999618530273,28.878138,5.3799105
14.600000381469727,35.161724,5.2509127
35.29999923706055,45.432526,2.6294084
33.900001525878906,28.735956,5.4969
26.0,29.781635,5.808536
23.399999618530273,31.467196,5.0110726
4.099999904632568,38.193127,4.417073
14.100000381469727,32.121006,5.815786
24.200000762939453,37.80388,4.754595
21.600000381469727,29.834934,6.0549946
7.400000095367432,39.333626,4.3512006
37.5,36.133053,5.0534515
