true,predicted,predicted_std
299.0,339.25714,5.681806
425.0,409.86462,6.6500287
272.0,288.29483,4.9572663
257.0,351.6585,5.8260427
293.0,299.21933,5.078817
374.0,317.76514,5.379922
226.0,275.54297,5.1796083
226.0,217.76614,5.167388
218.0,160.58434,4.2808447
132.0,144.25035,3.8490975
386.0,357.5246,5.8631163
226.0,281.11008,5.4009027
454.0,482.10562,7.5907836
430.0,562.5083,9.5221615
271.0,279.12616,4.7908754
330.0,382.7666,6.2995067
361.0,380.748,6.253587
132.0,144.60074,3.573627
297.0,316.98517,5.2785106
321.0,368.65552,6.0882316
430.0,517.2092,8.544399
472.0,505.34262,8.10181
496.0,510.85004,8.158694
187.0,215.01897,4.1454587
262.0,281.6396,5.043494
226.0,210.34637,4.2436876
147.0,161.09377,4.0475464
236.0,251.27698,4.5470877
281.0,320.1671,5.31413
580.0,471.3476,7.7051873
534.0,524.4324,8.478196
552.0,546.0818,9.086303
356.0,345.15637,5.734873
299.0,322.88644,5.4483724
315.0,333.88495,5.5250006
350.0,342.94696,5.663085
413.0,363.30685,6.010532
330.0,330.79297,5.5792627
261.0,279.75027,4.8544183
226.0,229.75737,4.2559147
362.0,376.2739,6.188224
147.0,188.16353,4.800046
132.0,157.70169,4.43894
387.0,387.4716,6.495312
195.0,191.628,4.049685
248.0,268.12717,4.869878
352.0,453.4894,7.2282896
450.0,477.8476,7.628283
288.0,288.3447,4.8114047
323.0,292.90985,5.066112
187.0,236.10213,4.364113
190.0,238.05182,4.6305285
300.0,341.1705,5.5332456
294.0,303.71283,5.132708
430.0,406.62466,6.55413
356.0,333.57794,6.5440335
472.0,509.12433,8.195888
288.0,302.67908,4.9158344
331.0,334.92267,5.597613
422.0,406.69363,6.4460826
397.0,339.25555,5.591213
277.0,406.1459,6.4285846
303.0,325.86865,5.3788075
389.0,404.85318,6.577178
385.0,357.70953,5.6822586
293.0,291.37933,4.9690504
283.0,336.29858,5.621832
158.0,211.18564,4.1443095
236.0,250.15915,5.1441474
353.0,348.51013,5.6579056
245.0,286.52844,5.042247
496.0,467.9404,7.4734592
331.0,355.29654,5.798993
300.0,361.57388,6.07258
311.0,279.70618,4.7698627
271.0,269.10648,4.665268
201.0,186.26169,4.2665997
387.0,392.0539,6.4714007
195.0,200.27022,4.338594
352.0,404.75162,6.6963387
552.0,490.2337,8.13834
430.0,493.47122,8.320864
472.0,537.6176,9.243646
253.0,329.07605,5.8684506
272.0,290.38232,5.0882206
355.0,321.86118,5.55518
402.0,354.93988,5.8746977
226.0,302.10956,5.7718596
132.0,174.73491,5.380546
195.0,186.6862,5.0261154
338.0,299.02823,5.4641857
382.0,340.9501,5.8666377
386.0,332.4254,6.024831
281.0,327.57077,5.5987883
321.0,305.69702,5.791119
428.0,433.16153,7.0729227
294.0,340.60217,5.9885697
392.0,476.71872,7.8072853
450.0,453.1743,7.268275
253.0,332.04446,5.732569
300.0,369.46304,6.1719685
299.0,335.5206,5.9411016
300.0,240.68341,5.4447637
218.0,307.98706,5.758898
201.0,244.59106,5.611253
245.0,318.3139,5.7076497
352.0,474.1536,8.119871
331.0,354.13004,5.890058
257.0,282.72458,4.864947
315.0,336.95102,5.662487
385.0,436.65796,7.133062
425.0,367.1884,6.130236
287.0,290.45663,5.1135707
218.0,197.78758,4.4086695
370.0,306.71555,5.028124
274.0,252.57393,4.595442
297.0,210.37166,4.270804
301.0,338.98468,5.641001
430.0,474.15308,7.6990757
472.0,536.9208,9.114006
323.0,357.4595,5.873771
303.0,337.96417,5.4900503
243.0,301.41458,5.0038505
287.0,295.96542,5.038348
252.0,292.2347,5.089782
300.0,267.96213,4.840474
147.0,207.0967,4.270449
132.0,175.09813,4.0580664
117.0,139.13075,3.9248738
386.0,425.8899,6.9314365
428.0,485.4163,8.018672
430.0,420.62994,7.0062056
356.0,327.38763,5.6525245
257.0,342.4341,5.7561555
368.0,323.11096,5.498894
402.0,414.12012,6.6876183
195.0,186.14992,4.1034307
117.0,154.47975,4.175778
552.0,508.68964,8.170265
416.0,312.93994,5.3474965
496.0,456.0077,7.3846664
253.0,230.39528,4.3527484
389.0,363.0736,6.0028396
355.0,278.87106,5.033246
300.0,272.6948,4.7611
287.0,267.4307,4.7016435
374.0,285.82962,5.370751
377.0,290.90286,5.03232
147.0,156.50955,4.3834305
245.0,289.43735,4.976549
