true,predicted,predicted_std
8.300000190734863,7.537877,0.8514416
8.199999809265137,7.545427,0.8513377
8.199999809265137,7.487862,0.8524069
8.100000381469727,7.5169888,0.85198575
8.800000190734863,7.5432024,0.85124344
8.600000381469727,7.440801,0.85420734
7.900000095367432,7.4560666,0.85302866
7.699999809265137,7.4567094,0.85359824
8.399999618530273,7.4811254,0.8539941
7.300000190734863,7.5525527,0.8531182
8.300000190734863,7.525309,0.8512747
9.100000381469727,7.4208846,0.8536102
7.900000095367432,7.52405,0.8497283
8.699999809265137,7.5266504,0.85140914
9.300000190734863,7.4974127,0.85095686
8.5,7.487664,0.8504354
7.599999904632568,7.520617,0.85045034
7.300000190734863,7.5022697,0.851024
8.899999618530273,7.4895287,0.8504641
8.199999809265137,7.5179944,0.850892
8.300000190734863,7.2828784,0.87275094
8.600000381469727,7.2749543,0.8735525
8.300000190734863,7.2794614,0.87192005
7.900000095367432,7.2732406,0.8741909
8.5,7.2856264,0.87429005
7.699999809265137,7.2746186,0.87308896
8.5,7.2784405,0.87464255
8.399999618530273,7.2756314,0.8740916
8.300000190734863,7.2921767,0.8730812
8.699999809265137,7.2665615,0.87585086
8.399999618530273,7.261847,0.88368577
8.699999809265137,7.2778406,0.8818241
7.599999904632568,7.2551885,0.8817779
8.300000190734863,7.2606797,0.8816817
8.199999809265137,7.2688975,0.88080746
8.100000381469727,7.2574496,0.8814219
8.100000381469727,7.2583766,0.88019353
8.5,7.2660418,0.88101435
8.699999809265137,7.253772,0.88176906
7.900000095367432,7.2649546,0.8806757
8.399999618530273,7.258968,0.88161427
8.5,7.2562957,0.88136166
7.300000190734863,7.256269,0.8817766
8.300000190734863,7.2612514,0.8812869
8.800000190734863,7.264964,0.8813939
7.699999809265137,7.2784553,0.880372
7.199999809265137,7.552179,0.8510883
8.699999809265137,7.50031,0.8504279
9.300000190734863,7.4893613,0.85165834
8.899999618530273,7.5557575,0.85026705
7.900000095367432,7.5291114,0.8515353
7.599999904632568,7.4873614,0.8519174
8.0,7.5623503,0.8494512
8.100000381469727,7.4817324,0.8538275
8.199999809265137,7.4706497,0.85728997
7.599999904632568,7.4642253,0.8563366
8.600000381469727,7.4663916,0.85526687
9.300000190734863,7.408351,0.85662705
9.600000381469727,7.44935,0.8550555
9.800000190734863,7.4511385,0.85408753
8.0,7.425461,0.85611886
8.699999809265137,7.4281635,0.8547442
8.899999618530273,7.440064,0.85529864
9.100000381469727,7.4434204,0.85512716
8.300000190734863,7.451924,0.8544256
8.800000190734863,7.4648767,0.853765
8.100000381469727,7.4745736,0.8536844
8.800000190734863,7.4677925,0.85445595
8.399999618530273,7.403,0.8565978
7.300000190734863,7.4108763,0.8568322
7.599999904632568,7.401345,0.85648465
8.300000190734863,7.4672413,0.8551905
9.600000381469727,7.3971405,0.853953
9.399999618530273,7.41818,0.85789835
9.300000190734863,7.432421,0.8528307
9.300000190734863,7.454963,0.85258436
7.400000095367432,7.4599595,0.854763
