true,predicted,predicted_std
113.0,139.65802,7.4614186
204.5,139.9709,7.4888434
75.69999694824219,138.48819,7.3329144
130.5,140.75012,7.5723596
86.30000305175781,139.55115,7.448275
102.0,139.40651,7.416337
74.19999694824219,139.54395,7.431135
86.19999694824219,140.17525,7.50195
92.69999694824219,139.76025,7.4575615
34.29999923706055,139.52046,7.4470625
226.1999969482422,141.14558,7.621438
79.69999694824219,139.26562,7.401852
325.0,139.13957,7.413718
253.8000030517578,140.03029,7.496327
136.1999969482422,139.83951,7.4765606
166.6999969482422,140.64703,7.559332
130.39999389648438,138.48656,7.3380957
34.29999923706055,139.65645,7.4549017
189.10000610351562,140.49251,7.5512137
148.60000610351562,140.29982,7.524753
310.20001220703125,135.78763,7.0356975
202.6999969482422,138.1475,7.2706695
239.3000030517578,136.84889,7.1421514
79.69999694824219,135.21631,6.982033
111.5,134.91649,6.9517756
86.19999694824219,135.98265,7.0583644
46.099998474121094,135.21185,6.9784327
115.80000305175781,136.65892,7.1199074
120.30000305175781,136.47607,7.103988
413.5,136.76982,7.145043
268.79998779296875,139.72215,7.4056187
391.5,136.8047,7.112851
165.5,138.2139,7.250741
113.0,138.53123,7.2844453
153.60000610351562,137.818,7.2066526
151.6999969482422,137.5067,7.17736
194.1999969482422,136.56067,7.090271
166.6999969482422,136.64888,7.096918
84.0999984741211,137.13554,7.138056
74.19999694824219,136.37927,7.075344
226.6999969482422,135.99637,7.0312023
46.099998474121094,138.09813,7.2426934
34.29999923706055,136.48215,7.085989
187.10000610351562,136.64806,7.0935154
67.0999984741211,136.52324,7.0925655
212.1999969482422,136.71109,7.1082654
238.3000030517578,141.23183,7.6049185
254.8000030517578,141.31042,7.61547
111.5,140.07687,7.4761844
174.60000610351562,141.90556,7.676104
79.69999694824219,140.34578,7.5081625
53.099998474121094,140.89064,7.564084
91.0,138.83614,7.3571715
91.69999694824219,140.82341,7.5457478
287.20001220703125,141.19089,7.5792046
165.5,141.45238,7.6055136
202.6999969482422,141.93326,7.652138
111.5,139.925,7.437663
133.1999969482422,140.49142,7.502275
243.8000030517578,139.70322,7.4319134
283.0,140.69447,7.514228
108.80000305175781,139.89508,7.4497404
139.0,139.837,7.442856
269.8999938964844,141.7096,7.629987
165.8000030517578,139.94391,7.455835
86.30000305175781,139.651,7.4170585
94.9000015258789,140.08109,7.4671583
40.20000076293945,140.17285,7.473137
115.80000305175781,140.17503,7.466049
106.5999984741211,140.13928,7.464152
103.5,139.81053,7.42396
239.3000030517578,140.641,7.521996
133.1999969482422,139.61438,7.4088154
153.10000610351562,139.66814,7.4114585
74.69999694824219,139.61923,7.4118614
136.1999969482422,139.51176,7.4134855
58.20000076293945,139.07927,7.3694763
187.10000610351562,140.58846,7.5273495
67.0999984741211,139.6737,7.427814
238.3000030517578,140.61424,7.5568614
391.5,140.74834,7.616096
310.20001220703125,140.68658,7.602459
202.6999969482422,141.19244,7.628579
139.8000030517578,141.94609,7.7260623
75.69999694824219,139.68155,7.48646
176.5,141.16338,7.6251206
120.0,140.0189,7.5432224
86.19999694824219,141.11305,7.6347327
34.29999923706055,140.12701,7.5298705
67.0999984741211,139.92136,7.50924
152.8000030517578,140.28673,7.5386596
134.89999389648438,141.35414,7.669223
226.1999969482422,140.6334,7.6010957
120.30000305175781,140.60347,7.5894194
148.60000610351562,141.1698,7.6537952
261.70001220703125,139.92056,7.486664
91.69999694824219,140.0384,7.5253615
255.6999969482422,139.31755,7.463436
254.8000030517578,140.33272,7.5423374
139.8000030517578,139.49034,7.4809413
153.10000610351562,141.96371,7.741853
113.0,139.87099,7.508619
85.9000015258789,140.63243,7.595076
92.69999694824219,141.02426,7.637132
78.9000015258789,139.81485,7.4899364
103.5,139.24611,7.4466715
238.3000030517578,141.16747,7.7411923
133.1999969482422,138.10199,7.4785523
56.70000076293945,137.96072,7.466829
116.9000015258789,138.27191,7.481443
165.8000030517578,136.9068,7.3565335
204.5,137.32669,7.3887067
91.9000015258789,137.8323,7.4391923
92.69999694824219,138.9616,7.56876
128.1999969482422,136.5625,7.3409643
125.0999984741211,137.09462,7.3693833
189.10000610351562,138.08382,7.488211
160.89999389648438,139.43094,7.4253035
310.20001220703125,140.80222,7.5531993
202.6999969482422,141.6453,7.6353006
174.60000610351562,140.07101,7.4842815
139.0,138.57822,7.336592
84.5,138.42445,7.3217273
91.9000015258789,139.44753,7.416751
75.30000305175781,139.33008,7.4198585
85.9000015258789,138.04787,7.2863474
46.099998474121094,138.8022,7.3585224
34.29999923706055,140.1342,7.4899364
77.69999694824219,140.54575,7.546995
226.1999969482422,140.77452,7.5583215
261.70001220703125,141.63242,7.638398
287.20001220703125,140.05502,7.469984
165.5,140.83702,7.56832
56.70000076293945,139.06076,7.3851953
186.0,138.49458,7.331175
120.0,139.65857,7.445944
67.0999984741211,138.5125,7.330488
77.69999694824219,140.58606,7.549811
391.5,140.23662,7.502925
231.60000610351562,139.20149,7.39675
239.3000030517578,140.77574,7.5544243
139.8000030517578,140.52979,7.5395527
269.8999938964844,139.92848,7.4736276
176.5,139.07901,7.3937526
107.0,138.51428,7.331371
91.9000015258789,140.14581,7.5017104
102.0,138.9139,7.381462
121.19999694824219,139.62247,7.4419756
46.099998474121094,138.87495,7.3716536
103.5,140.14645,7.4926033
