true,predicted,predicted_std
21.700000762939453,21.24104,1.4700273
21.100000381469727,21.37132,1.4738034
25.399999618530273,21.139973,1.4671432
22.0,21.475319,1.4766492
23.700000762939453,21.188028,1.4684048
22.0,21.387024,1.4738884
22.899999618530273,21.591387,1.4788294
22.0,21.43601,1.4754378
19.399999618530273,21.164734,1.46779
24.600000381469727,21.481714,1.477057
23.799999237060547,21.381859,1.4742689
24.700000762939453,21.413252,1.4745568
19.399999618530273,21.237928,1.4703557
20.399999618530273,21.498623,1.4774076
25.100000381469727,21.322496,1.471375
21.100000381469727,21.400763,1.474852
23.200000762939453,21.123795,1.4671187
21.200000762939453,21.410725,1.4741687
18.100000381469727,21.050941,1.465179
19.399999618530273,21.36534,1.4716752
21.700000762939453,21.307434,1.4710946
21.700000762939453,21.329367,1.4716507
20.100000381469727,21.287977,1.4703279
18.0,21.23427,1.4689784
21.200000762939453,21.434366,1.4731336
28.799999237060547,21.384445,1.4727699
24.299999237060547,21.26137,1.4690583
23.200000762939453,21.190432,1.4704561
28.100000381469727,21.222614,1.4712617
20.299999237060547,21.229671,1.4714272
22.899999618530273,21.231852,1.4715362
21.700000762939453,21.251446,1.4717906
21.700000762939453,21.192242,1.4705981
23.5,21.170504,1.4696821
22.0,21.259497,1.4718329
22.600000381469727,21.296923,1.4728618
19.100000381469727,21.174759,1.4701548
20.399999618530273,21.100554,1.4685273
20.600000381469727,21.114511,1.4688808
23.399999618530273,21.012758,1.4622637
21.0,21.322138,1.4710085
23.0,21.437988,1.4744214
20.100000381469727,21.028246,1.4627273
23.5,21.502352,1.4762887
18.0,21.40683,1.4728327
20.399999618530273,21.250866,1.4692415
17.200000762939453,21.17578,1.4666238
24.200000762939453,21.255047,1.468892
22.0,20.981627,1.4612334
23.200000762939453,21.31168,1.4663049
22.0,21.397257,1.4688987
21.700000762939453,21.355696,1.4691764
20.100000381469727,21.382673,1.4691119
23.200000762939453,21.133635,1.4627508
23.899999618530273,21.009483,1.4596123
22.600000381469727,21.039988,1.4602609
23.200000762939453,21.448914,1.470181
22.0,21.141241,1.463538
20.700000762939453,21.478937,1.4716729
20.600000381469727,21.274998,1.4666835
17.200000762939453,21.08099,1.461531
17.5,21.441551,1.4704331
24.200000762939453,21.247385,1.4654598
22.5,21.449425,1.4708809
26.200000762939453,21.328909,1.4678284
25.0,21.284882,1.4677109
25.200000762939453,21.340271,1.4693948
19.399999618530273,21.196194,1.4649258
22.0,21.390818,1.4690932
18.0,21.090754,1.4618496
23.600000381469727,21.302788,1.4668174
24.299999237060547,21.292198,1.4668018
21.200000762939453,21.252157,1.4666758
28.700000762939453,21.3996,1.4702973
29.0,20.95421,1.4587266
27.0,21.21392,1.4652132
21.600000381469727,21.293144,1.4749562
23.399999618530273,21.176014,1.4733206
21.0,21.297503,1.4748979
24.200000762939453,21.42743,1.4782311
21.700000762939453,21.433462,1.4787714
24.5,21.205,1.473597
23.700000762939453,21.323524,1.4753209
19.100000381469727,21.338375,1.4753064
30.399999618530273,21.410307,1.4763484
22.0,21.252907,1.4735111
19.600000381469727,21.566118,1.482713
29.0,21.49508,1.480082
21.299999237060547,21.387577,1.4770284
23.0,21.397911,1.4773604
23.899999618530273,21.562593,1.4827789
20.600000381469727,21.328102,1.475728
20.700000762939453,21.514008,1.4812104
20.399999618530273,21.448332,1.4796755
22.899999618530273,21.366459,1.4773248
22.5,21.512766,1.4808582
20.299999237060547,21.60744,1.4847925
21.200000762939453,21.503418,1.4820006
22.600000381469727,21.261316,1.4756646
23.200000762939453,21.786797,1.4953637
21.799999237060547,21.991074,1.5020876
20.200000762939453,21.899866,1.4995759
21.100000381469727,21.573912,1.4907769
21.100000381469727,21.838442,1.498217
22.600000381469727,21.841885,1.4987465
28.100000381469727,21.73322,1.4964275
24.700000762939453,21.26416,1.4687036
23.0,21.414936,1.4743515
18.100000381469727,21.469286,1.4750295
22.700000762939453,21.639175,1.4795387
20.600000381469727,21.319603,1.4702361
19.299999237060547,21.441599,1.4749062
26.200000762939453,21.51922,1.4773595
21.600000381469727,21.106062,1.4659759
23.799999237060547,21.598938,1.4785968
23.0,21.312914,1.4715259
19.799999237060547,21.582819,1.4790972
23.700000762939453,21.280956,1.471197
17.200000762939453,21.363356,1.473298
28.799999237060547,21.36967,1.4736487
23.600000381469727,21.191967,1.4680711
28.700000762939453,21.224758,1.4697143
25.200000762939453,21.551708,1.4763695
25.5,21.379751,1.4733979
26.799999237060547,21.375832,1.4727325
22.0,21.442822,1.4746915
20.200000762939453,21.297552,1.470979
23.200000762939453,21.434158,1.4739236
22.399999618530273,21.42459,1.4737254
20.600000381469727,21.134893,1.4666772
24.200000762939453,21.371534,1.4732906
21.399999618530273,21.460253,1.4754008
24.299999237060547,21.218151,1.4694326
26.200000762939453,21.366516,1.4735723
