true,predicted,predicted_std
8.300000190734863,8.036838,0.8369821
8.199999809265137,8.071484,0.836367
8.199999809265137,7.9875193,0.83781534
8.100000381469727,8.049801,0.83662415
8.800000190734863,8.066882,0.83644813
8.600000381469727,8.007528,0.83728313
7.900000095367432,8.0178995,0.8371155
7.699999809265137,8.0194,0.8370408
8.399999618530273,8.028897,0.8369805
7.300000190734863,8.057088,0.83666164
8.300000190734863,8.03583,0.8369013
9.100000381469727,7.9999847,0.8374145
7.900000095367432,8.029647,0.8370965
8.699999809265137,8.0338545,0.8369805
9.300000190734863,8.034296,0.8369111
8.5,8.03699,0.8367958
7.599999904632568,8.0272255,0.8370679
7.300000190734863,8.021265,0.83715266
8.899999618530273,8.031696,0.83694625
8.199999809265137,8.050642,0.83659905
8.300000190734863,8.077792,0.835682
8.600000381469727,8.080424,0.8358103
8.300000190734863,8.069281,0.8358356
7.900000095367432,8.092718,0.83569306
8.5,8.088163,0.8358652
7.699999809265137,8.080976,0.8358051
8.5,8.091116,0.83568126
8.399999618530273,8.062133,0.83614904
8.300000190734863,8.080496,0.83568877
8.699999809265137,8.08185,0.83585745
8.399999618530273,8.11525,0.8356401
8.699999809265137,8.126309,0.835497
7.599999904632568,8.108059,0.83575195
8.300000190734863,8.10232,0.8357832
8.199999809265137,8.117692,0.83555555
8.100000381469727,8.098545,0.8358677
8.100000381469727,8.118782,0.835496
8.5,8.127353,0.8353794
8.699999809265137,8.114349,0.8356457
7.900000095367432,8.121059,0.8355697
8.399999618530273,8.11412,0.8356447
8.5,8.094251,0.83594555
7.300000190734863,8.115382,0.8356502
8.300000190734863,8.12579,0.83543754
8.800000190734863,8.124406,0.83549064
7.699999809265137,8.115002,0.8357034
7.199999809265137,8.097143,0.83585167
8.699999809265137,8.08261,0.83598286
9.300000190734863,8.077443,0.83606124
8.899999618530273,8.095042,0.83589345
7.900000095367432,8.09327,0.83585304
7.599999904632568,8.0774355,0.8360763
8.0,8.100694,0.8356949
8.100000381469727,8.03656,0.8372777
8.199999809265137,8.019563,0.837758
7.599999904632568,8.016377,0.837627
8.600000381469727,8.02133,0.8375259
9.300000190734863,7.9985886,0.8377293
9.600000381469727,8.022741,0.8374041
9.800000190734863,8.012091,0.8376465
8.0,8.00304,0.83767194
8.699999809265137,7.977863,0.83829796
8.899999618530273,7.996343,0.8380163
9.100000381469727,8.027922,0.837305
8.300000190734863,8.009773,0.83766335
8.800000190734863,8.011241,0.8377679
8.100000381469727,8.016645,0.8376395
8.800000190734863,8.015945,0.8376098
8.399999618530273,8.015253,0.83743715
7.300000190734863,8.0120535,0.8374703
7.599999904632568,7.9882765,0.83795005
8.300000190734863,8.027682,0.8375738
9.600000381469727,8.024492,0.83727753
9.399999618530273,8.020149,0.8374122
9.300000190734863,8.043283,0.836909
9.300000190734863,8.026448,0.83732784
7.400000095367432,8.019965,0.8374775
8.300000190734863,8.073186,0.8365647
8.800000190734863,8.037213,0.83732027
7.199999809265137,8.076839,0.8360242
8.699999809265137,8.097607,0.83558935
8.300000190734863,8.105693,0.83546376
8.600000381469727,8.078019,0.8359981
7.599999904632568,8.086599,0.8358374
8.199999809265137,8.080131,0.8360469
9.100000381469727,8.063309,0.8362132
7.900000095367432,8.099683,0.83567315
7.699999809265137,8.084287,0.83579147
7.300000190734863,8.112988,0.8353706
8.800000190734863,8.119489,0.8351991
8.199999809265137,8.065977,0.8362882
9.899999618530273,8.131833,0.83497065
8.300000190734863,8.087389,0.83585745
8.300000190734863,8.070851,0.83614236
8.199999809265137,8.076306,0.83609045
8.300000190734863,8.061022,0.8363834
8.100000381469727,8.069707,0.8361829
8.699999809265137,8.050864,0.83666193
8.699999809265137,8.048181,0.8365115
7.599999904632568,8.053569,0.8366342
9.399999618530273,8.083148,0.8358424
8.300000190734863,8.048228,0.8365974
8.800000190734863,8.072734,0.8361941
8.399999618530273,8.0732765,0.8359798
8.800000190734863,8.05608,0.83646595
7.599999904632568,8.051633,0.8365428
7.199999809265137,8.138091,0.8346294
9.600000381469727,8.155416,0.8342782
8.699999809265137,8.160773,0.83438826
8.800000190734863,8.147796,0.8344509
8.300000190734863,8.176265,0.8339304
8.199999809265137,8.152715,0.83426
8.0,8.142791,0.8345659
8.399999618530273,8.144518,0.83467644
8.899999618530273,8.185464,0.83374125
8.5,8.144677,0.83444977
8.899999618530273,8.1723585,0.8339852
8.199999809265137,8.024899,0.83710366
8.300000190734863,8.031129,0.8368906
8.600000381469727,8.022382,0.83708185
8.899999618530273,8.019743,0.837019
8.899999618530273,8.013599,0.83732206
8.800000190734863,8.031609,0.8370589
8.0,8.010472,0.8372238
8.0,8.055861,0.8365902
8.800000190734863,8.029271,0.83710307
8.5,8.000433,0.83753425
7.300000190734863,8.019333,0.83701897
9.100000381469727,8.014469,0.8372413
8.300000190734863,8.0175,0.837069
8.300000190734863,8.035403,0.83685154
8.199999809265137,8.043341,0.83684057
7.599999904632568,8.041465,0.8368377
8.699999809265137,8.065297,0.83630985
8.399999618530273,8.0061,0.83748066
7.900000095367432,8.041858,0.836763
8.800000190734863,8.001357,0.83753854
9.100000381469727,8.026013,0.83717066
8.699999809265137,8.044287,0.83679044
8.100000381469727,8.012783,0.83734083
8.300000190734863,8.063174,0.836361
7.599999904632568,8.031916,0.8368794
9.100000381469727,8.011829,0.8373457
9.100000381469727,8.037116,0.83696496
9.0,8.013557,0.83735156
8.0,8.031166,0.8369651
8.600000381469727,8.0356865,0.8369903
8.5,8.008809,0.8373641
8.5,8.016155,0.8373087
7.599999904632568,8.040309,0.8367643
