true,predicted,predicted_std
50.0,52.64398,1.7032467
54.5,56.125885,1.7495571
55.29999923706055,56.59629,1.7559267
51.0,52.78931,1.7051438
52.400001525878906,51.05102,1.6824353
54.400001525878906,57.4034,1.7670411
53.400001525878906,55.68318,1.743608
55.70000076293945,52.06132,1.6956786
48.29999923706055,51.661514,1.690318
86.0,70.44165,1.9538105
53.70000076293945,55.761227,1.744596
60.400001525878906,56.031483,1.7481523
49.29999923706055,52.50681,1.7013581
55.5,51.237724,1.6848556
60.099998474121094,58.917885,1.7875555
50.0,53.140705,1.7096606
59.400001525878906,55.860687,1.7459607
55.400001525878906,55.327793,1.73879
94.19999694824219,86.199745,2.205254
81.0999984741211,87.03562,2.2197158
74.30000305175781,77.71155,2.065584
77.19999694824219,79.77147,2.0989916
81.30000305175781,81.43698,2.1257122
77.4000015258789,73.26009,1.9964
90.19999694824219,80.200874,2.1055777
82.5,83.94642,2.1673071
81.69999694824219,80.81836,2.11596
96.0999984741211,96.05252,2.3790767
92.4000015258789,95.269356,2.3643513
85.80000305175781,88.50273,2.2445304
87.30000305175781,91.57802,2.2985578
85.5,84.165085,2.1705692
85.5,88.358406,2.242059
91.80000305175781,88.942726,2.2518735
85.5999984741211,83.26836,2.1555607
90.0,89.74633,2.2658777
83.19999694824219,86.53203,2.2104733
71.5,78.09421,2.0718534
81.5,81.11127,2.1203349
100.0,91.58922,2.298361
85.5999984741211,86.38417,2.2080014
98.0,87.13647,2.2208714
83.19999694824219,85.75478,2.1973896
86.19999694824219,90.47829,2.2788217
84.5,82.318405,2.1402771
75.9000015258789,79.10572,2.0878706
82.5,80.285545,2.1067364
83.19999694824219,85.105835,2.1864946
81.0,80.305466,2.1069562
95.0999984741211,90.2724,2.2755067
89.0,86.75153,2.214393
89.5,86.58432,2.2116058
84.0,82.515495,2.1432567
85.0999984741211,84.46714,2.1758015
85.0999984741211,86.07569,2.2028146
87.0999984741211,84.35482,2.1738698
85.4000015258789,86.15299,2.2039628
84.5999984741211,83.36292,2.1573894
79.9000015258789,80.0531,2.1033742
83.9000015258789,81.111015,2.1201193
82.5,82.83251,2.1483965
76.9000015258789,78.35759,2.0762327
83.19999694824219,84.327126,2.1732318
84.5999984741211,84.286835,2.1727052
107.19999694824219,87.10916,2.2205162
100.4000015258789,96.39595,2.3851123
83.9000015258789,87.44113,2.226199
81.0999984741211,82.733444,2.146615
85.69999694824219,85.65823,2.1957097
81.9000015258789,81.35373,2.1244612
81.0,86.711655,2.2135553
82.9000015258789,85.18192,2.1879594
85.80000305175781,85.406815,2.1916294
113.0,96.348305,2.3848052
99.5999984741211,90.923416,2.2874637
92.19999694824219,86.04301,2.2028112
80.80000305175781,84.93756,2.183776
93.69999694824219,91.502525,2.2970483
85.0,85.18834,2.1878245
85.0999984741211,87.27961,2.2234595
83.5999984741211,85.60884,2.1950915
86.4000015258789,84.31741,2.1731482
85.19999694824219,80.956474,2.1179938
81.69999694824219,87.60065,2.2288303
91.5999984741211,91.3957,2.2952688
76.30000305175781,84.74597,2.180703
92.30000305175781,86.003204,2.2017627
99.5999984741211,95.97912,2.378404
88.30000305175781,84.33393,2.1735432
86.19999694824219,79.32924,2.091686
85.80000305175781,86.96378,2.2184618
87.5,85.93591,2.2010767
79.30000305175781,83.3552,2.1574025
78.30000305175781,86.398506,2.2089734
81.4000015258789,88.6861,2.2477777
80.5999984741211,86.80571,2.2159424
84.80000305175781,89.42273,2.260663
86.30000305175781,100.639465,2.4652371
85.5,104.63838,2.5425408
94.5,97.93031,2.4139717
89.5,87.79116,2.2324347
84.19999694824219,88.662575,2.2474585
89.19999694824219,85.59517,2.1948378
74.5999984741211,79.40405,2.0927837
85.5,86.63716,2.2125509
98.19999694824219,103.041916,2.5110438
88.69999694824219,87.688,2.2303927
82.0999984741211,86.843925,2.2160373
83.69999694824219,83.06984,2.1524227
86.4000015258789,84.549774,2.1772206
87.0,86.17574,2.2046885
76.0,80.47361,2.1104693
98.80000305175781,108.50515,2.619934
86.69999694824219,85.31052,2.1901176
86.0999984741211,84.712555,2.1801655
90.5,86.26898,2.206229
92.0999984741211,88.87421,2.2507286
84.9000015258789,83.01401,2.1518874
81.19999694824219,85.28024,2.189509
91.30000305175781,88.9902,2.252989
85.0999984741211,86.53548,2.2107117
99.5,94.97939,2.3597155
80.5999984741211,86.33664,2.207148
86.5999984741211,84.757126,2.180502
84.19999694824219,86.51176,2.2102587
85.69999694824219,85.61285,2.195051
87.19999694824219,85.56314,2.194081
85.69999694824219,86.57115,2.2111747
86.0,86.52438,2.210412
87.0,82.208786,2.1385922
83.19999694824219,87.41054,2.225655
79.0999984741211,82.45657,2.1422622
85.80000305175781,82.663025,2.1461833
98.80000305175781,96.35722,2.3848293
