true,predicted,predicted_std
299.0,275.13138,5.285307
425.0,333.67282,5.902924
272.0,238.40231,4.921588
257.0,312.62384,5.665328
293.0,273.73724,5.220937
374.0,265.47446,5.0750155
226.0,224.31238,5.051903
226.0,198.86,5.065713
218.0,174.68134,5.0953846
132.0,165.07777,4.6996593
386.0,362.35727,6.2378445
226.0,236.1614,4.961565
454.0,418.36578,7.0772104
430.0,449.55972,7.5797
271.0,269.70816,5.0827155
330.0,327.22986,5.83644
361.0,347.2477,6.0100036
132.0,142.87692,4.2352333
297.0,280.37564,5.210274
321.0,340.87305,6.3907747
430.0,499.0236,8.446763
472.0,501.19482,8.407337
496.0,498.01978,8.444412
187.0,192.49483,4.6580515
262.0,263.27246,5.23301
226.0,226.16187,5.1649966
147.0,166.85718,4.624375
236.0,231.22224,4.8406067
281.0,314.06573,5.732004
580.0,442.0029,7.629192
534.0,480.88544,7.803716
552.0,558.1228,9.728022
356.0,342.44235,5.783938
299.0,312.39072,5.573444
315.0,347.3171,5.820309
350.0,342.2987,5.8096967
413.0,363.07477,6.069339
330.0,327.98477,5.7051477
261.0,269.68173,5.072588
226.0,246.7608,4.929398
362.0,390.72714,6.3877788
147.0,186.59576,4.9056444
132.0,164.15128,4.8508644
387.0,393.79584,6.5187054
195.0,186.46333,4.669161
248.0,235.6152,4.777381
352.0,458.01373,7.5125117
450.0,462.77557,7.731701
288.0,287.54068,5.2110424
323.0,304.88104,5.531093
187.0,236.11247,4.821578
190.0,217.04053,4.667566
300.0,345.5911,5.8979726
294.0,286.5291,5.3419967
430.0,401.34677,6.905955
356.0,322.48645,6.2628937
472.0,489.69473,8.370784
288.0,297.29922,5.2959127
331.0,304.72437,5.6016536
422.0,407.54242,6.736863
397.0,330.162,5.9044437
277.0,369.71313,6.2684736
303.0,322.28278,5.710642
389.0,354.14197,6.1123877
385.0,346.56,5.9402432
293.0,297.0896,5.5691304
283.0,289.62753,5.387978
158.0,183.64716,4.6185226
236.0,252.04976,5.0228815
353.0,327.16354,5.7989845
245.0,281.27713,5.318674
496.0,448.5114,7.8274236
331.0,318.67102,5.699794
300.0,280.93976,5.222315
311.0,286.36966,5.1737676
271.0,264.26465,5.0095897
201.0,202.05579,4.964958
387.0,334.87616,5.8670897
195.0,186.74269,4.5445695
352.0,447.57974,7.3628044
552.0,509.60394,8.482292
430.0,497.93704,8.340044
472.0,520.2373,8.743603
253.0,286.19043,6.0439615
272.0,294.3922,5.380202
355.0,316.70096,6.267004
402.0,388.3829,6.455794
226.0,245.18253,5.9256196
132.0,179.58226,6.0427747
195.0,275.18384,8.214783
338.0,308.34317,5.7420797
382.0,361.2056,6.396872
386.0,372.67416,7.2953815
281.0,354.08994,6.683817
321.0,304.19446,6.1216764
428.0,446.9321,7.314295
294.0,373.22968,7.124606
392.0,470.64304,7.636176
450.0,505.2006,8.318375
253.0,327.694,6.7438736
300.0,410.06836,6.744809
299.0,338.43732,6.083871
300.0,272.55362,9.051354
218.0,271.86862,5.6396966
201.0,260.40112,7.892041
245.0,344.02982,6.9760113
352.0,476.2149,7.8882356
331.0,347.02557,6.1769943
257.0,286.46878,5.248117
315.0,327.72244,5.795624
385.0,435.45746,7.2354436
425.0,403.75735,6.6971464
287.0,297.04382,5.5670614
218.0,226.90779,4.990104
370.0,332.13403,6.1412053
274.0,261.81995,5.1955376
297.0,279.17548,5.432102
301.0,294.21188,5.4840865
430.0,506.06485,8.86425
472.0,511.07312,8.541937
323.0,326.36972,5.961398
303.0,314.0546,5.582728
243.0,259.98834,5.1473064
287.0,277.37766,5.1678486
252.0,285.2104,5.335541
300.0,236.84077,5.1343956
147.0,230.61557,5.5002685
132.0,146.84001,4.3731275
117.0,159.19232,4.8147593
386.0,380.54285,6.719378
428.0,413.78738,7.321889
430.0,399.8754,6.7461386
356.0,341.1685,6.683666
257.0,279.0067,5.295782
368.0,328.64868,5.8599267
402.0,383.0279,6.4835844
195.0,190.34247,5.066098
117.0,153.17049,4.748662
552.0,482.10428,8.050711
416.0,335.83545,6.0232997
496.0,427.70956,7.1705947
253.0,236.6625,5.185688
389.0,343.79834,6.148973
355.0,306.2432,5.7076106
300.0,245.5195,5.0728674
287.0,263.31693,5.108869
374.0,320.92194,5.8090525
377.0,273.9828,5.4460955
147.0,154.41315,4.7013984
245.0,257.97943,5.5198035
