true,predicted,predicted_std
21.700000762939453,20.165403,1.1947459
21.100000381469727,21.91,1.218531
25.399999618530273,21.573133,1.2165055
22.0,20.515434,1.1978496
23.700000762939453,21.898531,1.2189388
22.0,21.56369,1.2141758
22.899999618530273,23.275204,1.2368896
22.0,20.224405,1.1949937
19.399999618530273,19.978786,1.1926464
24.600000381469727,21.626434,1.2172456
23.799999237060547,21.809769,1.2167089
24.700000762939453,23.641497,1.2430711
19.399999618530273,20.3339,1.1973673
20.399999618530273,19.604786,1.185424
25.100000381469727,20.87685,1.2029232
21.100000381469727,20.30637,1.1949807
23.200000762939453,22.23326,1.2256662
21.200000762939453,20.380152,1.1975994
18.100000381469727,21.733736,1.2173758
19.399999618530273,20.702051,1.2041126
21.700000762939453,22.067192,1.2190367
21.700000762939453,21.715336,1.216416
20.100000381469727,19.250397,1.1814591
18.0,20.838074,1.2033495
21.200000762939453,22.607027,1.2249997
28.799999237060547,23.916872,1.2452606
24.299999237060547,22.07166,1.2242084
23.200000762939453,22.162348,1.2236148
28.100000381469727,24.48014,1.2574819
20.299999237060547,21.805704,1.2181542
22.899999618530273,21.949997,1.2193358
21.700000762939453,21.520105,1.2137991
21.700000762939453,20.714773,1.2018659
23.5,22.270788,1.2218823
22.0,21.466703,1.2114435
22.600000381469727,22.490824,1.2251499
19.100000381469727,21.00108,1.2052481
20.399999618530273,19.819777,1.1899492
20.600000381469727,20.740538,1.2018689
23.399999618530273,22.42279,1.2274861
21.0,21.18648,1.2082031
23.0,23.057934,1.2342072
20.100000381469727,21.005823,1.20486
23.5,23.748127,1.2451767
18.0,21.451029,1.2117287
20.399999618530273,19.570507,1.1854686
17.200000762939453,19.796133,1.1898532
24.200000762939453,23.389471,1.2405169
22.0,20.589886,1.2008667
23.200000762939453,22.221388,1.2249857
22.0,22.338955,1.2230875
21.700000762939453,21.417192,1.212256
20.100000381469727,20.655653,1.2001598
23.200000762939453,23.028814,1.2322999
23.899999618530273,21.423742,1.2126153
22.600000381469727,22.397066,1.2227296
23.200000762939453,21.931187,1.2189615
22.0,20.812334,1.2022543
20.700000762939453,20.351257,1.1975976
20.600000381469727,20.502426,1.1965855
17.200000762939453,19.66703,1.1882862
17.5,19.903261,1.1913735
24.200000762939453,21.93347,1.2172118
22.5,22.69085,1.2287031
26.200000762939453,21.989206,1.2208312
25.0,23.17428,1.2375634
25.200000762939453,22.160917,1.2210879
19.399999618530273,22.085426,1.2188885
22.0,22.27298,1.2226135
18.0,20.447784,1.197763
23.600000381469727,21.989292,1.2183875
24.299999237060547,21.136692,1.208788
21.200000762939453,20.589228,1.2006091
28.700000762939453,23.884542,1.2463369
29.0,20.960648,1.2091268
27.0,24.783077,1.2632228
21.600000381469727,20.281782,1.1954428
23.399999618530273,22.015688,1.221652
21.0,20.51322,1.2006868
24.200000762939453,21.172651,1.207094
21.700000762939453,21.696472,1.2145938
24.5,20.878298,1.204832
23.700000762939453,20.68184,1.2016665
19.100000381469727,21.521858,1.2131605
30.399999618530273,22.268238,1.2270408
22.0,20.493229,1.2001016
19.600000381469727,22.042328,1.2211258
29.0,22.411018,1.2297083
21.299999237060547,20.194727,1.1961945
23.0,21.895435,1.221606
23.899999618530273,19.47313,1.186605
20.600000381469727,21.00841,1.2077469
20.700000762939453,21.55941,1.2159675
20.399999618530273,19.644318,1.1877527
22.899999618530273,20.79575,1.2042887
22.5,21.627672,1.2157432
20.299999237060547,21.579643,1.2143239
21.200000762939453,22.393639,1.2291034
22.600000381469727,21.000528,1.2109778
23.200000762939453,23.006674,1.2353072
21.799999237060547,22.584612,1.2248768
20.200000762939453,21.806122,1.2159352
21.100000381469727,21.35211,1.2097753
21.100000381469727,20.837559,1.2017664
22.600000381469727,23.255602,1.2371552
28.100000381469727,26.235819,1.2807484
24.700000762939453,21.039463,1.2057549
23.0,22.61266,1.2279674
18.100000381469727,20.031649,1.1916493
22.700000762939453,21.151562,1.2063141
20.600000381469727,21.050022,1.2082236
19.299999237060547,22.161606,1.2229941
26.200000762939453,23.748495,1.2489258
21.600000381469727,20.658094,1.1999316
23.799999237060547,21.751501,1.2148217
23.0,21.782867,1.2157162
19.799999237060547,21.155655,1.2087888
23.700000762939453,21.157902,1.2084019
17.200000762939453,20.981407,1.2055922
28.799999237060547,21.972103,1.2180363
23.600000381469727,21.650757,1.2135123
28.700000762939453,25.968786,1.2785257
25.200000762939453,20.579515,1.1988995
25.5,21.93406,1.2186829
26.799999237060547,21.283922,1.2086453
22.0,22.52402,1.2263932
20.200000762939453,20.934107,1.2037841
23.200000762939453,20.379831,1.1948997
22.399999618530273,22.40841,1.2251463
20.600000381469727,20.69228,1.2020223
24.200000762939453,20.20298,1.1942647
21.399999618530273,20.24808,1.1960108
24.299999237060547,21.105162,1.2101154
26.200000762939453,25.535929,1.2748256
