true,predicted,predicted_std
48.400001525878906,52.198067,1.9020892
54.099998474121094,50.717953,1.8834064
50.20000076293945,52.695538,1.9086008
48.099998474121094,50.27658,1.8771298
50.20000076293945,44.253124,1.9123248
52.5,47.4741,1.8830285
50.599998474121094,45.120922,1.9016178
47.099998474121094,44.831886,1.9034593
48.5,47.945618,1.8747141
55.0,48.2331,1.8774936
49.5,51.009354,1.8860627
52.900001525878906,52.253788,1.9029589
51.400001525878906,52.66204,1.908316
49.0,47.43529,1.8822781
51.599998474121094,52.929104,1.913895
48.70000076293945,47.459396,1.8791316
41.099998474121094,48.301407,1.8791368
47.70000076293945,50.77057,1.8832713
52.70000076293945,52.722343,1.9335093
54.5,52.068295,1.9232254
55.20000076293945,50.753277,1.9064424
55.900001525878906,53.419052,1.9448452
50.70000076293945,52.802853,1.9345641
53.5,50.45529,1.9038925
57.5,53.29731,1.9425293
54.79999923706055,53.012463,1.9382613
50.70000076293945,53.328194,1.9432071
50.400001525878906,51.921223,1.9198885
53.5,53.05519,1.9384285
47.5,52.87796,1.9357123
56.29999923706055,52.766403,1.9336333
56.20000076293945,52.694336,1.93251
56.400001525878906,52.66559,1.9322656
56.70000076293945,52.978607,1.9367946
56.20000076293945,52.93553,1.93609
56.599998474121094,53.046112,1.9384414
50.0,52.26896,1.9256967
49.5,51.10149,1.90849
54.20000076293945,50.00586,1.8974053
52.20000076293945,54.289986,1.9384624
51.70000076293945,54.74992,1.9457127
55.79999923706055,54.651917,1.9440871
51.0,54.57735,1.9418676
57.79999923706055,54.741055,1.9446828
54.0,53.986053,1.9340247
54.79999923706055,54.296844,1.9390389
51.0,53.637245,1.9274334
63.099998474121094,54.747944,1.9463637
51.099998474121094,54.10441,1.9347914
56.20000076293945,54.575577,1.9481976
50.5,55.141186,1.9565971
57.099998474121094,55.063507,1.9541347
50.400001525878906,54.79034,1.9502785
58.0,55.18059,1.9574066
57.79999923706055,55.180202,1.956888
57.599998474121094,54.945984,1.9534745
51.900001525878906,55.17104,1.9569184
51.599998474121094,53.140488,1.9243016
56.400001525878906,53.36107,1.9271774
55.0,54.82476,1.950509
51.0,54.282146,1.9422494
57.20000076293945,53.13781,1.9228668
63.099998474121094,55.47773,1.9632103
52.099998474121094,54.87156,1.9509776
55.20000076293945,54.37113,1.943825
52.70000076293945,54.555695,1.9463041
59.099998474121094,54.79528,1.9507858
55.0,55.23883,1.9583621
53.79999923706055,55.316685,1.9597656
53.099998474121094,55.02964,1.9559977
55.29999923706055,54.73949,1.9511358
57.29999923706055,54.497314,1.9466448
52.400001525878906,54.872498,1.9523549
53.5,54.971237,1.9521081
51.900001525878906,53.61916,1.9310688
52.099998474121094,53.439934,1.9301468
49.70000076293945,54.449364,1.9369371
52.79999923706055,53.915592,1.9291835
52.599998474121094,54.392452,1.9360815
59.900001525878906,54.458633,1.9373064
55.70000076293945,54.524048,1.9385477
56.0,54.689304,1.9420625
54.599998474121094,54.643787,1.9400444
52.29999923706055,54.290546,1.9351486
55.5,54.40453,1.9372891
52.400001525878906,54.298054,1.9362473
53.099998474121094,54.33601,1.9360193
51.900001525878906,53.78975,1.9269508
57.599998474121094,54.50386,1.9386805
55.099998474121094,53.87661,1.9267766
59.099998474121094,53.930695,1.9277226
56.20000076293945,53.855587,1.9282026
57.20000076293945,53.57241,1.9216921
54.29999923706055,53.350727,1.9192861
51.5,54.069332,1.9311085
55.099998474121094,53.68947,1.9240268
53.0,54.098824,1.930927
52.599998474121094,54.09578,1.9300663
57.20000076293945,53.22144,1.9156042
49.29999923706055,48.08878,1.8516974
53.0,54.05671,1.9297051
55.5,53.371933,1.9193585
53.5,53.28624,1.9181916
57.20000076293945,53.382294,1.9191272
57.20000076293945,54.259876,1.9331532
54.599998474121094,53.591232,1.9229664
57.0,50.601707,1.8843385
52.5,49.516865,1.8758856
52.70000076293945,50.74983,1.8852359
50.0,52.419952,1.9052048
44.20000076293945,47.0071,1.8941728
47.0,52.330376,1.905446
53.29999923706055,51.261826,1.891488
36.29999923706055,44.434338,1.915082
57.400001525878906,50.90207,1.8855286
46.400001525878906,51.903088,1.9012241
49.599998474121094,45.993515,1.9046215
51.099998474121094,47.67558,1.8851458
50.29999923706055,48.43659,1.8838633
48.79999923706055,39.479744,1.9446841
47.900001525878906,46.803837,1.897315
50.70000076293945,54.3211,1.9366351
25.399999618530273,18.181412,1.8339096
14.600000381469727,23.52653,1.8977112
35.29999923706055,22.934237,1.9072984
33.900001525878906,21.039171,1.9104254
26.0,23.200104,1.9568489
23.399999618530273,21.45268,1.9159029
4.099999904632568,16.168509,1.8807075
14.100000381469727,24.278461,1.9323123
24.200000762939453,15.7001295,1.850749
21.600000381469727,23.802475,1.9351574
7.400000095367432,19.941126,1.8903688
37.5,28.575918,1.9493287
