true,predicted,predicted_std
21.700000762939453,21.179224,1.3799188
21.100000381469727,22.23502,1.4074619
25.399999618530273,23.345774,1.4376514
22.0,20.819172,1.3709055
23.700000762939453,20.023394,1.349322
22.0,19.500078,1.3373706
22.899999618530273,22.221634,1.4066982
22.0,20.138834,1.3534005
19.399999618530273,20.407438,1.3593476
24.600000381469727,23.317976,1.4370825
23.799999237060547,21.918167,1.3982027
24.700000762939453,23.140276,1.433052
19.399999618530273,20.485493,1.3604851
20.399999618530273,19.936405,1.3476133
25.100000381469727,21.550106,1.3880792
21.100000381469727,19.221706,1.329501
23.200000762939453,20.840895,1.371006
21.200000762939453,20.583155,1.3629166
18.100000381469727,21.816753,1.3764473
19.399999618530273,20.987564,1.3536731
21.700000762939453,20.662521,1.3470582
21.700000762939453,22.490868,1.3933045
20.100000381469727,20.175228,1.3348784
18.0,21.591639,1.3701267
21.200000762939453,20.782166,1.350006
28.799999237060547,22.249603,1.3873341
24.299999237060547,23.013319,1.4085507
23.200000762939453,21.167143,1.3556376
28.100000381469727,22.812868,1.3962821
20.299999237060547,21.191193,1.3553293
22.899999618530273,21.824425,1.3694874
21.700000762939453,21.742262,1.3709384
21.700000762939453,21.460026,1.3627771
23.5,22.358719,1.3830462
22.0,21.242704,1.3582447
22.600000381469727,24.37446,1.4366157
19.100000381469727,20.484869,1.338652
20.399999618530273,19.615782,1.3169231
20.600000381469727,19.442293,1.3112917
23.399999618530273,22.894106,1.4216297
21.0,20.759367,1.3668928
23.0,22.382143,1.409173
20.100000381469727,20.330309,1.3547351
23.5,24.674673,1.4712828
18.0,21.611282,1.3894643
20.399999618530273,20.201344,1.352751
17.200000762939453,20.822887,1.3675559
24.200000762939453,24.409445,1.4652557
22.0,22.262007,1.4062849
23.200000762939453,21.548065,1.3820777
22.0,21.29836,1.375366
21.700000762939453,21.542662,1.3850601
20.100000381469727,20.999266,1.3680062
23.200000762939453,21.187891,1.3743676
23.899999618530273,21.529661,1.3823752
22.600000381469727,22.396097,1.4061158
23.200000762939453,22.637873,1.4118938
22.0,20.957571,1.3681054
20.700000762939453,19.597502,1.3314892
20.600000381469727,20.820585,1.3641869
17.200000762939453,19.398314,1.327055
17.5,19.85891,1.3397974
24.200000762939453,20.969933,1.3677006
22.5,20.966581,1.3682656
26.200000762939453,20.786253,1.3628527
25.0,24.793913,1.4714329
25.200000762939453,21.840845,1.393971
19.399999618530273,22.992617,1.422684
22.0,22.444662,1.406526
18.0,20.659758,1.3613359
23.600000381469727,23.164534,1.425443
24.299999237060547,21.43788,1.3801824
21.200000762939453,20.113369,1.3471036
28.700000762939453,26.332813,1.5169189
29.0,22.812994,1.4189252
27.0,23.064901,1.4254787
21.600000381469727,21.748358,1.3980004
23.399999618530273,22.950378,1.43046
21.0,20.441841,1.3623948
24.200000762939453,21.314014,1.386519
21.700000762939453,21.680593,1.3951654
24.5,20.859337,1.374859
23.700000762939453,20.277475,1.3587708
19.100000381469727,21.393831,1.3870387
30.399999618530273,19.747795,1.344502
22.0,20.92238,1.3768684
19.600000381469727,20.5006,1.3633603
29.0,20.982622,1.3768578
21.299999237060547,19.981514,1.3505131
23.0,20.331074,1.3601576
23.899999618530273,21.293196,1.3862913
20.600000381469727,20.499466,1.3642836
20.700000762939453,19.264963,1.3348385
20.399999618530273,19.156195,1.3305454
22.899999618530273,21.686258,1.3959931
22.5,20.474545,1.3630741
20.299999237060547,20.49428,1.3655584
21.200000762939453,22.568153,1.4203556
22.600000381469727,20.605661,1.3684274
23.200000762939453,22.845648,1.426099
21.799999237060547,24.508186,1.4688555
20.200000762939453,21.972015,1.4006778
21.100000381469727,22.670359,1.4198455
21.100000381469727,21.473358,1.387881
22.600000381469727,24.55995,1.4706993
28.100000381469727,27.657068,1.5589979
24.700000762939453,21.784925,1.392982
23.0,22.917519,1.4232283
18.100000381469727,21.534025,1.3859714
22.700000762939453,21.78451,1.3926327
20.600000381469727,22.16437,1.4035547
19.299999237060547,20.37634,1.3571833
26.200000762939453,24.374788,1.4640453
21.600000381469727,20.671524,1.3635794
23.799999237060547,22.554667,1.414533
23.0,21.942347,1.3986576
19.799999237060547,23.21461,1.4330736
23.700000762939453,21.331928,1.3831112
17.200000762939453,21.369131,1.3840727
28.799999237060547,22.259779,1.4072973
23.600000381469727,22.299246,1.407086
28.700000762939453,23.977459,1.455105
25.200000762939453,21.12008,1.3761405
25.5,21.945599,1.3979266
26.799999237060547,22.41994,1.4087389
22.0,21.870382,1.3949069
20.200000762939453,20.723364,1.3657374
23.200000762939453,20.721184,1.3646953
22.399999618530273,21.33034,1.3822143
20.600000381469727,20.20229,1.3527838
24.200000762939453,22.708883,1.4200383
21.399999618530273,19.502018,1.3348546
24.299999237060547,20.77036,1.3683791
26.200000762939453,21.813063,1.395543
