true,predicted,predicted_std
124.0,123.879166,2.6556692
124.0,123.53692,2.6487203
124.0,123.90429,2.6545773
124.0,123.82369,2.6530485
124.0,124.05717,2.65652
124.0,123.50968,2.6490376
124.0,123.79049,2.6544838
124.0,123.60613,2.650074
131.0,131.63664,2.7657142
131.0,131.2887,2.759204
131.0,131.22855,2.7586815
131.0,131.45444,2.7621365
131.0,130.8698,2.754222
131.0,131.27328,2.7590785
131.0,131.47876,2.7631738
131.0,131.26082,2.7581847
139.0,138.27702,2.823452
139.0,138.1397,2.8233101
139.0,138.43196,2.82855
139.0,138.15254,2.821824
139.0,138.13649,2.8221674
139.0,138.20323,2.822307
139.0,138.03938,2.8215423
139.0,140.1461,2.8452013
145.0,145.34996,2.8927894
145.0,145.68532,2.8980505
145.0,145.52368,2.8965354
145.0,145.5894,2.896353
145.0,145.6994,2.897809
145.0,145.12292,2.8922334
145.0,145.47289,2.896718
145.0,147.31435,2.9134297
152.0,153.99953,2.9600768
152.0,152.41458,2.9406404
152.0,153.27629,2.945727
152.0,152.81953,2.9427555
152.0,152.57234,2.9387503
152.0,152.63086,2.9398794
152.0,152.40889,2.9369054
152.0,153.09906,2.9440866
161.0,161.11285,3.0179744
161.0,160.97408,3.0188031
161.0,160.75368,3.016051
161.0,160.51509,3.0135305
161.0,160.88896,3.020568
161.0,160.89386,3.0159826
161.0,160.66226,3.014764
161.0,161.28142,3.020679
166.0,165.28728,3.0386877
166.0,165.43951,3.0342882
166.0,165.30449,3.0390615
166.0,165.17625,3.0387533
166.0,164.77177,3.0270379
166.0,165.09297,3.0399578
166.0,165.11292,3.0350733
166.0,165.28214,3.0427039
168.0,167.63245,3.0854268
168.0,167.92912,3.0840437
168.0,167.41418,3.0808578
168.0,166.82654,3.076199
168.0,167.47357,3.0821147
168.0,167.61256,3.0801196
168.0,167.21541,3.0735245
168.0,167.68694,3.0838337
173.0,172.72142,3.1496353
173.0,173.28728,3.1519482
173.0,173.27562,3.1531293
173.0,171.64455,3.1337147
173.0,172.01968,3.1447337
173.0,171.3371,3.1335418
173.0,171.87077,3.135193
173.0,174.04344,3.1596289
176.0,175.77132,3.1690478
176.0,175.24333,3.1599932
176.0,175.85295,3.1631122
176.0,173.8983,3.1505907
176.0,173.64494,3.1448655
176.0,175.14838,3.159828
176.0,173.91846,3.1477623
176.0,174.65602,3.1568336
176.0,172.709,3.1323962
176.0,174.4201,3.1490216
176.0,176.73645,3.175694
176.0,174.81976,3.1627297
176.0,173.80394,3.1482675
181.0,182.03683,3.223092
181.0,180.9497,3.2132416
181.0,180.82512,3.2107456
181.0,181.08217,3.2130208
181.0,181.09387,3.211963
181.0,180.93544,3.2083995
181.0,180.95116,3.2099771
181.0,180.67033,3.2058325
181.0,179.45952,3.1968741
188.0,188.87315,3.31145
188.0,188.6851,3.300838
188.0,186.74333,3.2879145
188.0,188.77043,3.3035705
188.0,187.94527,3.2971785
188.0,186.03662,3.2749338
188.0,185.02742,3.2635355
188.0,186.1052,3.2789817
188.0,189.6423,3.3146467
188.0,185.67636,3.2728121
188.0,187.68138,3.2952125
188.0,188.3625,3.3023148
188.0,188.42485,3.297352
194.0,198.09871,3.40825
194.0,194.50163,3.3564632
194.0,193.79259,3.347379
194.0,194.56241,3.356921
194.0,194.52402,3.3564742
194.0,195.25023,3.36632
194.0,194.12202,3.3499453
194.0,194.18573,3.3506804
194.0,194.34343,3.3530476
194.0,194.09239,3.3504393
194.0,192.90459,3.3348882
194.0,193.71002,3.346856
194.0,194.91118,3.3574543
194.0,194.31876,3.3509295
194.0,194.08102,3.3491008
194.0,193.79117,3.3472295
198.0,198.07176,3.3979964
198.0,196.59515,3.374408
198.0,197.6737,3.3873997
198.0,197.39323,3.381483
198.0,196.71815,3.3751585
198.0,197.51364,3.3851895
198.0,196.53267,3.3730853
198.0,196.95068,3.378383
198.0,196.15752,3.3697045
198.0,196.7955,3.3696585
198.0,197.04343,3.3789015
198.0,197.42413,3.385389
198.0,196.2289,3.370287
203.0,202.7787,3.4462094
203.0,204.69688,3.4746544
203.0,203.92377,3.4659097
203.0,204.39323,3.4811776
203.0,203.16568,3.449709
203.0,202.91786,3.444173
203.0,203.70674,3.4555693
203.0,203.34671,3.4527464
203.0,204.76245,3.4579096
203.0,202.6428,3.439754
203.0,203.4181,3.445098
203.0,205.6546,3.4675133
203.0,202.42397,3.4383001
203.0,204.88618,3.462422
208.0,209.50194,3.4995694
208.0,209.46243,3.5019977
208.0,209.7882,3.496496
208.0,208.59993,3.4935393
208.0,208.7675,3.4913359
208.0,209.01842,3.4906952
208.0,208.95708,3.494458
208.0,208.65411,3.4844387
208.0,207.73753,3.4775763
208.0,206.71153,3.484031
208.0,208.22342,3.4895513
208.0,209.11559,3.49088
212.0,213.28738,3.5388713
212.0,213.8069,3.5426998
212.0,211.83093,3.5313213
212.0,212.39684,3.5292156
212.0,213.21669,3.5365663
212.0,213.07349,3.5371253
212.0,213.17899,3.543309
212.0,212.2384,3.5305152
212.0,213.39658,3.5398057
212.0,212.06546,3.5301125
212.0,207.75217,3.4851604
216.0,213.17735,3.5442848
216.0,214.19974,3.542935
216.0,213.32294,3.536763
216.0,213.81216,3.5385458
216.0,213.80725,3.5433183
216.0,213.66382,3.5435064
216.0,212.59355,3.5322933
216.0,212.66994,3.5377316
216.0,213.4002,3.5400617
216.0,209.52303,3.5116956
216.0,213.08493,3.5367143
219.0,219.23042,3.5891662
219.0,219.35814,3.5870001
219.0,220.24556,3.5974414
219.0,219.32573,3.5891588
219.0,221.35812,3.607703
219.0,219.14545,3.5887318
219.0,219.28835,3.589067
219.0,220.88577,3.6007092
219.0,220.10583,3.5952256
219.0,219.60939,3.5955656
219.0,221.33672,3.6082203
223.0,225.52197,3.6624093
223.0,226.9196,3.675289
223.0,225.34021,3.661166
223.0,223.65855,3.643266
223.0,225.70187,3.659683
223.0,223.33992,3.6403196
223.0,221.9158,3.6268337
226.0,228.96983,3.6903212
226.0,229.21,3.6934187
226.0,229.30037,3.6949935
226.0,228.57646,3.6824987
226.0,227.85799,3.6853654
226.0,227.57826,3.6736226
226.0,228.23933,3.6823304
226.0,228.73564,3.6921833
226.0,228.04068,3.680786
226.0,227.72775,3.6818426
226.0,228.51176,3.6900854
226.0,229.34518,3.693571
226.0,226.05252,3.6724737
229.0,230.11552,3.690811
229.0,230.30824,3.7011456
229.0,230.34122,3.6954737
229.0,230.40724,3.6930592
229.0,230.15689,3.6895132
229.0,230.07956,3.6946325
229.0,227.76724,3.6765022
229.0,230.07187,3.6924882
229.0,230.00977,3.699397
229.0,228.08987,3.6756392
