true,predicted,predicted_std
101.16999816894531,121.74721,7.0220885
183.3300018310547,126.10989,7.450325
68.0999984741211,109.688034,5.8376226
117.22000122070312,134.31111,8.53871
77.73999786376953,120.61466,6.899484
91.52999877929688,113.70938,6.0509834
66.63999938964844,117.01569,6.372818
77.44999694824219,120.58752,6.7912416
83.16000366210938,118.20871,6.5303855
30.440000534057617,121.72532,7.118809
203.5399932861328,131.42506,8.2097
71.6500015258789,120.55711,6.7921066
292.6300048828125,120.1495,6.9723806
228.67999267578125,133.34683,8.586362
122.86000061035156,123.56778,7.2062054
149.08999633789062,121.91672,6.884009
116.73999786376953,110.24322,5.683611
30.440000534057617,116.72663,6.363895
170.07000732421875,134.09673,8.504758
133.25,129.10657,7.7285423
279.7099914550781,129.81152,7.3103
182.7899932861328,156.29173,11.027562
216.2100067138672,139.17944,8.435363
70.7699966430664,120.42607,6.207045
99.33999633789062,122.209335,6.3719344
77.44999694824219,124.98054,6.7238955
41.599998474121094,120.88798,6.2511573
103.66000366210938,130.19319,7.159668
108.08000183105469,132.32573,7.5635934
370.57000732421875,137.10014,8.260985
247.99000549316406,135.16206,6.2772956
352.6099853515625,120.722534,5.363518
149.32000732421875,170.15305,11.210486
101.16999816894531,144.63345,7.5962605
138.1300048828125,128.79141,5.8802643
136.25,110.74198,4.6056476
173.44000244140625,123.07284,5.608997
149.08999633789062,144.96117,7.7361503
75.12999725341797,114.33269,4.8728533
66.63999938964844,131.6434,6.4365764
203.13999938964844,124.02535,5.6819377
41.599998474121094,152.80377,8.869252
30.440000534057617,162.23091,10.521299
168.10000610351562,136.66725,6.7249327
60.29999923706055,157.42075,9.658881
190.11000061035156,126.27803,5.94802
199.30999755859375,144.08162,9.900852
228.3800048828125,129.40613,7.8895273
101.7699966430664,111.267456,5.679688
157.3699951171875,152.93672,11.432612
70.7699966430664,115.91244,6.159721
46.70000076293945,125.13155,7.2418075
81.93000030517578,106.39727,5.164756
82.26000213623047,129.33032,7.688185
273.4700012207031,139.64159,9.040231
149.32000732421875,141.29567,9.354239
182.7899932861328,150.48643,10.904431
101.7699966430664,123.65495,6.967651
119.77999877929688,123.17584,6.9383006
219.74000549316406,122.784645,7.0516353
251.11000061035156,136.59134,8.57947
98.19000244140625,129.23677,7.964826
124.27999877929688,125.31005,7.333296
242.44000244140625,145.15602,9.972515
148.7100067138672,126.490654,7.492971
77.73999786376953,120.142456,6.629824
85.12999725341797,125.51295,7.2917876
35.810001373291016,122.43017,6.9140916
103.66000366210938,127.57391,7.4581695
96.30000305175781,128.76389,7.641092
92.63999938964844,121.02661,6.6724563
216.2100067138672,133.21283,8.224795
119.77999877929688,113.03329,5.910739
137.08999633789062,113.430824,5.920687
67.0999984741211,112.09109,5.8374877
122.86000061035156,118.230255,6.6367254
52.40999984741211,110.83518,5.8847194
168.10000610351562,135.74995,8.6925
60.29999923706055,116.047646,6.2892694
199.30999755859375,123.57102,6.920354
352.6099853515625,125.48977,7.3362956
279.7099914550781,123.34472,6.9717083
182.7899932861328,134.48398,8.327729
125.20999908447266,136.43547,8.70749
68.0999984741211,112.02735,5.779695
158.0,124.9824,7.115667
107.68000030517578,117.0243,6.6903296
77.44999694824219,128.69412,7.789371
30.440000534057617,122.41277,6.9860964
60.29999923706055,120.74715,6.728039
136.89999389648438,116.43708,6.186692
122.18000030517578,127.089584,7.3049865
203.5399932861328,124.205246,7.5846744
108.08000183105469,116.234634,6.329872
133.25,124.97609,7.2276335
234.2899932861328,125.57095,7.160052
82.26000213623047,126.597534,7.1771
236.27000427246094,115.18055,6.1764355
228.3800048828125,127.99348,7.4337864
125.20999908447266,113.96323,6.029233
137.08999633789062,133.30211,8.14128
101.16999816894531,121.55835,6.838619
76.9800033569336,128.13504,7.5190487
83.16000366210938,134.85463,8.341112
70.94999694824219,115.7667,6.2254953
92.63999938964844,117.16728,6.41373
199.30999755859375,144.64238,9.471224
119.77999877929688,147.95235,8.933581
51.0099983215332,116.884834,5.541778
104.58999633789062,117.57621,5.5158367
148.7100067138672,130.63428,6.5330977
183.3300018310547,121.681755,5.737457
80.81999969482422,108.003075,4.7848516
83.16000366210938,150.5043,9.984896
116.04000091552734,124.25972,6.0852942
111.86000061035156,118.26498,5.590087
170.07000732421875,150.0585,8.977746
143.57000732421875,119.80223,6.826441
279.7099914550781,136.50217,8.856774
182.7899932861328,152.1308,11.330774
157.3699951171875,125.01021,7.2494764
124.27999877929688,109.539055,5.7842717
75.30000305175781,112.38214,6.0096
80.81999969482422,112.58013,5.9159193
68.05999755859375,119.035126,6.683231
76.9800033569336,106.97301,5.5362945
41.599998474121094,111.314415,5.9892716
30.440000534057617,125.11686,7.3499007
69.33000183105469,137.58936,9.326062
203.5399932861328,136.77704,8.865993
234.2899932861328,142.52374,9.694352
273.4700012207031,131.24866,8.067206
149.32000732421875,136.07661,8.711326
51.0099983215332,108.167755,5.4785075
167.13999938964844,106.73614,5.436015
107.68000030517578,121.84106,6.850225
60.29999923706055,106.22325,5.3916836
69.33000183105469,130.78923,7.9998417
352.6099853515625,130.434,7.86386
208.47000122070312,109.878006,5.61984
216.2100067138672,137.89473,8.868083
125.20999908447266,128.17188,7.6568136
242.44000244140625,120.68015,6.7458353
158.0,123.10915,7.215168
95.51000213623047,103.33006,5.1489296
80.81999969482422,123.739,7.055466
91.52999877929688,117.94604,6.638222
108.9000015258789,117.26564,6.3509493
41.599998474121094,110.949265,5.94139
92.63999938964844,129.02888,7.7518344
