true,predicted,predicted_std
647.5599975585938,638.58777,6.814458
862.3900146484375,898.1024,7.833633
485.8800048828125,593.9182,6.5907493
561.6900024414062,630.2799,6.872836
531.5999755859375,546.0856,6.5204716
544.77001953125,539.536,6.38708
353.2200012207031,354.6786,5.697371
406.8699951171875,342.45026,5.618677
376.1600036621094,267.77902,5.0316625
176.2100067138672,294.56775,5.211233
900.3099975585938,698.8095,7.3619123
451.0299987792969,684.89435,7.51662
1601.760009765625,1502.8818,9.309026
1291.199951171875,1603.1195,9.782302
541.8200073242188,590.7162,6.685244
755.9199829101562,775.9882,7.670711
718.0,958.4095,7.928243
176.2100067138672,291.52795,5.264693
639.8400268554688,610.14734,7.069534
667.4400024414062,674.5382,7.2284055
1563.6800537109375,1743.4039,11.774442
1372.8399658203125,1469.1665,8.669995
1485.47998046875,1408.9532,8.800727
350.6600036621094,355.45413,5.6283607
565.0900268554688,519.27795,6.21321
406.8699951171875,467.71878,6.132478
293.07000732421875,309.56226,5.390426
501.760009765625,643.9518,7.238818
586.3800048828125,674.8877,7.07717
2028.739990234375,1618.2612,9.944145
1614.97998046875,1535.6741,9.118482
1965.219970703125,1611.0074,9.886792
906.5399780273438,963.8571,7.7590623
647.5599975585938,684.7927,7.017192
623.1900024414062,680.54755,6.9375277
706.52001953125,752.2951,7.36544
852.0399780273438,774.67725,7.549156
755.9199829101562,777.96515,7.4253035
468.7200012207031,482.32355,6.0563807
353.2200012207031,383.36255,5.690244
896.5499877929688,893.0423,7.55495
293.07000732421875,285.79333,5.191002
176.2100067138672,263.93637,5.0076904
880.780029296875,824.09735,7.46609
293.8999938964844,311.98645,5.3731174
850.9000244140625,586.3329,6.625782
1282.6400146484375,1161.7965,8.818266
1400.43994140625,1401.5703,8.666135
646.6300048828125,630.8149,7.024401
742.1799926757812,763.0024,7.80851
350.6600036621094,371.25076,5.7001667
265.95001220703125,295.25104,5.122784
700.1799926757812,717.35547,7.4105763
550.6900024414062,628.3158,7.2818165
1494.47998046875,1404.3331,8.891182
906.5399780273438,629.31464,7.5948296
1372.8399658203125,1751.0756,11.716637
646.6300048828125,632.1818,7.1495004
620.0900268554688,728.49506,7.6667457
1105.239990234375,1050.4885,8.390317
974.3400268554688,761.3935,7.8280153
588.9000244140625,907.4464,7.94035
720.9299926757812,760.50287,7.6125507
1001.0499877929688,972.4614,8.34369
851.0900268554688,734.7637,7.57758
531.5999755859375,568.2806,6.9737744
487.3999938964844,577.2263,6.9909616
269.8500061035156,403.73703,6.018896
501.760009765625,516.8116,6.6809044
591.3200073242188,746.51416,7.641686
554.9500122070312,585.47375,6.858761
1485.47998046875,1308.8097,9.406307
620.0900268554688,670.06134,7.407839
691.3200073242188,628.7077,6.814363
584.8599853515625,592.5832,7.0179977
541.8200073242188,684.96716,7.2819586
306.760009765625,285.74838,5.0509
880.780029296875,844.60254,7.974722
293.8999938964844,330.8283,5.4564314
1282.6400146484375,1317.0931,9.026622
1965.219970703125,1721.5839,11.449888
1563.6800537109375,1820.5802,13.193655
1372.8399658203125,1703.1606,11.011835
475.7900085449219,665.6548,7.559752
485.8800048828125,579.51843,6.8246827
659.5599975585938,648.2563,7.325087
787.6300048828125,820.93225,7.8915577
406.8699951171875,379.75473,6.3830824
176.2100067138672,204.61215,4.9862127
293.8999938964844,492.2138,6.7934895
658.8300170898438,591.8914,6.9367404
669.6400146484375,637.9863,7.8290844
900.3099975585938,593.3718,8.735912
586.3800048828125,764.20074,8.301979
667.4400024414062,598.89825,7.334027
1439.5799560546875,1533.9215,9.444787
550.6900024414062,700.3272,7.8926377
1334.760009765625,1338.5778,9.199785
1400.43994140625,1476.2722,9.174197
475.7900085449219,781.96155,8.377258
691.3200073242188,774.4353,8.507854
647.5599975585938,605.4412,7.231571
431.1199951171875,387.47668,6.8964252
376.1600036621094,521.76874,7.3726344
327.3800048828125,404.17252,7.097502
554.9500122070312,669.3216,7.8757086
1282.6400146484375,1452.1299,8.643461
620.0900268554688,817.16003,8.013655
445.8299865722656,612.266,7.2051563
524.3800048828125,613.08484,6.688573
851.0900268554688,1006.3432,8.127267
862.3900146484375,837.6739,7.4857035
472.760009765625,482.3402,6.377497
376.1600036621094,365.75647,6.0406046
669.1199951171875,627.66656,7.4561357
530.3099975585938,531.5058,6.3150644
639.8400268554688,589.18384,7.089759
744.97998046875,673.9572,7.011621
1563.6800537109375,1476.6091,9.038852
1372.8399658203125,1572.8685,9.474354
742.1799926757812,827.03125,7.600454
720.9299926757812,694.9259,7.056394
471.1499938964844,544.5292,6.6135297
472.760009765625,509.29327,6.3062224
549.27001953125,638.42096,7.114615
431.1199951171875,460.3088,6.0067782
293.07000732421875,389.61353,5.7876177
176.2100067138672,247.59909,4.7380815
294.75,298.85858,5.1162724
900.3099975585938,906.3857,7.971599
1439.5799560546875,1508.2522,8.937773
1494.47998046875,1418.2223,9.0845
906.5399780273438,781.5042,7.7490706
445.8299865722656,666.82306,7.1020756
795.8499755859375,677.92365,7.33296
787.6300048828125,753.0428,7.6108394
293.8999938964844,324.68674,5.3993735
294.75,340.3617,5.7410903
1965.219970703125,1363.1031,8.912017
874.969970703125,762.1431,7.588484
1485.47998046875,1413.5022,8.667773
475.7900085449219,490.9422,6.6912584
1001.0499877929688,754.86847,7.6671567
659.5599975585938,579.0276,6.9310203
579.22998046875,597.46277,6.8022795
472.760009765625,578.9557,7.0300403
544.77001953125,684.0824,7.5366254
565.739990234375,531.59216,6.4883986
293.07000732421875,313.76,5.3326015
554.9500122070312,607.1734,6.691578
