true,predicted,predicted_std
299.0,297.14688,4.6998706
425.0,399.0135,5.172578
272.0,253.7126,4.437362
257.0,312.859,4.7324643
293.0,278.41214,4.4006495
374.0,325.12967,4.6829834
226.0,227.03676,4.078362
226.0,193.9374,4.0014076
218.0,182.50998,3.8313565
132.0,137.40051,3.156268
386.0,303.1174,4.8230824
226.0,307.5018,5.080963
454.0,462.16217,5.9982405
430.0,468.69397,6.0476356
271.0,250.1879,4.327488
330.0,341.1965,4.9442177
361.0,363.69934,5.007912
132.0,136.72734,3.2061524
297.0,306.12866,4.798346
321.0,340.95758,5.1317534
430.0,516.62756,6.6192245
472.0,479.43484,6.129917
496.0,465.73993,5.851829
187.0,204.79039,3.7616928
262.0,289.1239,4.38599
226.0,210.23749,3.9535687
147.0,159.20946,3.3954408
236.0,255.19751,4.2210193
281.0,352.09262,4.547838
580.0,466.6958,6.0328307
534.0,495.80896,6.4336047
552.0,537.52985,7.26341
356.0,365.7078,4.7362914
299.0,303.29675,4.497512
315.0,344.51382,4.634097
350.0,321.23355,4.545911
413.0,372.47406,4.8263445
330.0,309.41016,4.6025157
261.0,282.4992,4.371038
226.0,251.22153,4.2254853
362.0,395.23846,5.1387854
147.0,177.88466,3.808216
132.0,129.23503,3.0826983
387.0,366.4632,4.838905
195.0,197.57616,3.7943587
248.0,237.92586,4.144528
352.0,411.43857,5.3642035
450.0,436.1037,5.7147775
288.0,284.5013,4.4088535
323.0,301.57126,4.713341
187.0,240.907,4.2323847
190.0,209.13066,3.9040682
300.0,320.25143,4.6442046
294.0,310.0837,4.491767
430.0,408.1356,5.2025595
356.0,304.92902,4.7525196
472.0,464.2941,6.0309663
288.0,302.62888,4.41042
331.0,319.86206,4.6801095
422.0,400.13754,5.167142
397.0,339.24066,4.733604
277.0,396.47128,5.040431
303.0,362.1326,4.7286725
389.0,429.2779,5.4264474
385.0,357.1355,4.6889987
293.0,287.7287,4.4502726
283.0,315.65002,4.666213
158.0,214.53984,3.8571565
236.0,246.40779,4.403428
353.0,367.35776,4.809091
245.0,301.27618,4.4600363
496.0,456.1091,5.774499
331.0,333.98044,4.709348
300.0,331.5169,4.687893
311.0,292.0008,4.5700436
271.0,287.19742,4.58071
201.0,200.05293,3.9355967
387.0,347.54007,4.7720833
195.0,218.047,4.0321755
352.0,407.16556,5.392933
552.0,469.4583,6.331289
430.0,444.36478,5.8914733
472.0,511.779,6.893506
253.0,267.08606,4.8167014
272.0,281.66034,4.7074423
355.0,308.17822,4.811831
402.0,354.11743,4.9240723
226.0,239.84566,4.605355
132.0,153.45761,3.5766394
195.0,199.82211,4.2115717
338.0,294.2556,4.892986
382.0,337.16745,5.3993754
386.0,301.37912,4.9764085
281.0,293.58325,4.793459
321.0,337.59393,5.1238303
428.0,442.71063,5.810235
294.0,321.4718,5.102933
392.0,398.72333,5.2928953
450.0,467.5331,6.214156
253.0,317.6648,4.985588
300.0,422.188,5.7059455
299.0,289.27267,4.9099593
300.0,198.0461,4.259823
218.0,283.9785,4.7434454
201.0,215.43297,4.2515745
245.0,333.6977,5.2033067
352.0,427.51825,5.875647
331.0,348.30508,5.0751014
257.0,264.30167,4.502173
315.0,313.0359,4.843281
385.0,417.0844,5.4979095
425.0,372.00278,5.217756
287.0,286.02356,4.726513
218.0,186.6883,3.9818568
370.0,302.59427,4.6841807
274.0,262.27878,4.6199346
297.0,243.93329,4.4832153
301.0,318.4604,4.7756886
430.0,410.14737,5.4925275
472.0,509.93045,6.76014
323.0,338.57553,5.0233383
303.0,344.09357,4.760845
243.0,302.45062,4.5597486
287.0,279.35452,4.5602317
252.0,312.6057,4.667206
300.0,283.2219,4.5175004
147.0,205.6471,4.00515
132.0,168.404,3.6646674
117.0,160.86075,3.5705795
386.0,397.90088,5.2755594
428.0,439.62543,5.6057854
430.0,428.84882,5.44271
356.0,312.17972,4.6351604
257.0,297.4011,4.5989885
368.0,318.20172,4.746794
402.0,364.01877,4.8900514
195.0,180.66049,3.7955422
117.0,149.4219,3.4616008
552.0,501.63846,6.681744
416.0,374.8557,5.096188
496.0,465.05396,6.087564
253.0,241.47452,4.3268595
389.0,339.66977,4.8947053
355.0,306.38614,4.5822115
300.0,266.14804,4.4830685
287.0,287.56,4.58295
374.0,296.929,4.579253
377.0,276.9702,4.58954
147.0,139.34184,3.328771
245.0,281.0319,4.5377207
